,enter_time,leave_time
flow_80_0,199.0,240.0
flow_136_0,244.0,285.0
flow_373_0,379.0,420.0
flow_406_0,381.0,424.0
flow_356_0,397.0,438.0
flow_557_0,424.0,465.0
flow_532_0,442.0,467.0
flow_615_0,444.0,483.0
flow_699_0,514.0,555.0
flow_951_0,577.0,618.0
flow_1168_0,622.0,663.0
flow_1208_0,624.0,667.0
flow_1101_0,631.0,663.0
flow_1144_0,676.0,717.0
flow_1271_0,678.0,735.0
flow_1358_0,694.0,739.0
flow_1383_0,712.0,737.0
flow_1454_0,757.0,798.0
flow_1791_0,838.0,879.0
flow_1805_0,883.0,924.0
flow_1922_0,928.0,969.0
flow_2110_0,946.0,971.0
flow_2293_0,991.0,1032.0
flow_501_0,1036.0,1077.0
flow_624_0,1108.0,1149.0
flow_2693_0,1153.0,1194.0
flow_2695_0,1155.0,1197.0
flow_2771_0,1171.0,1212.0
flow_1146_0,1261.0,1302.0
flow_1326_0,1306.0,1347.0
flow_3464_0,1369.0,1410.0
flow_3568_0,1414.0,1455.0
flow_3654_0,1441.0,1482.0
flow_3850_0,1477.0,1518.0
flow_1715_0,1486.0,1527.0
flow_1832_0,1488.0,1530.0
flow_3784_0,1540.0,1581.0
flow_1980_0,1540.0,1590.0
flow_2005_0,1542.0,1593.0
flow_3859_0,1558.0,1584.0
flow_4060_0,1576.0,1617.0
flow_4158_0,1578.0,1621.0
flow_4305_0,1630.0,1671.0
flow_4320_0,1632.0,1674.0
flow_4394_0,1648.0,1674.0
flow_4007_0,1657.0,1698.0
flow_4413_0,1684.0,1725.0
flow_2605_0,1738.0,1779.0
flow_4691_0,1747.0,1788.0
flow_4623_0,1783.0,nan
flow_4703_0,1785.0,nan
