,enter_time,leave_time
flow_61_0,39.0,78.0
flow_64_0,43.0,82.0
flow_104_0,61.0,105.0
flow_24_0,91.0,132.0
flow_139_0,96.0,125.0
flow_90_0,109.0,136.0
flow_196_0,121.0,159.0
flow_201_0,124.0,177.0
flow_111_0,127.0,153.0
flow_305_0,181.0,222.0
flow_327_0,198.0,240.0
flow_190_0,217.0,258.0
flow_42_0,219.0,261.0
flow_286_0,226.0,252.0
flow_93_0,235.0,276.0
flow_397_0,241.0,285.0
flow_382_0,289.0,315.0
flow_556_0,301.0,339.0
flow_565_0,305.0,357.0
flow_573_0,309.0,361.0
flow_639_0,327.0,375.0
flow_83_0,334.0,366.0
flow_547_0,343.0,384.0
flow_729_0,361.0,393.0
flow_597_0,361.0,388.0
flow_625_0,363.0,402.0
flow_736_0,364.0,396.0
flow_454_0,370.0,406.0
flow_261_0,372.0,408.0
flow_289_0,375.0,411.0
flow_219_0,377.0,413.0
flow_178_0,380.0,429.0
flow_817_0,387.0,438.0
flow_647_0,388.0,414.0
flow_823_0,390.0,456.0
flow_655_0,391.0,417.0
flow_671_0,393.0,433.0
flow_717_0,395.0,421.0
flow_904_0,421.0,474.0
flow_653_0,424.0,465.0
flow_735_0,426.0,468.0
flow_1004_0,447.0,477.0
flow_583_0,451.0,492.0
flow_449_0,453.0,519.0
flow_1047_0,464.0,510.0
flow_221_0,478.0,523.0
flow_549_0,480.0,525.0
flow_1100_0,481.0,514.0
flow_811_0,483.0,528.0
flow_482_0,485.0,530.0
flow_628_0,488.0,555.0
flow_1126_0,491.0,546.0
flow_1134_0,493.0,537.0
flow_985_0,496.0,522.0
flow_1147_0,501.0,550.0
flow_1192_0,507.0,573.0
flow_871_0,514.0,559.0
flow_894_0,516.0,561.0
flow_1086_0,523.0,564.0
flow_103_0,532.0,566.0
flow_480_0,534.0,582.0
flow_1299_0,541.0,577.0
flow_1177_0,550.0,577.0
flow_72_0,559.0,586.0
flow_1382_0,567.0,609.0
flow_1281_0,586.0,627.0
flow_890_0,595.0,631.0
flow_618_0,597.0,633.0
flow_45_0,600.0,663.0
flow_1497_0,601.0,645.0
flow_530_0,601.0,636.0
flow_50_0,604.0,638.0
flow_492_0,607.0,654.0
flow_1373_0,613.0,658.0
flow_1090_0,622.0,672.0
flow_854_0,625.0,676.0
flow_1574_0,627.0,681.0
flow_1430_0,631.0,690.0
flow_370_0,635.0,694.0
flow_84_0,640.0,708.0
flow_1482_0,649.0,675.0
flow_1666_0,661.0,699.0
flow_956_0,667.0,712.0
flow_988_0,669.0,714.0
flow_799_0,672.0,717.0
flow_185_0,674.0,719.0
flow_325_0,677.0,722.0
flow_487_0,680.0,724.0
flow_1520_0,685.0,727.0
flow_1749_0,687.0,735.0
flow_133_0,694.0,729.0
flow_427_0,697.0,744.0
flow_505_0,699.0,748.0
flow_108_0,701.0,750.0
flow_117_0,704.0,753.0
flow_1562_0,712.0,739.0
flow_154_0,721.0,755.0
flow_39_0,724.0,772.0
flow_167_0,739.0,775.0
flow_564_0,741.0,778.0
flow_1921_0,747.0,789.0
flow_1655_0,748.0,780.0
flow_1954_0,757.0,793.0
flow_587_0,757.0,783.0
flow_1963_0,759.0,807.0
