,enter_time,leave_time
flow_11_0,1.0,42.0
flow_29_0,59.0,85.0
flow_101_0,119.0,145.0
flow_153_0,169.0,195.0
flow_253_0,170.0,213.0
flow_194_0,179.0,205.0
flow_322_0,193.0,223.0
flow_240_0,208.0,234.0
flow_300_0,239.0,265.0
flow_441_0,267.0,312.0
flow_404_0,289.0,316.0
flow_393_0,299.0,339.0
flow_411_0,307.0,333.0
flow_459_0,325.0,351.0
flow_539_0,331.0,366.0
flow_260_0,361.0,402.0
flow_603_0,379.0,405.0
flow_636_0,385.0,411.0
flow_711_0,406.0,447.0
flow_688_0,409.0,435.0
flow_537_0,415.0,441.0
flow_727_0,419.0,445.0
flow_768_0,435.0,461.0
flow_939_0,436.0,474.0
flow_815_0,445.0,471.0
flow_1031_0,459.0,501.0
flow_849_0,468.0,495.0
flow_65_0,469.0,495.0
flow_917_0,470.0,497.0
flow_900_0,487.0,513.0
flow_916_0,490.0,516.0
flow_999_0,505.0,531.0
flow_1080_0,523.0,549.0
flow_1096_0,539.0,565.0
flow_1203_0,559.0,585.0
flow_1188_0,565.0,591.0
flow_1215_0,586.0,612.0
flow_32_0,586.0,612.0
flow_1365_0,597.0,636.0
flow_1296_0,599.0,625.0
flow_1474_0,601.0,654.0
flow_1316_0,602.0,628.0
flow_1509_0,605.0,645.0
flow_1407_0,622.0,648.0
flow_174_0,631.0,672.0
flow_954_0,640.0,672.0
flow_1436_0,648.0,675.0
flow_489_0,658.0,684.0
flow_1492_0,659.0,685.0
flow_225_0,676.0,702.0
flow_1556_0,676.0,717.0
flow_1343_0,680.0,720.0
flow_1094_0,682.0,735.0
flow_1536_0,685.0,711.0
flow_1572_0,688.0,714.0
flow_1757_0,689.0,744.0
flow_1648_0,691.0,718.0
flow_1593_0,691.0,717.0
flow_708_0,694.0,753.0
flow_1363_0,697.0,757.0
flow_1664_0,719.0,745.0
flow_1697_0,731.0,758.0
flow_574_0,732.0,757.0
flow_1745_0,747.0,773.0
flow_1761_0,750.0,776.0
flow_1976_0,765.0,807.0
flow_1901_0,793.0,819.0
flow_1825_0,793.0,834.0
flow_112_0,795.0,838.0
flow_1917_0,805.0,831.0
flow_1078_0,811.0,843.0
flow_2024_0,829.0,855.0
flow_2097_0,847.0,873.0
flow_462_0,856.0,882.0
flow_2135_0,865.0,891.0
flow_2317_0,867.0,906.0
flow_2156_0,868.0,894.0
flow_2347_0,871.0,915.0
flow_359_0,874.0,900.0
flow_2251_0,883.0,910.0
flow_2402_0,893.0,933.0
flow_2285_0,901.0,927.0
flow_703_0,901.0,927.0
flow_795_0,919.0,960.0
flow_861_0,922.0,948.0
flow_889_0,924.0,964.0
flow_1244_0,928.0,954.0
flow_1311_0,930.0,969.0
flow_2335_0,937.0,963.0
flow_2436_0,946.0,987.0
flow_358_0,955.0,996.0
flow_2616_0,955.0,1005.0
flow_2525_0,957.0,987.0
flow_2636_0,961.0,1009.0
flow_2183_0,964.0,991.0
flow_2419_0,973.0,1023.0
flow_2587_0,973.0,1014.0
flow_2423_0,976.0,1002.0
flow_2541_0,985.0,1012.0
flow_1553_0,991.0,1018.0
flow_2764_0,1006.0,1050.0
flow_2215_0,1009.0,1035.0
flow_648_0,1027.0,1068.0
flow_2857_0,1031.0,1077.0
flow_415_0,1045.0,1086.0
flow_2076_0,1054.0,1095.0
flow_2966_0,1062.0,1104.0
flow_2714_0,1063.0,1095.0
flow_2824_0,1079.0,1105.0
flow_877_0,1081.0,1113.0
flow_1899_0,1084.0,1117.0
flow_2908_0,1090.0,1116.0
flow_1150_0,1099.0,1131.0
flow_950_0,1117.0,1143.0
flow_2982_0,1117.0,1143.0
flow_3009_0,1120.0,1146.0
flow_1548_0,1144.0,1170.0
flow_3067_0,1144.0,1170.0
flow_3265_0,1159.0,1188.0
flow_21_0,1162.0,1203.0
flow_3193_0,1171.0,1197.0
flow_3154_0,1171.0,1197.0
flow_520_0,1180.0,1212.0
flow_792_0,1183.0,1216.0
flow_3348_0,1184.0,1230.0
flow_1847_0,1189.0,1215.0
flow_2081_0,1198.0,1224.0
flow_1149_0,1201.0,1239.0
flow_3293_0,1216.0,1257.0
flow_3278_0,1225.0,1261.0
flow_3510_0,1227.0,1266.0
flow_1950_0,1234.0,1259.0
flow_3448_0,1239.0,1275.0
flow_3396_0,1243.0,1270.0
flow_3455_0,1246.0,1275.0
flow_3415_0,1259.0,1285.0
flow_3087_0,1261.0,1287.0
flow_3649_0,1272.0,1311.0
flow_1777_0,1288.0,1320.0
flow_2958_0,1297.0,1338.0
flow_3603_0,1306.0,1332.0
flow_1722_0,1306.0,1332.0
flow_3562_0,1310.0,1337.0
flow_3618_0,1319.0,1345.0
flow_3787_0,1321.0,1365.0
flow_3632_0,1323.0,1356.0
flow_659_0,1324.0,1350.0
flow_3826_0,1328.0,1369.0
flow_348_0,1351.0,1401.0
flow_3706_0,1351.0,1377.0
flow_3914_0,1353.0,1392.0
flow_3927_0,1359.0,1396.0
flow_3772_0,1360.0,1401.0
flow_3192_0,1369.0,1410.0
flow_1221_0,1372.0,1414.0
flow_3775_0,1376.0,1419.0
flow_3802_0,1379.0,1423.0
flow_1790_0,1387.0,1413.0
flow_3875_0,1396.0,1422.0
flow_3907_0,1399.0,1425.0
flow_2637_0,1406.0,1446.0
flow_3942_0,1414.0,1440.0
flow_4064_0,1437.0,1464.0
flow_4162_0,1441.0,1482.0
flow_2016_0,1441.0,1467.0
flow_2209_0,1443.0,1470.0
flow_4103_0,1450.0,1476.0
flow_4201_0,1450.0,1486.0
flow_451_0,1468.0,1509.0
flow_1345_0,1486.0,1518.0
flow_4249_0,1497.0,1524.0
flow_364_0,1504.0,1530.0
flow_2736_0,1514.0,1540.0
flow_2835_0,1522.0,1563.0
flow_4298_0,1522.0,1548.0
flow_4334_0,1525.0,1551.0
flow_4267_0,1531.0,1557.0
flow_2072_0,1540.0,1566.0
flow_4348_0,1555.0,1581.0
flow_2207_0,1558.0,1590.0
flow_4443_0,1558.0,1584.0
flow_2063_0,1561.0,1594.0
flow_2092_0,1563.0,1596.0
flow_2673_0,1565.0,1599.0
flow_1504_0,1568.0,1602.0
flow_4405_0,1576.0,1603.0
flow_4458_0,1585.0,1611.0
flow_2935_0,1585.0,1626.0
flow_4626_0,1587.0,1635.0
flow_3335_0,1594.0,1620.0
flow_4474_0,1603.0,1628.0
flow_4499_0,1606.0,1644.0
flow_2805_0,1612.0,1644.0
flow_4607_0,1613.0,1662.0
flow_4532_0,1617.0,1643.0
flow_4720_0,1619.0,1653.0
flow_4765_0,1625.0,1656.0
flow_2409_0,1630.0,1671.0
flow_4063_0,1633.0,1675.0
flow_4613_0,1642.0,1680.0
flow_4617_0,1645.0,1671.0
flow_1117_0,1648.0,1680.0
flow_4641_0,1649.0,1683.0
flow_2651_0,1650.0,1684.0
flow_4714_0,1657.0,1683.0
flow_3081_0,1666.0,1692.0
flow_3364_0,1669.0,1695.0
flow_4555_0,1675.0,1701.0
flow_4907_0,1679.0,1725.0
flow_2900_0,1684.0,1710.0
flow_3187_0,1702.0,1734.0
flow_5002_0,1707.0,1752.0
