,enter_time,leave_time
flow_128_0,85.0,123.0
flow_134_0,92.0,121.0
flow_210_0,131.0,186.0
flow_7_0,136.0,177.0
flow_142_0,145.0,171.0
flow_226_0,148.0,190.0
flow_174_0,151.0,178.0
flow_206_0,172.0,198.0
flow_63_0,217.0,258.0
flow_263_0,226.0,262.0
flow_277_0,228.0,276.0
flow_175_0,253.0,280.0
flow_498_0,284.0,313.0
flow_20_0,298.0,348.0
flow_531_0,301.0,339.0
flow_112_0,307.0,348.0
flow_215_0,343.0,384.0
flow_61_0,343.0,384.0
flow_686_0,351.0,393.0
flow_359_0,352.0,388.0
flow_697_0,358.0,388.0
flow_704_0,361.0,395.0
flow_513_0,379.0,420.0
flow_337_0,381.0,423.0
flow_703_0,391.0,420.0
flow_834_0,397.0,438.0
flow_437_0,397.0,447.0
flow_705_0,406.0,451.0
flow_863_0,414.0,442.0
flow_795_0,417.0,447.0
flow_739_0,424.0,450.0
flow_829_0,427.0,453.0
flow_930_0,431.0,519.0
flow_374_0,433.0,474.0
flow_358_0,433.0,474.0
flow_271_0,435.0,478.0
flow_280_0,435.0,477.0
flow_706_0,438.0,480.0
flow_607_0,442.0,483.0
flow_155_0,445.0,492.0
flow_842_0,451.0,485.0
flow_529_0,451.0,481.0
flow_763_0,453.0,483.0
flow_912_0,453.0,501.0
flow_200_0,460.0,506.0
flow_569_0,463.0,508.0
flow_241_0,469.0,511.0
flow_707_0,478.0,513.0
flow_878_0,481.0,528.0
flow_960_0,487.0,532.0
flow_976_0,489.0,546.0
flow_286_0,506.0,531.0
flow_511_0,514.0,550.0
flow_534_0,516.0,552.0
flow_796_0,519.0,555.0
flow_846_0,521.0,557.0
flow_18_0,524.0,573.0
flow_1324_0,550.0,582.0
flow_648_0,550.0,575.0
flow_535_0,550.0,577.0
flow_415_0,553.0,591.0
flow_1357_0,567.0,600.0
flow_877_0,577.0,618.0
flow_1252_0,586.0,618.0
flow_450_0,590.0,636.0
flow_1249_0,595.0,621.0
flow_1150_0,597.0,636.0
flow_467_0,604.0,640.0
flow_709_0,606.0,654.0
flow_1166_0,613.0,640.0
flow_950_0,615.0,654.0
flow_1549_0,627.0,656.0
flow_1468_0,631.0,658.0
flow_845_0,631.0,658.0
flow_847_0,633.0,672.0
flow_557_0,636.0,676.0
flow_25_0,638.0,678.0
flow_360_0,641.0,681.0
flow_565_0,649.0,674.0
flow_1513_0,649.0,683.0
flow_1548_0,657.0,682.0
flow_667_0,658.0,700.0
flow_21_0,660.0,699.0
flow_977_0,660.0,703.0
flow_1067_0,663.0,706.0
flow_710_0,665.0,708.0
flow_40_0,668.0,710.0
flow_520_0,676.0,703.0
flow_1550_0,676.0,726.0
flow_792_0,678.0,705.0
flow_1149_0,681.0,708.0
flow_48_0,683.0,710.0
flow_1340_0,685.0,730.0
flow_1467_0,686.0,726.0
flow_1389_0,688.0,732.0
flow_1079_0,690.0,735.0
flow_1169_0,692.0,737.0
flow_979_0,695.0,753.0
flow_1770_0,697.0,744.0
flow_970_0,703.0,730.0
flow_1355_0,706.0,733.0
flow_394_0,708.0,736.0
flow_1612_0,710.0,738.0
flow_1441_0,712.0,757.0
flow_1426_0,714.0,759.0
flow_1469_0,717.0,762.0
flow_322_0,719.0,764.0
flow_821_0,722.0,767.0
flow_771_0,725.0,780.0
flow_1644_0,730.0,770.0
flow_1139_0,730.0,755.0
flow_1687_0,732.0,773.0
flow_1551_0,739.0,775.0
flow_1470_0,742.0,789.0
flow_1552_0,744.0,793.0
flow_1273_0,746.0,795.0
flow_237_0,748.0,773.0
flow_1337_0,749.0,798.0
flow_1756_0,757.0,800.0
flow_311_0,766.0,791.0
flow_879_0,766.0,803.0
flow_265_0,768.0,805.0
flow_1645_0,771.0,808.0
flow_1723_0,773.0,810.0
flow_1360_0,776.0,825.0
flow_918_0,779.0,829.0
flow_182_0,793.0,825.0
flow_1471_0,793.0,831.0
flow_1415_0,796.0,834.0
flow_1646_0,798.0,836.0
flow_1693_0,800.0,852.0
flow_1777_0,802.0,829.0
flow_1274_0,803.0,857.0
flow_1823_0,811.0,837.0
flow_985_0,811.0,836.0
flow_1423_0,820.0,859.0
flow_213_0,820.0,852.0
flow_601_0,822.0,862.0
flow_1722_0,823.0,856.0
flow_1882_0,829.0,864.0
flow_251_0,829.0,858.0
flow_659_0,832.0,861.0
flow_393_0,838.0,879.0
flow_1361_0,840.0,883.0
flow_2211_0,841.0,888.0
flow_2093_0,847.0,897.0
flow_348_0,856.0,881.0
flow_1647_0,856.0,901.0
flow_448_0,858.0,904.0
flow_1221_0,859.0,897.0
flow_1824_0,861.0,906.0
flow_784_0,861.0,902.0
flow_1250_0,863.0,909.0
flow_1997_0,864.0,904.0
flow_2010_0,866.0,892.0
flow_1151_0,866.0,911.0
flow_1236_0,869.0,914.0
flow_2212_0,873.0,916.0
flow_355_0,883.0,919.0
flow_2090_0,883.0,908.0
flow_1790_0,886.0,911.0
flow_2017_0,886.0,933.0
flow_1806_0,888.0,937.0
flow_119_0,888.0,913.0
flow_1463_0,890.0,916.0
flow_1554_0,890.0,939.0
flow_1603_0,893.0,918.0
flow_1580_0,893.0,942.0
flow_1694_0,895.0,944.0
flow_409_0,895.0,933.0
flow_1517_0,898.0,947.0
flow_1988_0,898.0,938.0
flow_417_0,900.0,949.0
flow_2016_0,900.0,940.0
flow_2209_0,903.0,943.0
flow_1383_0,903.0,952.0
flow_2311_0,906.0,945.0
flow_2492_0,917.0,960.0
flow_451_0,919.0,947.0
flow_711_0,919.0,954.0
flow_1555_0,921.0,969.0
flow_1016_0,922.0,950.0
flow_220_0,924.0,952.0
flow_455_0,924.0,973.0
flow_474_0,926.0,975.0
flow_1268_0,926.0,955.0
flow_1345_0,929.0,969.0
flow_2194_0,929.0,978.0
flow_2352_0,937.0,980.0
flow_2401_0,939.0,983.0
flow_1189_0,946.0,973.0
flow_1956_0,946.0,985.0
flow_2310_0,948.0,975.0
flow_1544_0,949.0,988.0
flow_2267_0,951.0,990.0
flow_494_0,951.0,978.0
flow_2312_0,953.0,1005.0
flow_364_0,953.0,980.0
flow_2208_0,956.0,983.0
flow_1900_0,956.0,1009.0
flow_2521_0,964.0,1011.0
flow_1031_0,973.0,1014.0
flow_497_0,975.0,1016.0
flow_395_0,978.0,1033.0
flow_1964_0,980.0,1036.0
flow_911_0,982.0,1007.0
flow_2150_0,983.0,1023.0
flow_1971_0,985.0,1010.0
flow_2625_0,990.0,1015.0
flow_669_0,1000.0,1039.0
flow_2313_0,1002.0,1041.0
flow_2345_0,1005.0,1043.0
flow_2522_0,1007.0,1046.0
flow_312_0,1009.0,1035.0
flow_478_0,1010.0,1048.0
flow_2072_0,1012.0,1037.0
flow_290_0,1012.0,1051.0
flow_2360_0,1014.0,1053.0
flow_2207_0,1015.0,1040.0
flow_2112_0,1017.0,1068.0
flow_391_0,1019.0,1072.0
flow_2020_0,1036.0,1074.0
flow_2185_0,1038.0,1077.0
flow_1066_0,1041.0,1080.0
flow_963_0,1043.0,1095.0
flow_2063_0,1045.0,1070.0
flow_2314_0,1046.0,1099.0
flow_1010_0,1048.0,1073.0
flow_2092_0,1050.0,1075.0
flow_354_0,1053.0,1078.0
flow_2712_0,1054.0,1080.0
flow_2673_0,1055.0,1080.0
flow_1724_0,1063.0,1101.0
flow_1509_0,1066.0,1104.0
flow_2523_0,1068.0,1106.0
flow_2256_0,1070.0,1122.0
flow_1504_0,1072.0,1097.0
flow_2677_0,1073.0,1126.0
flow_2805_0,1078.0,1103.0
flow_2761_0,1081.0,1128.0
flow_2870_0,1083.0,1131.0
flow_2264_0,1090.0,1133.0
flow_803_0,1090.0,1122.0
flow_2113_0,1092.0,1149.0
flow_3083_0,1107.0,1176.0
flow_1434_0,1108.0,1154.0
flow_841_0,1108.0,1133.0
flow_2634_0,1110.0,1156.0
flow_2409_0,1111.0,1149.0
flow_2524_0,1113.0,1159.0
flow_937_0,1113.0,1153.0
flow_2021_0,1115.0,1161.0
flow_2667_0,1117.0,1155.0
flow_2173_0,1118.0,1163.0
flow_2405_0,1120.0,1166.0
flow_2713_0,1123.0,1168.0
flow_2696_0,1125.0,1171.0
flow_1907_0,1126.0,1158.0
flow_1374_0,1127.0,1185.0
flow_2306_0,1135.0,1161.0
flow_2880_0,1135.0,1189.0
flow_2894_0,1138.0,1164.0
flow_1810_0,1141.0,1166.0
flow_1936_0,1144.0,1191.0
flow_1624_0,1144.0,1169.0
flow_2039_0,1146.0,1194.0
flow_1117_0,1146.0,1185.0
flow_506_0,1149.0,1196.0
flow_2901_0,1151.0,1199.0
flow_2702_0,1154.0,1201.0
flow_3251_0,1155.0,1320.0
flow_2517_0,1162.0,1189.0
flow_3084_0,1162.0,1204.0
flow_848_0,1164.0,1191.0
flow_3127_0,1164.0,1206.0
flow_2089_0,1167.0,1194.0
flow_2074_0,1168.0,1209.0
flow_2869_0,1169.0,1197.0
flow_2048_0,1170.0,1211.0
flow_3081_0,1172.0,1200.0
flow_2280_0,1173.0,1214.0
flow_1826_0,1176.0,1230.0
flow_1141_0,1178.0,1234.0
flow_1556_0,1181.0,1236.0
flow_2164_0,1183.0,1239.0
flow_3345_0,1183.0,1266.0
flow_997_0,1186.0,1221.0
flow_2022_0,1189.0,1241.0
flow_2467_0,1189.0,1214.0
flow_3364_0,1190.0,1219.0
flow_2023_0,1191.0,1244.0
flow_543_0,1192.0,1230.0
flow_2900_0,1198.0,1234.0
flow_3188_0,1198.0,1246.0
flow_3264_0,1200.0,1249.0
flow_1223_0,1207.0,1251.0
flow_1046_0,1210.0,1254.0
flow_910_0,1212.0,1256.0
flow_922_0,1214.0,1258.0
flow_693_0,1216.0,1242.0
flow_2807_0,1217.0,1261.0
flow_670_0,1219.0,1244.0
flow_2838_0,1219.0,1275.0
flow_1657_0,1222.0,1279.0
flow_2107_0,1222.0,1247.0
flow_3001_0,1224.0,1249.0
flow_1291_0,1224.0,1281.0
flow_1295_0,1226.0,1284.0
flow_3187_0,1226.0,1252.0
flow_2472_0,1229.0,1254.0
flow_1213_0,1231.0,1257.0
flow_3548_0,1234.0,1324.0
flow_654_0,1234.0,1259.0
flow_3080_0,1236.0,1261.0
flow_1929_0,1239.0,1275.0
flow_1323_0,1243.0,1286.0
flow_3443_0,1243.0,1293.0
flow_1190_0,1246.0,1302.0
flow_2398_0,1248.0,1306.0
flow_1475_0,1250.0,1308.0
flow_3189_0,1253.0,1311.0
flow_3500_0,1256.0,1281.0
flow_3599_0,1261.0,1437.0
flow_1197_0,1261.0,1286.0
flow_2349_0,1263.0,1302.0
flow_3079_0,1266.0,1306.0
flow_2955_0,1268.0,1308.0
flow_1384_0,1270.0,1313.0
flow_3175_0,1273.0,1329.0
flow_3190_0,1275.0,1333.0
flow_1401_0,1277.0,1356.0
flow_1159_0,1279.0,1311.0
flow_2993_0,1280.0,1360.0
flow_2842_0,1283.0,1335.0
flow_2904_0,1285.0,1338.0
flow_3392_0,1287.0,1340.0
flow_3289_0,1290.0,1343.0
flow_3723_0,1291.0,1441.0
flow_855_0,1297.0,1329.0
flow_2946_0,1299.0,1332.0
flow_2977_0,1302.0,1335.0
flow_3056_0,1306.0,1346.0
flow_2808_0,1309.0,1348.0
flow_1491_0,1311.0,1351.0
flow_1519_0,1313.0,1365.0
flow_1298_0,1315.0,1340.0
flow_989_0,1316.0,1369.0
flow_2444_0,1324.0,1349.0
flow_3600_0,1324.0,1371.0
flow_3835_0,1331.0,1383.0
flow_1259_0,1333.0,1374.0
flow_1530_0,1333.0,1365.0
flow_3553_0,1336.0,1376.0
flow_2593_0,1338.0,1393.0
flow_2871_0,1340.0,1396.0
flow_1888_0,1343.0,1399.0
flow_3687_0,1344.0,1369.0
flow_831_0,1351.0,1376.0
flow_3746_0,1360.0,1401.0
flow_3752_0,1362.0,1403.0
flow_3000_0,1369.0,1394.0
flow_3191_0,1369.0,1419.0
flow_2629_0,1371.0,1397.0
flow_1871_0,1373.0,1410.0
flow_2014_0,1374.0,1399.0
flow_3185_0,1376.0,1402.0
flow_3508_0,1376.0,1423.0
flow_2347_0,1378.0,1425.0
flow_3270_0,1379.0,1404.0
flow_3783_0,1387.0,1413.0
flow_3069_0,1396.0,1421.0
flow_2905_0,1396.0,1428.0
flow_2715_0,1398.0,1430.0
flow_3596_0,1399.0,1424.0
flow_1695_0,1401.0,1426.0
flow_3006_0,1401.0,1447.0
flow_1420_0,1403.0,1450.0
flow_3544_0,1403.0,1429.0
flow_1712_0,1406.0,1431.0
flow_1333_0,1406.0,1453.0
flow_3976_0,1411.0,1446.0
flow_4120_0,1421.0,1464.0
flow_3745_0,1423.0,1455.0
flow_2975_0,1423.0,1450.0
flow_3046_0,1426.0,1457.0
flow_2564_0,1427.0,1452.0
flow_3575_0,1428.0,1473.0
flow_3148_0,1430.0,1477.0
flow_1278_0,1430.0,1455.0
flow_2989_0,1433.0,1479.0
flow_3844_0,1435.0,1482.0
flow_2056_0,1438.0,1484.0
flow_2906_0,1440.0,1487.0
flow_3390_0,1441.0,1473.0
flow_2763_0,1442.0,1489.0
flow_3969_0,1450.0,1492.0
flow_3977_0,1452.0,1494.0
flow_4213_0,1456.0,1486.0
flow_3689_0,1459.0,1509.0
flow_3328_0,1459.0,1484.0
flow_2419_0,1461.0,1513.0
flow_2788_0,1462.0,1487.0
flow_3867_0,1464.0,1489.0
flow_3933_0,1464.0,1515.0
flow_1872_0,1466.0,1518.0
flow_4058_0,1467.0,1492.0
flow_2619_0,1469.0,1495.0
flow_1755_0,1469.0,1520.0
flow_3394_0,1471.0,1523.0
flow_2907_0,1474.0,1525.0
flow_2232_0,1476.0,1502.0
flow_4059_0,1486.0,1528.0
flow_1011_0,1486.0,1512.0
flow_1369_0,1489.0,1514.0
flow_1404_0,1492.0,1518.0
flow_3435_0,1494.0,1520.0
flow_2790_0,1495.0,1530.0
flow_2923_0,1498.0,1545.0
flow_3135_0,1500.0,1549.0
flow_4350_0,1500.0,1599.0
flow_4359_0,1501.0,1554.0
flow_1763_0,1502.0,1563.0
flow_4287_0,1503.0,1536.0
flow_2000_0,1513.0,1545.0
flow_4317_0,1516.0,1549.0
flow_2137_0,1522.0,1563.0
flow_3020_0,1525.0,1566.0
flow_4439_0,1527.0,1603.0
flow_3389_0,1530.0,1569.0
flow_3602_0,1531.0,1567.0
flow_4476_0,1531.0,1581.0
flow_3178_0,1532.0,1572.0
flow_4061_0,1533.0,1569.0
flow_2052_0,1536.0,1572.0
flow_3395_0,1538.0,1574.0
flow_4351_0,1549.0,1590.0
flow_2998_0,1549.0,1574.0
flow_4393_0,1551.0,1594.0
flow_1540_0,1552.0,1578.0
flow_4527_0,1557.0,1671.0
flow_3786_0,1558.0,1608.0
flow_3454_0,1561.0,1612.0
flow_4157_0,1567.0,1592.0
flow_4245_0,1576.0,1626.0
flow_3690_0,1578.0,1630.0
flow_2514_0,1583.0,1617.0
flow_2827_0,1585.0,1632.0
flow_2379_0,1585.0,1610.0
flow_4440_0,1589.0,1635.0
flow_3747_0,1594.0,1637.0
flow_3503_0,1594.0,1626.0
flow_4664_0,1595.0,1675.0
flow_4670_0,1597.0,1644.0
flow_1817_0,1597.0,1654.0
flow_2334_0,1599.0,1657.0
flow_1623_0,1601.0,1660.0
flow_2654_0,1604.0,1662.0
flow_2189_0,1606.0,1664.0
flow_2318_0,1609.0,1680.0
flow_4062_0,1611.0,1684.0
flow_2898_0,1612.0,1637.0
flow_3979_0,1614.0,1698.0
flow_4056_0,1615.0,1653.0
flow_4536_0,1621.0,1702.0
flow_4729_0,1621.0,1650.0
flow_2815_0,1621.0,1657.0
flow_2613_0,1630.0,1704.0
flow_2403_0,1639.0,1664.0
flow_2254_0,1641.0,1680.0
flow_4809_0,1644.0,1689.0
flow_4622_0,1648.0,1675.0
flow_4728_0,1651.0,1716.0
flow_4760_0,1655.0,1684.0
flow_3348_0,1657.0,1716.0
flow_2602_0,1657.0,1698.0
flow_4436_0,1659.0,1702.0
flow_4581_0,1660.0,1707.0
flow_3425_0,1662.0,1688.0
flow_2259_0,1663.0,1709.0
flow_2454_0,1665.0,1726.0
flow_3937_0,1665.0,1704.0
flow_3872_0,1667.0,1729.0
flow_4730_0,1675.0,1732.0
flow_4819_0,1677.0,1707.0
flow_4916_0,1681.0,1710.0
flow_3206_0,1684.0,1709.0
flow_4357_0,1686.0,1725.0
flow_3947_0,1689.0,1729.0
flow_1637_0,1691.0,1732.0
flow_4681_0,1693.0,1734.0
flow_4535_0,1694.0,1734.0
flow_3278_0,1695.0,1736.0
flow_3648_0,1698.0,1752.0
flow_2684_0,1701.0,1743.0
flow_3851_0,1704.0,1756.0
flow_4820_0,1711.0,1758.0
flow_2583_0,1711.0,1737.0
flow_4917_0,1713.0,1761.0
flow_4243_0,1714.0,1752.0
flow_1671_0,1716.0,1757.0
flow_3642_0,1718.0,1759.0
flow_4247_0,1720.0,1763.0
flow_2846_0,1722.0,1780.0
flow_4772_0,1725.0,1783.0
flow_2487_0,1727.0,1786.0
flow_4538_0,1730.0,1788.0
flow_4282_0,1738.0,1763.0
flow_5106_0,1741.0,nan
flow_4155_0,1741.0,1779.0
flow_4193_0,1747.0,1790.0
flow_3632_0,1750.0,1797.0
flow_4539_0,1753.0,nan
flow_4014_0,1755.0,nan
flow_4360_0,1757.0,nan
flow_5190_0,1767.0,nan
flow_4242_0,1774.0,nan
flow_2705_0,1774.0,nan
flow_3066_0,1777.0,nan
flow_4442_0,1779.0,nan
flow_5157_0,1780.0,nan
flow_4540_0,1781.0,nan
flow_2940_0,1784.0,nan
flow_3864_0,1792.0,nan
flow_3239_0,1795.0,nan
flow_5286_0,1797.0,nan
