,enter_time,leave_time
flow_36_0,46.0,87.0
flow_28_0,73.0,115.0
flow_55_0,81.0,123.0
flow_27_0,86.0,118.0
flow_53_0,109.0,150.0
flow_68_0,118.0,154.0
flow_78_0,127.0,168.0
flow_97_0,130.0,171.0
flow_98_0,146.0,186.0
flow_199_0,163.0,204.0
flow_212_0,166.0,208.0
flow_191_0,180.0,222.0
flow_207_0,186.0,226.0
flow_159_0,200.0,240.0
flow_75_0,217.0,243.0
flow_310_0,226.0,267.0
flow_324_0,229.0,271.0
flow_11_0,235.0,276.0
flow_262_0,235.0,285.0
flow_297_0,239.0,289.0
flow_336_0,253.0,303.0
flow_257_0,258.0,294.0
flow_349_0,279.0,306.0
flow_335_0,280.0,322.0
flow_266_0,283.0,330.0
flow_320_0,307.0,332.0
flow_466_0,316.0,357.0
flow_479_0,318.0,361.0
flow_421_0,325.0,363.0
flow_456_0,328.0,366.0
flow_473_0,330.0,368.0
flow_296_0,343.0,393.0
flow_561_0,343.0,384.0
flow_299_0,345.0,396.0
flow_385_0,347.0,388.0
flow_510_0,352.0,411.0
flow_281_0,352.0,384.0
flow_512_0,361.0,403.0
flow_425_0,366.0,406.0
flow_457_0,368.0,430.0
flow_319_0,370.0,396.0
flow_552_0,373.0,415.0
flow_609_0,381.0,417.0
flow_632_0,385.0,420.0
flow_504_0,388.0,433.0
flow_553_0,391.0,436.0
flow_663_0,396.0,422.0
flow_568_0,397.0,438.0
flow_581_0,400.0,440.0
flow_634_0,415.0,456.0
flow_724_0,424.0,465.0
flow_820_0,433.0,469.0
flow_725_0,433.0,460.0
flow_838_0,435.0,483.0
flow_812_0,445.0,487.0
flow_828_0,450.0,489.0
flow_830_0,453.0,492.0
flow_776_0,468.0,510.0
flow_813_0,472.0,513.0
flow_176_0,478.0,519.0
flow_896_0,481.0,519.0
flow_602_0,487.0,513.0
flow_1009_0,496.0,523.0
flow_1021_0,498.0,537.0
flow_1042_0,501.0,541.0
flow_1049_0,503.0,555.0
flow_441_0,505.0,564.0
flow_1064_0,506.0,559.0
flow_933_0,508.0,573.0
flow_897_0,508.0,546.0
flow_996_0,511.0,577.0
flow_947_0,529.0,591.0
flow_1037_0,532.0,595.0
flow_1063_0,535.0,609.0
flow_1092_0,539.0,579.0
flow_1118_0,545.0,582.0
flow_1121_0,548.0,584.0
flow_965_0,551.0,600.0
flow_1210_0,559.0,604.0
flow_1186_0,567.0,618.0
flow_1029_0,568.0,600.0
flow_1198_0,577.0,613.0
flow_1093_0,582.0,636.0
flow_1260_0,586.0,622.0
flow_1229_0,590.0,624.0
flow_1246_0,592.0,627.0
flow_1254_0,595.0,629.0
flow_1257_0,597.0,645.0
flow_1292_0,600.0,649.0
flow_1180_0,604.0,663.0
flow_899_0,604.0,630.0
flow_1315_0,616.0,654.0
flow_1338_0,619.0,658.0
flow_1387_0,622.0,667.0
flow_636_0,622.0,690.0
flow_980_0,622.0,647.0
flow_416_0,624.0,663.0
flow_995_0,624.0,694.0
flow_1378_0,626.0,681.0
flow_1238_0,631.0,672.0
flow_1026_0,640.0,666.0
flow_306_0,649.0,681.0
flow_1396_0,649.0,676.0
flow_19_0,651.0,699.0
flow_1410_0,652.0,717.0
flow_1293_0,667.0,708.0
flow_1508_0,676.0,702.0
flow_1569_0,685.0,726.0
flow_1379_0,685.0,712.0
flow_1601_0,694.0,730.0
flow_1570_0,703.0,745.0
flow_1485_0,703.0,753.0
flow_1587_0,706.0,748.0
flow_1680_0,712.0,757.0
flow_1702_0,714.0,771.0
flow_1635_0,717.0,775.0
flow_1662_0,720.0,777.0
flow_916_0,721.0,762.0
flow_1446_0,730.0,789.0
flow_1663_0,739.0,793.0
flow_1686_0,739.0,780.0
flow_797_0,757.0,782.0
flow_1583_0,757.0,807.0
flow_1794_0,757.0,782.0
flow_1816_0,759.0,798.0
flow_1772_0,763.0,802.0
flow_1774_0,765.0,816.0
flow_1781_0,768.0,820.0
flow_1873_0,775.0,822.0
flow_1842_0,779.0,825.0
flow_1854_0,782.0,827.0
flow_1742_0,784.0,811.0
flow_1607_0,820.0,870.0
flow_1967_0,820.0,861.0
flow_2013_0,822.0,865.0
flow_1863_0,823.0,852.0
flow_1913_0,826.0,879.0
flow_1948_0,828.0,883.0
flow_2044_0,839.0,897.0
flow_2001_0,841.0,888.0
flow_2061_0,844.0,900.0
flow_1797_0,847.0,892.0
flow_1703_0,847.0,879.0
flow_2079_0,865.0,903.0
flow_1710_0,865.0,891.0
flow_717_0,865.0,897.0
flow_2082_0,868.0,906.0
flow_489_0,868.0,894.0
flow_224_0,868.0,901.0
flow_2085_0,870.0,908.0
flow_1005_0,870.0,903.0
flow_2099_0,873.0,924.0
flow_2131_0,876.0,928.0
flow_2170_0,878.0,930.0
