,enter_time,leave_time
flow_8_0,136.0,177.0
flow_146_0,262.0,303.0
flow_375_0,388.0,429.0
flow_376_0,390.0,433.0
flow_438_0,406.0,447.0
flow_536_0,451.0,492.0
flow_533_0,514.0,555.0
flow_755_0,541.0,582.0
flow_1171_0,667.0,708.0
flow_1362_0,748.0,789.0
flow_1359_0,751.0,793.0
flow_1678_0,802.0,843.0
flow_1890_0,892.0,933.0
flow_2214_0,1009.0,1050.0
flow_2556_0,1072.0,1113.0
flow_2773_0,1171.0,1212.0
flow_2949_0,1198.0,1239.0
flow_501_0,1216.0,1257.0
flow_3005_0,1234.0,1275.0
flow_3086_0,1270.0,1311.0
flow_624_0,1288.0,1329.0
flow_1146_0,1441.0,1482.0
flow_1326_0,1486.0,1527.0
flow_3871_0,1486.0,1536.0
flow_1715_0,1666.0,1707.0
flow_1832_0,1668.0,1711.0
flow_1980_0,1747.0,1788.0
flow_2005_0,1749.0,1791.0
