,enter_time,leave_time
flow_59_0,163.0,204.0
flow_77_0,199.0,240.0
flow_279_0,352.0,393.0
flow_521_0,460.0,501.0
flow_608_0,462.0,505.0
flow_978_0,613.0,654.0
flow_1272_0,685.0,726.0
flow_1927_0,901.0,942.0
flow_2019_0,903.0,946.0
flow_2018_0,937.0,978.0
flow_2083_0,982.0,1023.0
flow_2111_0,984.0,1026.0
flow_501_0,1126.0,1167.0
flow_2784_0,1153.0,1194.0
flow_2783_0,1180.0,1221.0
flow_2903_0,1182.0,1224.0
flow_624_0,1198.0,1239.0
flow_2902_0,1207.0,1248.0
flow_2973_0,1261.0,1302.0
flow_1146_0,1351.0,1392.0
flow_3393_0,1360.0,1401.0
flow_1326_0,1396.0,1437.0
flow_3668_0,1441.0,1482.0
flow_3785_0,1443.0,1486.0
flow_1715_0,1576.0,1617.0
flow_1832_0,1578.0,1620.0
flow_4221_0,1621.0,1662.0
flow_3859_0,1630.0,1656.0
flow_4246_0,1648.0,1689.0
flow_1980_0,1648.0,1698.0
flow_2005_0,1650.0,1702.0
flow_4394_0,1720.0,1746.0
flow_4624_0,1729.0,1770.0
