,enter_time,leave_time
flow_32_0,253.0,294.0
flow_533_0,397.0,438.0
flow_96_0,461.0,501.0
flow_30_0,464.0,504.0
flow_462_0,514.0,555.0
flow_601_0,559.0,600.0
flow_1359_0,657.0,691.0
flow_598_0,707.0,744.0
flow_906_0,757.0,798.0
flow_631_0,766.0,816.0
flow_1124_0,811.0,852.0
flow_1434_0,813.0,870.0
flow_1751_0,1009.0,1050.0
flow_1952_0,1011.0,1054.0
flow_1431_0,1027.0,1057.0
flow_1893_0,1081.0,1122.0
flow_1571_0,1090.0,1140.0
flow_2050_0,1092.0,1144.0
flow_1841_0,1114.0,1158.0
flow_2238_0,1225.0,1266.0
flow_2204_0,1333.0,1374.0
flow_2778_0,1342.0,1392.0
flow_1741_0,1369.0,1410.0
flow_2730_0,1405.0,1446.0
flow_2684_0,1459.0,1500.0
flow_3409_0,1477.0,1518.0
flow_2934_0,1532.0,1572.0
flow_2832_0,1558.0,1599.0
flow_3075_0,1561.0,1603.0
flow_3410_0,1577.0,1617.0
flow_3109_0,1594.0,1635.0
flow_3413_0,1675.0,1716.0
flow_3994_0,1774.0,1774.0
