,enter_time,leave_time
flow_72_0,190.0,231.0
flow_79_0,226.0,267.0
flow_165_0,253.0,294.0
flow_173_0,255.0,298.0
flow_166_0,280.0,321.0
flow_325_0,334.0,375.0
flow_255_0,338.0,393.0
flow_273_0,340.0,397.0
flow_369_0,379.0,420.0
flow_432_0,406.0,447.0
flow_368_0,442.0,483.0
flow_592_0,444.0,487.0
flow_604_0,460.0,501.0
flow_656_0,462.0,519.0
flow_528_0,466.0,524.0
flow_702_0,496.0,526.0
flow_614_0,499.0,529.0
flow_680_0,523.0,564.0
flow_785_0,532.0,568.0
flow_794_0,534.0,582.0
flow_786_0,559.0,586.0
flow_941_0,586.0,627.0
flow_971_0,588.0,645.0
flow_1043_0,604.0,663.0
flow_942_0,607.0,668.0
flow_972_0,610.0,670.0
flow_1164_0,640.0,673.0
flow_1111_0,642.0,676.0
flow_1076_0,649.0,690.0
flow_501_0,676.0,717.0
flow_1232_0,703.0,744.0
flow_1163_0,721.0,762.0
flow_1437_0,723.0,766.0
flow_1354_0,739.0,769.0
flow_624_0,739.0,780.0
flow_1464_0,748.0,773.0
flow_1501_0,750.0,789.0
flow_1547_0,766.0,793.0
flow_1531_0,768.0,807.0
flow_1515_0,774.0,825.0
flow_1529_0,777.0,828.0
flow_1779_0,838.0,879.0
flow_1821_0,883.0,924.0
flow_1146_0,901.0,942.0
flow_1932_0,910.0,951.0
flow_1795_0,912.0,954.0
flow_2015_0,937.0,978.0
flow_1326_0,946.0,987.0
flow_1897_0,955.0,996.0
flow_2069_0,958.0,999.0
flow_2307_0,1000.0,1041.0
flow_2279_0,1027.0,1068.0
flow_2288_0,1030.0,1072.0
flow_2382_0,1036.0,1074.0
flow_2421_0,1038.0,1077.0
flow_2355_0,1081.0,1122.0
flow_2430_0,1084.0,1126.0
flow_2429_0,1099.0,1140.0
flow_1715_0,1117.0,1158.0
flow_1832_0,1119.0,1161.0
flow_2630_0,1135.0,1176.0
flow_2802_0,1137.0,1179.0
flow_2686_0,1162.0,1203.0
flow_1980_0,1180.0,1221.0
flow_2005_0,1182.0,1224.0
flow_2951_0,1189.0,1230.0
flow_2899_0,1191.0,1234.0
flow_3286_0,1315.0,1356.0
flow_3157_0,1324.0,1374.0
flow_3186_0,1327.0,1378.0
flow_3236_0,1342.0,1380.0
flow_3287_0,1346.0,1383.0
flow_2605_0,1378.0,1419.0
flow_3504_0,1387.0,1428.0
flow_3684_0,1441.0,1482.0
flow_3813_0,1443.0,1486.0
flow_3463_0,1468.0,1509.0
flow_2888_0,1477.0,1518.0
flow_3974_0,1513.0,1554.0
flow_3674_0,1531.0,1572.0
flow_3781_0,1534.0,1576.0
flow_4057_0,1603.0,1644.0
flow_4101_0,1630.0,1671.0
flow_4356_0,1632.0,1675.0
flow_4304_0,1666.0,1707.0
flow_4575_0,1711.0,1752.0
flow_4434_0,1714.0,1756.0
flow_4493_0,1720.0,1760.0
flow_4512_0,1723.0,1762.0
flow_4620_0,1747.0,1788.0
flow_4817_0,1783.0,nan
flow_4727_0,1792.0,nan
