,enter_time,leave_time
flow_18_0,343.0,384.0
flow_293_0,361.0,402.0
flow_25_0,451.0,492.0
flow_40_0,453.0,496.0
flow_43_0,469.0,510.0
flow_265_0,550.0,591.0
flow_217_0,622.0,663.0
flow_448_0,624.0,681.0
flow_992_0,631.0,672.0
flow_355_0,694.0,735.0
flow_417_0,696.0,738.0
flow_455_0,712.0,753.0
flow_474_0,739.0,780.0
flow_484_0,741.0,807.0
flow_1288_0,757.0,798.0
flow_497_0,766.0,812.0
flow_395_0,768.0,814.0
flow_669_0,784.0,817.0
flow_478_0,820.0,861.0
flow_290_0,822.0,864.0
flow_391_0,825.0,867.0
flow_1066_0,827.0,870.0
flow_963_0,830.0,872.0
flow_852_0,847.0,888.0
flow_1374_0,928.0,969.0
flow_506_0,964.0,1005.0
flow_1936_0,964.0,990.0
flow_997_0,967.0,1014.0
flow_2039_0,967.0,993.0
flow_1141_0,970.0,1009.0
flow_1223_0,972.0,1023.0
flow_1046_0,975.0,1027.0
flow_2127_0,1000.0,1041.0
flow_910_0,1000.0,1050.0
flow_922_0,1003.0,1053.0
flow_1657_0,1018.0,1056.0
flow_1291_0,1020.0,1059.0
flow_1295_0,1023.0,1061.0
flow_1323_0,1025.0,1077.0
flow_1190_0,1028.0,1081.0
flow_1489_0,1045.0,1083.0
flow_1384_0,1047.0,1086.0
flow_1401_0,1063.0,1104.0
flow_1491_0,1081.0,1122.0
flow_1519_0,1083.0,1125.0
flow_1474_0,1099.0,1140.0
flow_989_0,1101.0,1145.0
flow_1259_0,1117.0,1147.0
flow_1677_0,1144.0,1170.0
flow_1888_0,1162.0,1203.0
flow_1744_0,1165.0,1221.0
flow_1593_0,1167.0,1225.0
flow_1871_0,1170.0,1195.0
flow_1420_0,1173.0,1239.0
flow_2651_0,1180.0,1230.0
flow_1333_0,1189.0,1243.0
flow_2062_0,1191.0,1257.0
flow_2056_0,1243.0,1284.0
flow_1872_0,1279.0,1320.0
flow_1755_0,1281.0,1323.0
flow_1763_0,1297.0,1338.0
flow_2232_0,1300.0,1329.0
flow_2332_0,1303.0,1356.0
flow_2790_0,1306.0,1332.0
flow_2923_0,1308.0,1335.0
flow_2052_0,1351.0,1392.0
flow_2317_0,1353.0,1419.0
flow_3022_0,1369.0,1410.0
flow_1817_0,1369.0,1437.0
flow_2334_0,1405.0,1441.0
flow_1623_0,1407.0,1455.0
flow_2654_0,1423.0,1459.0
flow_2555_0,1427.0,1464.0
flow_2613_0,1430.0,1473.0
flow_2423_0,1459.0,1500.0
flow_2259_0,1461.0,1518.0
flow_2454_0,1477.0,1522.0
flow_2846_0,1479.0,1536.0
flow_2945_0,1495.0,1554.0
flow_2487_0,1531.0,1572.0
flow_2705_0,1585.0,1626.0
flow_3066_0,1587.0,1629.0
flow_2940_0,1590.0,1632.0
flow_3211_0,1592.0,1635.0
flow_2562_0,1595.0,1637.0
flow_3407_0,1603.0,1644.0
flow_2762_0,1612.0,1653.0
flow_2936_0,1615.0,1657.0
flow_3037_0,1657.0,1698.0
flow_3528_0,1659.0,1701.0
flow_3040_0,1675.0,1716.0
flow_3481_0,1702.0,1752.0
flow_3525_0,1702.0,1743.0
flow_3209_0,1720.0,1761.0
flow_3718_0,1723.0,1765.0
flow_3913_0,1783.0,1783.0
