,enter_time,leave_time
flow_58_0,136.0,177.0
flow_518_0,415.0,456.0
flow_1016_0,604.0,645.0
flow_1154_0,606.0,648.0
flow_102_0,766.0,807.0
flow_99_0,768.0,810.0
flow_1810_0,847.0,888.0
flow_1793_0,849.0,892.0
flow_233_0,910.0,951.0
flow_1992_0,991.0,1032.0
flow_253_0,1000.0,1041.0
flow_352_0,1002.0,1044.0
flow_525_0,1045.0,1086.0
flow_637_0,1047.0,1089.0
flow_2507_0,1126.0,1167.0
flow_2550_0,1129.0,1171.0
flow_580_0,1135.0,1176.0
flow_872_0,1137.0,1180.0
flow_2567_0,1162.0,1203.0
flow_2619_0,1165.0,1207.0
flow_2653_0,1225.0,1266.0
flow_2683_0,1227.0,1269.0
flow_895_0,1243.0,1284.0
flow_939_0,1245.0,1288.0
flow_1205_0,1279.0,1320.0
flow_2821_0,1288.0,1329.0
flow_1136_0,1324.0,1365.0
flow_1350_0,1326.0,1368.0
flow_1339_0,1342.0,1383.0
flow_3206_0,1342.0,1392.0
flow_3133_0,1344.0,1396.0
flow_1535_0,1378.0,1419.0
flow_1409_0,1380.0,1423.0
flow_3363_0,1450.0,1491.0
flow_3381_0,1452.0,1495.0
flow_1740_0,1477.0,1518.0
flow_2007_0,1479.0,1521.0
flow_3428_0,1495.0,1545.0
flow_2045_0,1495.0,1536.0
flow_3489_0,1497.0,1549.0
flow_2178_0,1576.0,1617.0
flow_2036_0,1630.0,1671.0
flow_2385_0,1632.0,1674.0
flow_3527_0,1657.0,1698.0
flow_3823_0,1659.0,1702.0
flow_2465_0,1666.0,1707.0
flow_2463_0,1668.0,1710.0
flow_2512_0,1693.0,1734.0
flow_2365_0,1695.0,1738.0
flow_2200_0,1729.0,1770.0
flow_2658_0,1731.0,1773.0
flow_4012_0,1738.0,1779.0
flow_4077_0,1740.0,1783.0
flow_2694_0,1747.0,1788.0
flow_2655_0,1749.0,1791.0
flow_2929_0,1765.0,nan
