,enter_time,leave_time
flow_21_0,253.0,294.0
flow_120_0,307.0,348.0
flow_451_0,514.0,555.0
flow_675_0,586.0,627.0
flow_1276_0,883.0,924.0
flow_1298_0,955.0,996.0
flow_1995_0,1027.0,1068.0
flow_1902_0,1109.0,1149.0
flow_2115_0,1112.0,1152.0
flow_2137_0,1162.0,1203.0
flow_2505_0,1252.0,1293.0
flow_2583_0,1288.0,1329.0
flow_2878_0,1387.0,1428.0
flow_3444_0,1585.0,1626.0
flow_3360_0,1587.0,1629.0
flow_4034_0,1621.0,1662.0
flow_3841_0,1729.0,1770.0
flow_2697_0,1783.0,1783.0
flow_4206_0,1783.0,1783.0
