,enter_time,leave_time
flow_10_0,1.0,42.0
flow_51_0,18.0,60.0
flow_81_0,61.0,90.0
flow_339_0,213.0,258.0
flow_360_0,237.0,276.0
flow_440_0,267.0,312.0
flow_499_0,284.0,330.0
flow_34_0,298.0,324.0
flow_537_0,301.0,330.0
flow_322_0,316.0,357.0
flow_616_0,327.0,366.0
flow_82_0,334.0,361.0
flow_278_0,370.0,396.0
flow_879_0,421.0,465.0
flow_393_0,433.0,474.0
flow_32_0,460.0,501.0
flow_1070_0,479.0,519.0
flow_203_0,487.0,513.0
flow_174_0,496.0,537.0
flow_489_0,498.0,540.0
flow_1151_0,503.0,546.0
flow_225_0,514.0,555.0
flow_711_0,541.0,582.0
flow_464_0,550.0,576.0
flow_708_0,559.0,584.0
flow_1363_0,567.0,596.0
flow_1031_0,586.0,627.0
flow_1472_0,601.0,645.0
flow_617_0,604.0,631.0
flow_1170_0,622.0,663.0
flow_112_0,676.0,717.0
flow_1078_0,678.0,720.0
flow_1724_0,687.0,726.0
flow_293_0,694.0,720.0
flow_1775_0,701.0,730.0
flow_754_0,703.0,730.0
flow_61_0,712.0,753.0
flow_1509_0,712.0,753.0
flow_462_0,739.0,780.0
flow_359_0,741.0,784.0
flow_825_0,766.0,792.0
flow_703_0,766.0,807.0
flow_795_0,768.0,811.0
flow_902_0,768.0,795.0
flow_861_0,784.0,825.0
flow_889_0,786.0,828.0
flow_1244_0,802.0,843.0
flow_1311_0,804.0,847.0
flow_1826_0,811.0,843.0
flow_1556_0,813.0,846.0
flow_2164_0,815.0,852.0
flow_358_0,820.0,861.0
flow_1343_0,829.0,870.0
flow_1094_0,831.0,874.0
flow_2022_0,838.0,863.0
flow_1553_0,847.0,888.0
flow_2023_0,856.0,888.0
flow_2315_0,867.0,906.0
flow_2215_0,871.0,915.0
flow_648_0,883.0,919.0
flow_1475_0,892.0,919.0
flow_1976_0,892.0,917.0
flow_415_0,901.0,942.0
flow_877_0,937.0,978.0
flow_1899_0,939.0,982.0
flow_2593_0,945.0,987.0
flow_1150_0,955.0,1005.0
flow_1385_0,955.0,996.0
flow_2635_0,961.0,1014.0
flow_2672_0,967.0,996.0
flow_992_0,973.0,999.0
flow_1602_0,973.0,999.0
flow_1493_0,973.0,1005.0
flow_950_0,991.0,1032.0
flow_1124_0,993.0,1050.0
flow_2347_0,1000.0,1032.0
flow_2434_0,1009.0,1068.0
flow_2809_0,1021.0,1059.0
flow_2402_0,1027.0,1052.0
flow_1747_0,1036.0,1063.0
flow_565_0,1036.0,1073.0
