,enter_time,leave_time
flow_11_0,46.0,87.0
flow_29_0,86.0,123.0
flow_101_0,146.0,186.0
flow_153_0,196.0,231.0
flow_194_0,206.0,235.0
flow_253_0,217.0,258.0
flow_240_0,235.0,262.0
flow_300_0,266.0,303.0
flow_441_0,316.0,357.0
flow_404_0,320.0,361.0
flow_411_0,334.0,364.0
flow_459_0,352.0,393.0
flow_603_0,406.0,447.0
flow_636_0,412.0,465.0
flow_688_0,436.0,469.0
flow_537_0,443.0,483.0
flow_727_0,446.0,501.0
flow_768_0,462.0,505.0
flow_815_0,472.0,507.0
flow_939_0,478.0,510.0
flow_849_0,496.0,537.0
flow_917_0,498.0,541.0
flow_900_0,514.0,544.0
flow_916_0,517.0,547.0
flow_999_0,532.0,573.0
flow_1080_0,550.0,577.0
flow_1096_0,566.0,600.0
flow_1203_0,586.0,627.0
flow_1188_0,592.0,631.0
flow_1215_0,613.0,654.0
flow_1296_0,626.0,672.0
flow_1316_0,629.0,676.0
flow_1407_0,649.0,690.0
flow_1474_0,658.0,694.0
flow_1436_0,676.0,717.0
flow_1492_0,686.0,721.0
flow_489_0,688.0,735.0
flow_1536_0,712.0,739.0
flow_1572_0,715.0,753.0
flow_1593_0,718.0,757.0
flow_1664_0,746.0,780.0
flow_1757_0,748.0,784.0
flow_708_0,757.0,798.0
flow_1363_0,759.0,802.0
flow_1697_0,763.0,804.0
flow_1745_0,774.0,807.0
flow_1761_0,777.0,810.0
flow_1901_0,820.0,861.0
flow_1775_0,829.0,855.0
flow_1917_0,832.0,879.0
flow_1078_0,847.0,883.0
flow_2024_0,856.0,882.0
flow_2097_0,874.0,915.0
flow_2135_0,892.0,919.0
flow_2156_0,895.0,933.0
flow_295_0,901.0,942.0
flow_359_0,902.0,928.0
flow_2317_0,910.0,937.0
flow_2251_0,914.0,951.0
flow_2285_0,928.0,955.0
flow_703_0,931.0,969.0
flow_1244_0,956.0,996.0
flow_2335_0,964.0,1001.0
flow_1311_0,973.0,1003.0
flow_358_0,1000.0,1026.0
flow_2423_0,1003.0,1041.0
flow_2616_0,1009.0,1045.0
flow_2636_0,1011.0,1047.0
flow_2541_0,1014.0,1050.0
flow_2470_0,1018.0,1059.0
flow_2587_0,1018.0,1052.0
flow_1553_0,1020.0,1068.0
flow_2764_0,1054.0,1095.0
flow_415_0,1090.0,1131.0
flow_2824_0,1106.0,1134.0
flow_2672_0,1108.0,1140.0
flow_2966_0,1108.0,1149.0
flow_877_0,1117.0,1167.0
flow_2908_0,1117.0,1143.0
flow_1899_0,1119.0,1171.0
flow_1150_0,1135.0,1161.0
flow_2982_0,1144.0,1185.0
flow_3009_0,1147.0,1173.0
flow_994_0,1171.0,1212.0
flow_3067_0,1171.0,1221.0
flow_1548_0,1174.0,1226.0
flow_3154_0,1198.0,1228.0
flow_3193_0,1201.0,1231.0
flow_520_0,1216.0,1257.0
flow_792_0,1218.0,1261.0
flow_2081_0,1226.0,1284.0
flow_1938_0,1234.0,1275.0
flow_1149_0,1243.0,1269.0
flow_3510_0,1270.0,1311.0
flow_3396_0,1274.0,1314.0
flow_3455_0,1276.0,1317.0
flow_3448_0,1279.0,1320.0
flow_3415_0,1286.0,1323.0
flow_3326_0,1288.0,1329.0
flow_3649_0,1315.0,1356.0
flow_1777_0,1324.0,1350.0
flow_3603_0,1333.0,1360.0
flow_1722_0,1336.0,1374.0
flow_3562_0,1339.0,1379.0
flow_3618_0,1346.0,1381.0
flow_659_0,1352.0,1384.0
flow_3787_0,1369.0,1410.0
flow_3826_0,1371.0,1414.0
flow_3706_0,1378.0,1428.0
flow_3563_0,1387.0,1419.0
flow_3192_0,1414.0,1455.0
flow_1221_0,1416.0,1459.0
flow_3875_0,1423.0,1449.0
flow_3907_0,1426.0,1473.0
flow_3942_0,1441.0,1491.0
flow_3845_0,1450.0,1482.0
flow_3816_0,1452.0,1486.0
flow_4064_0,1467.0,1509.0
flow_662_0,1468.0,1518.0
flow_2016_0,1470.0,1513.0
flow_2209_0,1473.0,1498.0
flow_4103_0,1477.0,1527.0
flow_1610_0,1513.0,1554.0
flow_1661_0,1515.0,1558.0
flow_1345_0,1522.0,1563.0
flow_4249_0,1525.0,1581.0
flow_4298_0,1549.0,1585.0
flow_4334_0,1552.0,1587.0
flow_4267_0,1558.0,1590.0
flow_4348_0,1582.0,1617.0
flow_4443_0,1585.0,1621.0
flow_2207_0,1594.0,1635.0
flow_2063_0,1596.0,1639.0
flow_2092_0,1599.0,1641.0
flow_2673_0,1602.0,1627.0
flow_1504_0,1605.0,1644.0
flow_4405_0,1608.0,1646.0
flow_4458_0,1612.0,1662.0
flow_3335_0,1622.0,1648.0
flow_4626_0,1639.0,1680.0
flow_4532_0,1644.0,1683.0
flow_4406_0,1657.0,1689.0
flow_4617_0,1672.0,1708.0
flow_2409_0,1675.0,1712.0
flow_4063_0,1677.0,1714.0
flow_4714_0,1684.0,1717.0
flow_3081_0,1695.0,1720.0
flow_3364_0,1697.0,1734.0
flow_4524_0,1702.0,1728.0
flow_4682_0,1705.0,1743.0
flow_2900_0,1712.0,1738.0
flow_4907_0,1729.0,1770.0
flow_4654_0,1729.0,1755.0
flow_3187_0,1738.0,1764.0
flow_5002_0,1756.0,1797.0
flow_4908_0,1760.0,nan
flow_4975_0,1762.0,nan
flow_2154_0,1774.0,nan
flow_3978_0,1775.0,nan
flow_2349_0,1792.0,nan
flow_3079_0,1794.0,nan
