,enter_time,leave_time
flow_32_0,208.0,249.0
flow_18_0,253.0,294.0
flow_25_0,361.0,402.0
flow_40_0,363.0,406.0
flow_43_0,379.0,420.0
flow_96_0,433.0,459.0
flow_30_0,435.0,462.0
flow_265_0,460.0,501.0
flow_462_0,460.0,510.0
flow_601_0,514.0,555.0
flow_217_0,523.0,564.0
flow_448_0,525.0,567.0
flow_355_0,604.0,645.0
flow_417_0,606.0,649.0
flow_455_0,622.0,663.0
flow_474_0,649.0,690.0
flow_484_0,651.0,693.0
flow_497_0,676.0,717.0
flow_598_0,679.0,705.0
flow_395_0,682.0,720.0
flow_669_0,684.0,735.0
flow_906_0,712.0,753.0
flow_631_0,730.0,762.0
flow_478_0,733.0,771.0
flow_290_0,736.0,774.0
flow_391_0,738.0,777.0
flow_1066_0,740.0,780.0
flow_1124_0,757.0,807.0
flow_963_0,757.0,782.0
flow_1434_0,759.0,810.0
flow_852_0,759.0,798.0
flow_1374_0,838.0,879.0
flow_506_0,874.0,915.0
flow_997_0,876.0,918.0
flow_1141_0,879.0,921.0
flow_1223_0,881.0,924.0
flow_1046_0,884.0,926.0
flow_910_0,910.0,951.0
flow_922_0,913.0,955.0
flow_1657_0,928.0,969.0
flow_1291_0,930.0,973.0
flow_1295_0,933.0,975.0
flow_1323_0,935.0,978.0
flow_1190_0,938.0,980.0
flow_1489_0,955.0,996.0
flow_1384_0,958.0,1000.0
flow_1751_0,964.0,1005.0
flow_1952_0,966.0,1008.0
flow_1401_0,973.0,1014.0
flow_1431_0,991.0,1023.0
flow_1491_0,994.0,1032.0
flow_1519_0,997.0,1036.0
flow_1474_0,999.0,1050.0
flow_1893_0,1027.0,1077.0
flow_989_0,1027.0,1054.0
flow_1259_0,1029.0,1068.0
flow_1571_0,1045.0,1086.0
flow_1677_0,1048.0,1095.0
flow_1888_0,1051.0,1099.0
flow_2050_0,1054.0,1090.0
flow_1744_0,1081.0,1122.0
flow_1593_0,1083.0,1125.0
flow_1841_0,1086.0,1112.0
flow_1871_0,1088.0,1128.0
flow_1420_0,1091.0,1131.0
flow_1333_0,1108.0,1133.0
flow_2062_0,1110.0,1149.0
flow_2056_0,1153.0,1194.0
flow_1872_0,1180.0,1230.0
flow_2238_0,1180.0,1221.0
flow_1755_0,1182.0,1233.0
flow_1763_0,1207.0,1248.0
flow_2232_0,1209.0,1252.0
flow_2332_0,1225.0,1266.0
flow_2052_0,1261.0,1302.0
flow_2317_0,1263.0,1305.0
flow_1817_0,1279.0,1320.0
flow_2778_0,1297.0,1338.0
flow_2204_0,1297.0,1329.0
flow_2334_0,1315.0,1356.0
flow_1623_0,1317.0,1359.0
flow_1741_0,1333.0,1365.0
flow_2654_0,1337.0,1374.0
flow_2555_0,1339.0,1377.0
flow_2613_0,1341.0,1392.0
flow_2730_0,1369.0,1401.0
flow_2423_0,1372.0,1410.0
flow_2259_0,1375.0,1414.0
flow_2454_0,1377.0,1428.0
flow_2846_0,1405.0,1432.0
flow_2945_0,1407.0,1446.0
flow_2684_0,1423.0,1455.0
flow_3409_0,1432.0,1473.0
flow_2487_0,1441.0,1482.0
flow_2705_0,1495.0,1536.0
flow_3066_0,1497.0,1539.0
flow_2940_0,1500.0,1542.0
flow_3211_0,1502.0,1545.0
flow_2934_0,1504.0,1530.0
flow_2832_0,1522.0,1554.0
flow_2562_0,1525.0,1564.0
flow_2762_0,1528.0,1567.0
flow_2936_0,1530.0,1582.0
flow_3075_0,1533.0,1558.0
flow_3109_0,1549.0,1590.0
flow_3410_0,1549.0,1575.0
flow_3037_0,1567.0,1608.0
flow_3528_0,1569.0,1612.0
flow_3040_0,1585.0,1626.0
flow_3481_0,1612.0,1653.0
flow_3209_0,1614.0,1656.0
flow_3413_0,1630.0,1671.0
flow_3718_0,1639.0,1665.0
flow_3603_0,1702.0,1743.0
flow_3311_0,1704.0,1746.0
flow_3913_0,1711.0,1737.0
flow_3994_0,1729.0,1770.0
flow_3940_0,1747.0,1788.0
flow_3628_0,1749.0,1792.0
flow_4000_0,1752.0,1794.0
flow_3996_0,1754.0,1797.0
flow_4026_0,1757.0,1799.0
flow_3936_0,1783.0,nan
flow_4169_0,1783.0,nan
flow_4205_0,1785.0,nan
