,enter_time,leave_time
flow_245_0,235.0,276.0
flow_282_0,271.0,312.0
flow_334_0,274.0,315.0
flow_304_0,277.0,318.0
flow_14_0,280.0,312.0
flow_23_0,280.0,321.0
flow_362_0,316.0,357.0
flow_378_0,319.0,360.0
flow_244_0,325.0,375.0
flow_396_0,343.0,379.0
flow_246_0,352.0,393.0
flow_163_0,354.0,397.0
flow_523_0,370.0,411.0
flow_204_0,370.0,395.0
flow_104_0,388.0,415.0
flow_301_0,390.0,429.0
flow_189_0,393.0,433.0
flow_232_0,395.0,447.0
flow_384_0,398.0,451.0
flow_472_0,442.0,483.0
flow_198_0,460.0,485.0
flow_31_0,469.0,510.0
flow_67_0,471.0,513.0
flow_201_0,487.0,528.0
flow_94_0,489.0,531.0
flow_353_0,492.0,534.0
flow_605_0,494.0,537.0
flow_343_0,496.0,528.0
flow_127_0,497.0,539.0
flow_880_0,505.0,556.0
flow_926_0,508.0,559.0
flow_981_0,513.0,562.0
flow_1019_0,515.0,564.0
flow_424_0,523.0,566.0
flow_701_0,525.0,582.0
flow_412_0,532.0,557.0
flow_720_0,541.0,586.0
flow_388_0,543.0,588.0
flow_105_0,546.0,591.0
flow_168_0,548.0,593.0
flow_327_0,551.0,596.0
flow_903_0,559.0,598.0
flow_444_0,559.0,584.0
flow_1003_0,561.0,601.0
flow_186_0,568.0,603.0
flow_197_0,571.0,618.0
flow_453_0,573.0,622.0
flow_239_0,575.0,624.0
flow_551_0,578.0,627.0
flow_1057_0,581.0,629.0
flow_1157_0,583.0,632.0
flow_209_0,595.0,634.0
flow_777_0,597.0,637.0
flow_901_0,600.0,639.0
flow_236_0,602.0,654.0
flow_600_0,604.0,629.0
flow_291_0,605.0,658.0
flow_1173_0,608.0,660.0
flow_1191_0,613.0,663.0
flow_1202_0,616.0,665.0
flow_330_0,622.0,668.0
flow_382_0,625.0,670.0
flow_188_0,627.0,673.0
flow_923_0,629.0,675.0
flow_929_0,632.0,690.0
flow_70_0,634.0,694.0
flow_781_0,637.0,696.0
flow_679_0,639.0,699.0
flow_722_0,642.0,701.0
flow_662_0,658.0,690.0
flow_556_0,658.0,704.0
flow_1000_0,661.0,706.0
flow_95_0,663.0,709.0
flow_109_0,665.0,711.0
flow_267_0,668.0,726.0
flow_307_0,670.0,730.0
flow_386_0,673.0,732.0
flow_1097_0,675.0,735.0
flow_1179_0,677.0,737.0
flow_876_0,685.0,753.0
flow_1346_0,685.0,740.0
flow_869_0,694.0,742.0
flow_7_0,694.0,757.0
flow_810_0,697.0,745.0
flow_639_0,699.0,747.0
flow_398_0,701.0,762.0
flow_655_0,704.0,766.0
flow_1496_0,707.0,768.0
flow_1253_0,721.0,771.0
flow_1285_0,723.0,773.0
flow_1074_0,730.0,780.0
flow_44_0,739.0,790.0
flow_33_0,741.0,793.0
flow_1091_0,744.0,796.0
flow_1125_0,746.0,798.0
flow_826_0,748.0,773.0
flow_1138_0,749.0,800.0
flow_819_0,766.0,791.0
flow_140_0,766.0,803.0
flow_202_0,768.0,805.0
flow_206_0,771.0,797.0
flow_486_0,774.0,808.0
flow_1083_0,775.0,800.0
flow_823_0,776.0,810.0
flow_1649_0,779.0,825.0
flow_1725_0,781.0,829.0
flow_387_0,793.0,831.0
flow_1183_0,795.0,834.0
flow_577_0,798.0,836.0
flow_629_0,800.0,839.0
flow_1748_0,803.0,841.0
flow_1347_0,806.0,844.0
flow_92_0,807.0,833.0
flow_1440_0,808.0,846.0
flow_590_0,811.0,861.0
flow_640_0,813.0,865.0
flow_1808_0,817.0,867.0
flow_294_0,829.0,870.0
flow_673_0,832.0,872.0
flow_685_0,834.0,875.0
flow_696_0,836.0,877.0
flow_318_0,839.0,880.0
flow_1237_0,841.0,882.0
flow_1290_0,844.0,897.0
flow_1620_0,846.0,901.0
flow_1040_0,847.0,872.0
flow_1047_0,848.0,903.0
flow_1813_0,852.0,906.0
flow_1828_0,854.0,908.0
flow_1107_0,865.0,897.0
flow_1100_0,865.0,911.0
flow_788_0,867.0,913.0
flow_807_0,870.0,916.0
flow_77_0,873.0,899.0
flow_328_0,876.0,918.0
flow_389_0,879.0,904.0
flow_410_0,882.0,921.0
flow_1289_0,884.0,923.0
flow_1546_0,887.0,925.0
flow_1565_0,889.0,928.0
flow_1665_0,891.0,942.0
flow_1377_0,894.0,946.0
flow_645_0,896.0,948.0
flow_1126_0,899.0,951.0
flow_1147_0,901.0,953.0
flow_730_0,904.0,956.0
flow_2003_0,907.0,958.0
flow_761_0,919.0,961.0
flow_71_0,921.0,963.0
flow_74_0,924.0,978.0
flow_891_0,926.0,982.0
flow_1721_0,928.0,969.0
flow_1746_0,929.0,984.0
flow_1658_0,931.0,987.0
flow_437_0,932.0,973.0
flow_914_0,934.0,989.0
flow_818_0,936.0,992.0
flow_1439_0,937.0,962.0
flow_683_0,938.0,994.0
flow_744_0,955.0,997.0
flow_1488_0,957.0,999.0
flow_1299_0,960.0,1002.0
flow_1177_0,962.0,1004.0
flow_833_0,965.0,1006.0
flow_905_0,967.0,1009.0
flow_321_0,970.0,995.0
flow_477_0,973.0,1023.0
flow_1895_0,973.0,1014.0
flow_809_0,975.0,1027.0
flow_584_0,977.0,1029.0
flow_1986_0,980.0,1032.0
flow_2235_0,983.0,1034.0
flow_2035_0,986.0,1013.0
flow_2339_0,991.0,1037.0
flow_1918_0,1000.0,1039.0
flow_1487_0,1002.0,1042.0
flow_1528_0,1005.0,1044.0
flow_1567_0,1007.0,1047.0
flow_990_0,1010.0,1049.0
flow_1052_0,1012.0,1052.0
flow_1382_0,1015.0,1054.0
flow_955_0,1017.0,1068.0
flow_966_0,1019.0,1072.0
flow_1006_0,1022.0,1048.0
flow_2124_0,1025.0,1074.0
flow_2177_0,1028.0,1077.0
flow_2012_0,1030.0,1079.0
flow_1041_0,1033.0,1082.0
flow_9_0,1035.0,1084.0
flow_36_0,1037.0,1087.0
flow_2217_0,1040.0,1089.0
flow_1217_0,1045.0,1070.0
flow_2033_0,1048.0,1073.0
flow_1088_0,1054.0,1104.0
flow_1617_0,1057.0,1108.0
flow_107_0,1059.0,1110.0
flow_1143_0,1061.0,1113.0
flow_630_0,1064.0,1115.0
flow_1181_0,1066.0,1132.0
flow_1660_0,1069.0,1135.0
flow_829_0,1071.0,1097.0
flow_644_0,1074.0,1138.0
flow_2046_0,1077.0,1140.0
flow_2187_0,1079.0,1142.0
flow_426_0,1083.0,1108.0
flow_27_0,1099.0,1145.0
flow_1482_0,1102.0,1147.0
flow_1760_0,1104.0,1150.0
flow_1864_0,1106.0,1152.0
flow_1193_0,1109.0,1155.0
flow_463_0,1111.0,1157.0
flow_55_0,1114.0,1140.0
flow_723_0,1117.0,1160.0
flow_752_0,1119.0,1162.0
flow_1072_0,1121.0,1176.0
flow_1127_0,1124.0,1180.0
flow_1264_0,1126.0,1182.0
flow_332_0,1129.0,1185.0
flow_345_0,1131.0,1187.0
flow_1912_0,1134.0,1190.0
flow_737_0,1136.0,1192.0
flow_1953_0,1138.0,1195.0
flow_1328_0,1141.0,1197.0
flow_1332_0,1143.0,1169.0
flow_2699_0,1153.0,1200.0
flow_1421_0,1162.0,1202.0
flow_2535_0,1164.0,1205.0
flow_2260_0,1167.0,1207.0
flow_1182_0,1169.0,1210.0
flow_824_0,1172.0,1213.0
flow_1486_0,1174.0,1215.0
flow_1442_0,1177.0,1230.0
flow_1523_0,1179.0,1233.0
flow_485_0,1181.0,1236.0
flow_836_0,1184.0,1239.0
flow_98_0,1186.0,1241.0
flow_2040_0,1189.0,1244.0
flow_2647_0,1191.0,1247.0
flow_2128_0,1194.0,1249.0
flow_199_0,1196.0,1252.0
flow_2288_0,1198.0,1266.0
flow_627_0,1199.0,1256.0
flow_944_0,1201.0,1259.0
flow_191_0,1204.0,1275.0
flow_1541_0,1206.0,1279.0
flow_1579_0,1207.0,1232.0
flow_1393_0,1209.0,1235.0
flow_1659_0,1209.0,1281.0
flow_2638_0,1212.0,1284.0
flow_2717_0,1214.0,1286.0
flow_1679_0,1216.0,1241.0
flow_3106_0,1217.0,1289.0
flow_1507_0,1219.0,1244.0
flow_1954_0,1225.0,1291.0
flow_1691_0,1228.0,1294.0
flow_399_0,1230.0,1296.0
flow_207_0,1232.0,1299.0
flow_2867_0,1235.0,1301.0
flow_159_0,1237.0,1304.0
flow_1575_0,1240.0,1308.0
flow_2042_0,1242.0,1311.0
flow_2129_0,1245.0,1315.0
flow_993_0,1247.0,1318.0
flow_1025_0,1250.0,1321.0
flow_1039_0,1253.0,1338.0
flow_1736_0,1270.0,1342.0
flow_1978_0,1272.0,1344.0
flow_1982_0,1275.0,1347.0
flow_1750_0,1277.0,1349.0
flow_1048_0,1280.0,1352.0
flow_1608_0,1282.0,1354.0
flow_3011_0,1286.0,1357.0
flow_2876_0,1289.0,1359.0
flow_2919_0,1290.0,1316.0
flow_2897_0,1292.0,1362.0
flow_570_0,1294.0,1364.0
flow_1102_0,1296.0,1367.0
flow_3089_0,1300.0,1370.0
flow_3215_0,1302.0,1374.0
flow_732_0,1305.0,1377.0
flow_608_0,1305.0,1332.0
flow_310_0,1308.0,1381.0
flow_1455_0,1310.0,1384.0
flow_2275_0,1313.0,1402.0
flow_2228_0,1315.0,1405.0
flow_2330_0,1318.0,1407.0
flow_3194_0,1325.0,1410.0
flow_1522_0,1333.0,1413.0
flow_110_0,1336.0,1422.0
flow_2930_0,1338.0,1426.0
flow_2979_0,1340.0,1430.0
flow_843_0,1343.0,1433.0
flow_746_0,1346.0,1437.0
flow_2120_0,1349.0,1440.0
flow_585_0,1352.0,1443.0
flow_591_0,1355.0,1447.0
flow_599_0,1358.0,1450.0
flow_1122_0,1361.0,1453.0
flow_2482_0,1364.0,1456.0
flow_1471_0,1365.0,1473.0
flow_1839_0,1367.0,1460.0
flow_1796_0,1370.0,1463.0
flow_1788_0,1373.0,1466.0
flow_2537_0,1376.0,1485.0
flow_1184_0,1388.0,1489.0
flow_3622_0,1392.0,1491.0
flow_3647_0,1395.0,1494.0
flow_1214_0,1398.0,1497.0
flow_2622_0,1401.0,1500.0
flow_262_0,1403.0,1429.0
flow_3049_0,1407.0,1503.0
flow_3203_0,1409.0,1507.0
flow_3128_0,1412.0,1510.0
flow_1327_0,1415.0,1513.0
flow_1534_0,1418.0,1523.0
flow_2138_0,1421.0,1528.0
flow_2236_0,1424.0,1532.0
flow_2325_0,1427.0,1535.0
flow_2426_0,1430.0,1538.0
flow_2750_0,1433.0,1541.0
flow_2460_0,1436.0,1545.0
flow_1590_0,1439.0,1548.0
flow_257_0,1451.0,1551.0
flow_336_0,1454.0,1555.0
flow_712_0,1460.0,1582.0
flow_1030_0,1464.0,1489.0
flow_1869_0,1467.0,1586.0
flow_1909_0,1470.0,1590.0
flow_1975_0,1473.0,1593.0
flow_2037_0,1476.0,1596.0
flow_349_0,1478.0,1503.0
flow_3212_0,1481.0,1600.0
flow_1258_0,1483.0,1603.0
flow_1301_0,1486.0,1606.0
