,enter_time,leave_time
flow_30_0,1.0,42.0
flow_102_0,61.0,105.0
flow_57_0,73.0,114.0
flow_107_0,92.0,118.0
flow_143_0,145.0,171.0
flow_315_0,185.0,231.0
flow_222_0,190.0,216.0
flow_320_0,235.0,261.0
flow_395_0,241.0,294.0
flow_47_0,244.0,285.0
flow_460_0,267.0,312.0
flow_106_0,280.0,321.0
flow_519_0,294.0,339.0
flow_478_0,316.0,345.0
flow_637_0,327.0,366.0
flow_515_0,334.0,375.0
flow_559_0,336.0,379.0
flow_642_0,361.0,386.0
flow_76_0,397.0,438.0
flow_733_0,406.0,432.0
flow_741_0,409.0,435.0
flow_902_0,421.0,474.0
flow_383_0,424.0,465.0
flow_948_0,439.0,492.0
flow_1018_0,451.0,496.0
flow_858_0,460.0,486.0
flow_8_0,478.0,519.0
flow_1029_0,487.0,513.0
flow_493_0,505.0,546.0
flow_1190_0,507.0,555.0
flow_1103_0,523.0,549.0
flow_1219_0,549.0,575.0
flow_1344_0,560.0,600.0
flow_908_0,568.0,609.0
flow_641_0,570.0,612.0
flow_1259_0,586.0,612.0
flow_1303_0,589.0,615.0
flow_1493_0,601.0,645.0
flow_59_0,604.0,654.0
flow_139_0,606.0,657.0
flow_1385_0,613.0,639.0
flow_1397_0,616.0,642.0
flow_24_0,622.0,672.0
flow_606_0,649.0,676.0
flow_90_0,651.0,690.0
flow_907_0,667.0,694.0
flow_1578_0,676.0,702.0
flow_1747_0,687.0,726.0
flow_731_0,703.0,744.0
flow_1787_0,705.0,753.0
flow_1532_0,730.0,771.0
flow_1848_0,766.0,792.0
flow_1850_0,769.0,795.0
flow_1766_0,775.0,816.0
flow_136_0,777.0,820.0
flow_1924_0,793.0,819.0
flow_1753_0,820.0,861.0
flow_2052_0,829.0,855.0
flow_2057_0,832.0,858.0
flow_2101_0,847.0,873.0
flow_2142_0,850.0,876.0
flow_1089_0,856.0,906.0
flow_438_0,858.0,910.0
flow_2284_0,858.0,897.0
flow_2179_0,865.0,891.0
flow_2336_0,867.0,915.0
flow_2193_0,868.0,894.0
flow_769_0,883.0,924.0
flow_2201_0,892.0,918.0
flow_2242_0,895.0,921.0
flow_729_0,901.0,942.0
flow_736_0,903.0,960.0
flow_2374_0,928.0,954.0
flow_625_0,946.0,987.0
flow_1752_0,948.0,990.0
flow_2463_0,955.0,981.0
flow_2658_0,961.0,1023.0
flow_454_0,964.0,1005.0
