,enter_time,leave_time
flow_4_0,163.0,204.0
flow_127_0,244.0,285.0
flow_248_0,307.0,348.0
flow_274_0,309.0,352.0
flow_371_0,424.0,465.0
flow_434_0,426.0,469.0
flow_487_0,442.0,468.0
flow_372_0,451.0,492.0
flow_685_0,514.0,555.0
flow_690_0,532.0,558.0
flow_932_0,568.0,609.0
flow_973_0,570.0,613.0
flow_784_0,595.0,636.0
flow_1270_0,703.0,744.0
flow_1167_0,712.0,748.0
flow_1307_0,721.0,747.0
flow_1466_0,739.0,780.0
flow_1538_0,757.0,783.0
flow_501_0,766.0,807.0
flow_1642_0,802.0,843.0
flow_624_0,838.0,879.0
flow_1634_0,838.0,888.0
flow_1643_0,840.0,892.0
flow_1624_0,874.0,915.0
flow_2109_0,973.0,1014.0
flow_1146_0,991.0,1032.0
flow_2309_0,1018.0,1059.0
flow_1326_0,1036.0,1077.0
flow_2519_0,1063.0,1104.0
flow_1552_0,1065.0,1122.0
flow_2508_0,1090.0,1140.0
flow_2520_0,1092.0,1144.0
flow_2624_0,1108.0,1158.0
flow_2632_0,1144.0,1185.0
flow_2804_0,1198.0,1239.0
flow_1715_0,1207.0,1248.0
flow_1832_0,1209.0,1251.0
flow_3002_0,1252.0,1293.0
flow_1980_0,1270.0,1311.0
flow_2005_0,1272.0,1314.0
flow_3138_0,1315.0,1356.0
flow_3475_0,1351.0,1392.0
flow_3499_0,1353.0,1396.0
flow_3391_0,1369.0,1395.0
flow_3506_0,1396.0,1437.0
flow_3686_0,1459.0,1500.0
flow_3663_0,1461.0,1518.0
flow_2605_0,1468.0,1509.0
flow_3868_0,1531.0,1572.0
flow_3975_0,1558.0,1584.0
flow_2888_0,1567.0,1608.0
flow_4020_0,1594.0,1635.0
flow_4316_0,1621.0,1662.0
flow_3600_0,1623.0,1680.0
flow_4244_0,1639.0,1665.0
flow_4505_0,1684.0,1725.0
