,enter_time,leave_time
flow_29_0,1.0,30.0
flow_101_0,61.0,90.0
flow_153_0,111.0,140.0
flow_194_0,121.0,150.0
flow_164_0,147.0,186.0
flow_300_0,181.0,210.0
flow_26_0,208.0,249.0
flow_393_0,241.0,270.0
flow_333_0,244.0,285.0
flow_411_0,249.0,278.0
flow_459_0,267.0,296.0
flow_260_0,289.0,330.0
flow_603_0,321.0,350.0
flow_298_0,325.0,366.0
flow_636_0,327.0,356.0
flow_688_0,351.0,380.0
flow_727_0,361.0,390.0
flow_768_0,377.0,406.0
flow_815_0,387.0,416.0
flow_595_0,388.0,429.0
flow_849_0,407.0,438.0
flow_782_0,414.0,447.0
flow_900_0,421.0,456.0
flow_916_0,424.0,460.0
flow_726_0,442.0,483.0
flow_999_0,447.0,476.0
flow_1096_0,481.0,510.0
flow_1056_0,505.0,546.0
flow_1188_0,507.0,536.0
flow_1215_0,515.0,555.0
flow_998_0,523.0,550.0
flow_1296_0,541.0,570.0
flow_1316_0,544.0,573.0
flow_954_0,568.0,609.0
flow_1436_0,587.0,618.0
flow_1492_0,601.0,630.0
flow_1343_0,604.0,645.0
flow_1536_0,617.0,654.0
flow_1094_0,622.0,649.0
flow_1572_0,627.0,657.0
flow_1593_0,633.0,662.0
flow_1664_0,661.0,690.0
flow_1428_0,667.0,708.0
flow_1697_0,673.0,702.0
flow_1745_0,687.0,717.0
flow_1761_0,690.0,720.0
flow_1917_0,747.0,776.0
flow_2135_0,807.0,836.0
flow_2156_0,810.0,839.0
flow_2335_0,867.0,906.0
flow_2183_0,883.0,933.0
flow_2024_0,883.0,924.0
flow_2419_0,897.0,942.0
flow_2423_0,900.0,946.0
flow_2541_0,927.0,956.0
flow_359_0,929.0,969.0
flow_295_0,946.0,973.0
flow_2076_0,982.0,1023.0
flow_2824_0,1021.0,1050.0
flow_358_0,1027.0,1068.0
flow_2470_0,1063.0,1104.0
flow_2908_0,1144.0,1185.0
flow_1150_0,1162.0,1189.0
flow_3278_0,1163.0,1194.0
flow_3009_0,1174.0,1212.0
flow_3415_0,1201.0,1230.0
flow_994_0,1216.0,1257.0
flow_2958_0,1225.0,1266.0
flow_3562_0,1241.0,1275.0
flow_3618_0,1261.0,1290.0
flow_3632_0,1264.0,1293.0
flow_1149_0,1270.0,1311.0
flow_1938_0,1279.0,1315.0
flow_3706_0,1287.0,1320.0
flow_3775_0,1318.0,1347.0
flow_3802_0,1321.0,1350.0
flow_3326_0,1333.0,1374.0
flow_1777_0,1351.0,1378.0
flow_2994_0,1369.0,1410.0
flow_3727_0,1372.0,1414.0
flow_3875_0,1450.0,1491.0
flow_4267_0,1467.0,1500.0
flow_4348_0,1497.0,1526.0
flow_2209_0,1499.0,1536.0
flow_4405_0,1507.0,1545.0
flow_662_0,1522.0,1563.0
flow_4458_0,1527.0,1556.0
flow_4474_0,1530.0,1572.0
flow_4499_0,1541.0,1576.0
flow_1610_0,1558.0,1599.0
flow_4532_0,1559.0,1588.0
flow_1661_0,1560.0,1603.0
flow_4613_0,1584.0,1613.0
flow_3857_0,1585.0,1626.0
flow_4617_0,1587.0,1616.0
flow_4641_0,1590.0,1619.0
flow_4555_0,1593.0,1644.0
flow_2673_0,1628.0,1662.0
flow_3335_0,1649.0,1689.0
flow_4492_0,1657.0,1698.0
flow_4530_0,1659.0,1716.0
flow_4891_0,1668.0,1707.0
flow_4948_0,1683.0,1725.0
flow_4953_0,1686.0,1730.0
flow_4746_0,1711.0,1752.0
flow_3081_0,1721.0,1761.0
flow_5180_0,1763.0,1792.0
flow_3187_0,1765.0,nan
flow_5234_0,1773.0,nan
flow_4518_0,1783.0,nan
