,enter_time,leave_time
flow_5_0,91.0,132.0
flow_6_0,118.0,159.0
flow_131_0,181.0,222.0
flow_372_0,334.0,375.0
flow_435_0,361.0,402.0
flow_530_0,388.0,429.0
flow_436_0,406.0,447.0
flow_370_0,424.0,465.0
flow_657_0,451.0,492.0
flow_672_0,453.0,496.0
flow_692_0,469.0,510.0
flow_1167_0,595.0,636.0
flow_1356_0,658.0,699.0
flow_1310_0,676.0,717.0
flow_43_0,694.0,735.0
flow_1165_0,694.0,744.0
flow_511_0,697.0,748.0
flow_1502_0,721.0,762.0
flow_1521_0,723.0,766.0
flow_1636_0,757.0,798.0
flow_1822_0,811.0,852.0
flow_217_0,847.0,888.0
flow_1337_0,928.0,969.0
flow_2149_0,946.0,987.0
flow_2210_0,948.0,991.0
flow_484_0,991.0,1032.0
flow_2431_0,991.0,1041.0
flow_2513_0,1018.0,1045.0
flow_1941_0,1063.0,1104.0
flow_852_0,1072.0,1122.0
flow_2711_0,1090.0,1131.0
flow_3003_0,1180.0,1221.0
flow_3004_0,1198.0,1239.0
flow_3082_0,1252.0,1293.0
flow_3288_0,1254.0,1297.0
flow_1489_0,1261.0,1302.0
flow_1474_0,1333.0,1374.0
flow_3597_0,1360.0,1401.0
flow_3598_0,1396.0,1437.0
flow_1744_0,1405.0,1446.0
flow_1593_0,1407.0,1450.0
flow_2062_0,1441.0,1491.0
flow_3769_0,1441.0,1482.0
flow_3251_0,1443.0,1494.0
flow_3869_0,1468.0,1509.0
flow_3782_0,1486.0,1527.0
flow_3870_0,1488.0,1531.0
flow_2332_0,1540.0,1581.0
flow_3723_0,1594.0,1635.0
flow_4120_0,1596.0,1638.0
flow_2317_0,1612.0,1653.0
flow_4437_0,1621.0,1662.0
flow_4469_0,1624.0,1666.0
flow_4358_0,1648.0,1689.0
flow_4438_0,1650.0,1693.0
flow_2423_0,1684.0,1725.0
flow_4621_0,1702.0,1743.0
flow_4603_0,1720.0,1761.0
flow_2945_0,1738.0,1779.0
flow_2796_0,1742.0,1797.0
flow_4527_0,1792.0,nan
