,enter_time,leave_time
flow_9_0,46.0,87.0
flow_10_0,73.0,114.0
flow_81_0,119.0,159.0
flow_176_0,180.0,213.0
flow_339_0,289.0,330.0
flow_338_0,334.0,360.0
flow_439_0,334.0,375.0
flow_440_0,343.0,379.0
flow_616_0,397.0,438.0
flow_797_0,445.0,483.0
flow_1070_0,550.0,591.0
flow_1069_0,604.0,630.0
flow_1472_0,676.0,717.0
flow_2004_0,910.0,936.0
flow_2375_0,928.0,969.0
flow_2315_0,937.0,973.0
flow_2369_0,1027.0,1053.0
flow_2635_0,1045.0,1086.0
flow_3007_0,1162.0,1203.0
flow_2885_0,1189.0,1215.0
flow_3232_0,1189.0,1230.0
flow_3259_0,1234.0,1275.0
flow_3336_0,1252.0,1279.0
flow_3137_0,1261.0,1287.0
flow_3509_0,1297.0,1338.0
flow_3225_0,1297.0,1323.0
flow_3591_0,1333.0,1374.0
flow_3601_0,1396.0,1422.0
flow_3873_0,1426.0,1464.0
flow_4045_0,1450.0,1491.0
flow_4126_0,1495.0,1536.0
flow_4192_0,1513.0,1540.0
flow_4017_0,1531.0,1557.0
flow_4248_0,1540.0,1581.0
flow_4142_0,1576.0,1602.0
flow_4432_0,1594.0,1635.0
flow_4541_0,1630.0,1671.0
flow_4441_0,1657.0,1683.0
flow_4882_0,1711.0,1752.0
flow_4919_0,1756.0,1797.0
