,enter_time,leave_time
flow_1_0,163.0,204.0
flow_122_0,217.0,258.0
flow_170_0,280.0,321.0
flow_171_0,325.0,366.0
flow_331_0,334.0,384.0
flow_269_0,336.0,402.0
flow_148_0,352.0,420.0
flow_367_0,379.0,424.0
flow_252_0,383.0,426.0
flow_270_0,385.0,429.0
flow_216_0,406.0,432.0
flow_268_0,408.0,447.0
flow_431_0,424.0,465.0
flow_677_0,487.0,528.0
flow_501_0,496.0,537.0
flow_749_0,514.0,555.0
flow_791_0,550.0,591.0
flow_624_0,577.0,603.0
flow_1053_0,613.0,654.0
flow_1073_0,615.0,658.0
flow_968_0,618.0,661.0
flow_758_0,620.0,663.0
flow_1110_0,623.0,665.0
flow_938_0,640.0,681.0
flow_969_0,643.0,685.0
flow_1162_0,649.0,687.0
flow_851_0,651.0,690.0
flow_1054_0,676.0,717.0
flow_967_0,678.0,721.0
flow_875_0,694.0,735.0
flow_1267_0,696.0,739.0
flow_1422_0,712.0,753.0
flow_1146_0,721.0,762.0
flow_1233_0,730.0,771.0
flow_1266_0,739.0,789.0
flow_1326_0,766.0,807.0
flow_1595_0,775.0,816.0
flow_1638_0,820.0,861.0
flow_1427_0,847.0,888.0
flow_1402_0,849.0,891.0
flow_1819_0,874.0,915.0
flow_1894_0,876.0,919.0
flow_1881_0,901.0,942.0
flow_1931_0,903.0,960.0
flow_1581_0,928.0,964.0
flow_1876_0,930.0,978.0
flow_1832_0,946.0,987.0
flow_1984_0,955.0,996.0
flow_1715_0,958.0,984.0
flow_1731_0,961.0,1001.0
flow_2106_0,963.0,1004.0
flow_2108_0,965.0,1007.0
flow_1720_0,982.0,1023.0
flow_1853_0,984.0,1027.0
flow_2263_0,987.0,1029.0
flow_2205_0,989.0,1032.0
flow_2105_0,992.0,1034.0
flow_2071_0,1000.0,1050.0
flow_1980_0,1000.0,1041.0
flow_2005_0,1036.0,1062.0
flow_2031_0,1040.0,1077.0
flow_2399_0,1042.0,1081.0
flow_2206_0,1045.0,1095.0
flow_2628_0,1099.0,1140.0
flow_2268_0,1101.0,1143.0
flow_2590_0,1125.0,1167.0
flow_2245_0,1127.0,1172.0
flow_2708_0,1130.0,1175.0
flow_2428_0,1144.0,1177.0
flow_2407_0,1146.0,1179.0
flow_2427_0,1162.0,1203.0
flow_2760_0,1164.0,1208.0
flow_2865_0,1180.0,1210.0
flow_2882_0,1183.0,1213.0
flow_2999_0,1198.0,1239.0
flow_2605_0,1216.0,1242.0
flow_2743_0,1243.0,1284.0
flow_3077_0,1279.0,1320.0
flow_2780_0,1281.0,1323.0
flow_2799_0,1297.0,1338.0
flow_2888_0,1315.0,1341.0
flow_3078_0,1324.0,1365.0
flow_2915_0,1333.0,1383.0
flow_3262_0,1335.0,1387.0
flow_3017_0,1351.0,1389.0
flow_3543_0,1353.0,1392.0
flow_3502_0,1369.0,1394.0
flow_3593_0,1405.0,1446.0
flow_3285_0,1407.0,1450.0
flow_3284_0,1432.0,1473.0
flow_3753_0,1435.0,1477.0
flow_3452_0,1438.0,1491.0
flow_3773_0,1477.0,1518.0
flow_3865_0,1479.0,1536.0
flow_3964_0,1522.0,1563.0
flow_3780_0,1540.0,1567.0
flow_3664_0,1576.0,1617.0
flow_3681_0,1578.0,1620.0
flow_3971_0,1612.0,1653.0
flow_4240_0,1615.0,1657.0
flow_4345_0,1639.0,1680.0
flow_4433_0,1684.0,1725.0
flow_4107_0,1686.0,1729.0
flow_4368_0,1756.0,1797.0
flow_4609_0,1758.0,1800.0
flow_4804_0,1774.0,nan
flow_4619_0,1792.0,nan
