,enter_time,leave_time
flow_12_0,1.0,42.0
flow_41_0,4.0,46.0
flow_45_0,11.0,48.0
flow_49_0,14.0,51.0
flow_50_0,17.0,53.0
flow_60_0,29.0,69.0
flow_35_0,32.0,58.0
flow_37_0,36.0,78.0
flow_73_0,51.0,96.0
flow_84_0,61.0,101.0
flow_113_0,67.0,103.0
flow_116_0,71.0,106.0
flow_121_0,81.0,123.0
flow_129_0,85.0,128.0
flow_130_0,88.0,130.0
flow_133_0,91.0,133.0
flow_137_0,94.0,135.0
flow_85_0,100.0,141.0
flow_145_0,101.0,150.0
flow_108_0,103.0,133.0
flow_117_0,106.0,142.0
flow_147_0,107.0,153.0
flow_151_0,111.0,157.0
flow_154_0,114.0,159.0
flow_157_0,117.0,161.0
flow_15_0,118.0,145.0
flow_167_0,120.0,177.0
flow_179_0,123.0,181.0
flow_204_0,126.0,184.0
flow_39_0,136.0,163.0
flow_227_0,148.0,187.0
flow_62_0,154.0,195.0
flow_238_0,156.0,205.0
flow_69_0,157.0,199.0
flow_243_0,160.0,222.0
flow_162_0,163.0,213.0
flow_169_0,165.0,217.0
flow_247_0,165.0,226.0
flow_91_0,169.0,240.0
flow_16_0,172.0,198.0
flow_283_0,181.0,230.0
flow_312_0,184.0,232.0
flow_313_0,187.0,249.0
flow_87_0,190.0,243.0
flow_316_0,190.0,267.0
flow_323_0,193.0,271.0
flow_125_0,193.0,258.0
flow_198_0,199.0,226.0
flow_214_0,202.0,232.0
flow_150_0,208.0,241.0
flow_341_0,215.0,273.0
flow_259_0,217.0,261.0
flow_309_0,219.0,285.0
flow_346_0,220.0,276.0
flow_351_0,225.0,279.0
flow_181_0,226.0,289.0
flow_208_0,229.0,255.0
flow_354_0,231.0,294.0
flow_124_0,232.0,258.0
flow_357_0,234.0,299.0
flow_218_0,234.0,260.0
flow_379_0,241.0,301.0
flow_401_0,244.0,304.0
flow_412_0,250.0,306.0
flow_413_0,253.0,308.0
flow_414_0,256.0,311.0
flow_423_0,259.0,314.0
flow_343_0,262.0,288.0
flow_347_0,265.0,291.0
flow_442_0,267.0,331.0
flow_475_0,270.0,335.0
flow_230_0,271.0,321.0
flow_481_0,273.0,337.0
flow_490_0,277.0,343.0
flow_495_0,280.0,347.0
flow_496_0,283.0,349.0
flow_500_0,286.0,366.0
flow_264_0,289.0,317.0
flow_114_0,292.0,320.0
flow_522_0,295.0,370.0
flow_350_0,298.0,325.0
flow_400_0,300.0,357.0
flow_541_0,301.0,393.0
flow_562_0,304.0,397.0
flow_118_0,307.0,335.0
flow_46_0,311.0,361.0
flow_588_0,315.0,399.0
flow_465_0,316.0,375.0
flow_468_0,318.0,379.0
flow_593_0,318.0,402.0
flow_596_0,321.0,404.0
flow_600_0,324.0,407.0
flow_183_0,325.0,381.0
flow_610_0,327.0,410.0
flow_205_0,328.0,384.0
flow_613_0,330.0,413.0
flow_619_0,333.0,438.0
flow_488_0,334.0,360.0
flow_649_0,336.0,442.0
flow_654_0,339.0,444.0
flow_660_0,342.0,447.0
flow_228_0,343.0,386.0
flow_662_0,345.0,455.0
flow_184_0,346.0,420.0
flow_665_0,348.0,459.0
flow_676_0,351.0,461.0
flow_542_0,352.0,423.0
flow_560_0,354.0,426.0
flow_687_0,354.0,464.0
flow_691_0,357.0,467.0
flow_695_0,360.0,470.0
flow_256_0,361.0,429.0
flow_700_0,363.0,472.0
flow_419_0,364.0,431.0
flow_713_0,366.0,475.0
flow_742_0,369.0,478.0
flow_579_0,370.0,484.0
flow_747_0,372.0,502.0
flow_757_0,375.0,505.0
flow_759_0,378.0,519.0
flow_344_0,379.0,489.0
flow_764_0,381.0,523.0
flow_249_0,382.0,492.0
flow_766_0,384.0,527.0
flow_770_0,387.0,531.0
flow_774_0,390.0,534.0
flow_787_0,393.0,536.0
flow_800_0,396.0,538.0
flow_589_0,397.0,423.0
flow_826_0,399.0,541.0
flow_839_0,403.0,545.0
flow_850_0,408.0,547.0
flow_864_0,414.0,549.0
flow_483_0,415.0,442.0
flow_420_0,417.0,449.0
flow_881_0,421.0,582.0
flow_913_0,424.0,586.0
flow_620_0,424.0,495.0
flow_643_0,427.0,455.0
flow_920_0,427.0,590.0
flow_664_0,430.0,469.0
flow_714_0,432.0,510.0
flow_928_0,438.0,592.0
flow_931_0,441.0,595.0
flow_661_0,442.0,513.0
flow_952_0,445.0,598.0
flow_957_0,448.0,600.0
flow_959_0,451.0,603.0
flow_734_0,451.0,479.0
flow_961_0,455.0,605.0
flow_982_0,458.0,607.0
flow_429_0,460.0,555.0
flow_1011_0,461.0,610.0
flow_517_0,462.0,559.0
flow_1013_0,465.0,612.0
flow_773_0,478.0,561.0
flow_524_0,481.0,508.0
flow_780_0,487.0,564.0
flow_1022_0,488.0,636.0
flow_790_0,489.0,566.0
flow_1032_0,492.0,639.0
flow_1040_0,495.0,654.0
flow_445_0,496.0,569.0
flow_470_0,499.0,526.0
flow_1059_0,499.0,659.0
flow_566_0,502.0,571.0
flow_571_0,504.0,574.0
flow_1062_0,505.0,662.0
flow_575_0,507.0,576.0
flow_1065_0,508.0,664.0
flow_582_0,509.0,618.0
flow_1082_0,511.0,667.0
flow_1_0,512.0,622.0
flow_1113_0,514.0,670.0
flow_407_0,514.0,624.0
flow_870_0,518.0,627.0
flow_1115_0,518.0,673.0
flow_1123_0,521.0,699.0
flow_801_0,523.0,629.0
flow_1128_0,524.0,703.0
flow_292_0,525.0,646.0
flow_1135_0,527.0,717.0
flow_819_0,528.0,553.0
flow_822_0,530.0,557.0
flow_1140_0,531.0,721.0
flow_831_0,532.0,559.0
flow_844_0,535.0,562.0
flow_874_0,537.0,565.0
flow_909_0,540.0,567.0
flow_921_0,541.0,649.0
flow_326_0,545.0,682.0
flow_245_0,547.0,685.0
flow_303_0,549.0,687.0
flow_544_0,552.0,578.0
flow_1145_0,552.0,725.0
flow_682_0,554.0,690.0
flow_715_0,556.0,692.0
flow_1153_0,556.0,727.0
flow_594_0,559.0,708.0
flow_622_0,561.0,712.0
flow_748_0,565.0,735.0
flow_476_0,567.0,739.0
flow_1174_0,569.0,729.0
flow_282_0,570.0,741.0
flow_1196_0,573.0,762.0
flow_1217_0,576.0,766.0
flow_953_0,577.0,744.0
flow_1008_0,579.0,746.0
flow_1218_0,579.0,769.0
flow_1220_0,583.0,773.0
flow_1226_0,586.0,775.0
flow_334_0,586.0,749.0
flow_304_0,589.0,616.0
flow_1234_0,589.0,777.0
flow_1262_0,592.0,780.0
flow_765_0,595.0,621.0
flow_1277_0,596.0,783.0
flow_832_0,598.0,624.0
flow_1313_0,599.0,786.0
flow_242_0,600.0,626.0
flow_1317_0,602.0,789.0
flow_446_0,603.0,751.0
flow_840_0,606.0,631.0
flow_23_0,609.0,754.0
flow_491_0,611.0,756.0
flow_1017_0,614.0,798.0
flow_853_0,622.0,648.0
flow_681_0,624.0,651.0
flow_362_0,628.0,654.0
flow_396_0,631.0,802.0
flow_1318_0,632.0,792.0
flow_1028_0,634.0,660.0
flow_1325_0,635.0,834.0
flow_1034_0,635.0,804.0
flow_1330_0,639.0,838.0
flow_1104_0,639.0,665.0
flow_1107_0,641.0,667.0
flow_1334_0,642.0,842.0
flow_1351_0,645.0,844.0
flow_1367_0,648.0,847.0
flow_567_0,649.0,807.0
flow_447_0,652.0,678.0
flow_1388_0,652.0,850.0
flow_716_0,655.0,681.0
flow_1393_0,655.0,853.0
flow_867_0,658.0,809.0
flow_1416_0,658.0,855.0
flow_246_0,660.0,812.0
flow_1424_0,661.0,858.0
flow_563_0,663.0,814.0
flow_1429_0,665.0,860.0
flow_1109_0,667.0,693.0
flow_1432_0,668.0,862.0
flow_1116_0,670.0,817.0
flow_1120_0,672.0,819.0
flow_1148_0,676.0,701.0
flow_523_0,679.0,822.0
flow_301_0,682.0,824.0
flow_751_0,685.0,711.0
flow_1438_0,686.0,865.0
flow_623_0,688.0,827.0
flow_1443_0,690.0,906.0
flow_650_0,690.0,716.0
flow_652_0,693.0,719.0
flow_170_0,696.0,829.0
flow_1319_0,699.0,870.0
flow_1506_0,701.0,874.0
flow_1156_0,704.0,876.0
flow_1445_0,705.0,910.0
flow_1195_0,706.0,734.0
flow_1448_0,708.0,913.0
flow_1304_0,709.0,736.0
flow_1308_0,711.0,739.0
flow_1451_0,712.0,915.0
flow_1368_0,713.0,879.0
flow_1459_0,715.0,918.0
flow_1386_0,716.0,881.0
flow_1408_0,718.0,884.0
flow_1476_0,718.0,921.0
flow_1418_0,722.0,748.0
flow_1505_0,722.0,923.0
flow_232_0,725.0,886.0
flow_1507_0,726.0,926.0
flow_384_0,729.0,889.0
flow_936_0,730.0,756.0
flow_668_0,733.0,759.0
flow_674_0,735.0,891.0
flow_1060_0,738.0,764.0
flow_508_0,741.0,894.0
flow_756_0,743.0,896.0
flow_472_0,746.0,899.0
flow_1510_0,750.0,929.0
flow_1518_0,754.0,932.0
flow_1452_0,757.0,901.0
flow_1477_0,760.0,787.0
flow_1500_0,763.0,800.0
flow_1516_0,765.0,804.0
flow_1524_0,768.0,806.0
flow_1542_0,768.0,935.0
flow_1545_0,771.0,937.0
flow_1618_0,772.0,942.0
flow_1558_0,774.0,978.0
flow_1588_0,777.0,982.0
flow_1604_0,781.0,986.0
flow_1713_0,781.0,946.0
flow_991_0,785.0,948.0
flow_1045_0,788.0,951.0
flow_31_0,791.0,953.0
flow_804_0,792.0,956.0
flow_269_0,798.0,958.0
flow_252_0,802.0,961.0
flow_1227_0,805.0,963.0
flow_1559_0,809.0,966.0
flow_1606_0,812.0,990.0
flow_201_0,813.0,968.0
flow_94_0,816.0,843.0
flow_1613_0,816.0,993.0
flow_1616_0,819.0,996.0
flow_1579_0,819.0,846.0
flow_1632_0,821.0,857.0
flow_1631_0,822.0,998.0
flow_1637_0,824.0,872.0
flow_1650_0,826.0,1001.0
flow_1673_0,829.0,1004.0
flow_1676_0,832.0,1008.0
flow_1683_0,835.0,1041.0
flow_1688_0,839.0,1059.0
flow_1700_0,842.0,1063.0
flow_1717_0,845.0,1065.0
flow_1630_0,850.0,971.0
flow_1456_0,854.0,973.0
flow_1263_0,856.0,883.0
flow_1651_0,857.0,1017.0
flow_1671_0,859.0,886.0
flow_1679_0,862.0,888.0
flow_1682_0,864.0,891.0
flow_1699_0,866.0,894.0
flow_1494_0,871.0,1020.0
flow_353_0,873.0,1023.0
flow_1002_0,876.0,1026.0
flow_1594_0,878.0,1028.0
flow_926_0,880.0,1031.0
flow_915_0,883.0,1033.0
flow_1726_0,884.0,1068.0
flow_827_0,886.0,1036.0
flow_1759_0,887.0,1071.0
flow_981_0,889.0,1050.0
flow_1767_0,890.0,1073.0
flow_1019_0,891.0,1054.0
flow_1711_0,894.0,920.0
flow_1769_0,894.0,1075.0
flow_1716_0,896.0,1086.0
flow_1771_0,897.0,1078.0
flow_1778_0,900.0,1081.0
flow_1780_0,903.0,1122.0
flow_1792_0,907.0,1126.0
flow_1798_0,910.0,1128.0
flow_1800_0,913.0,1131.0
flow_1801_0,917.0,1134.0
flow_1829_0,920.0,1138.0
flow_424_0,921.0,1090.0
flow_701_0,924.0,1092.0
flow_1719_0,926.0,953.0
flow_1754_0,929.0,956.0
flow_1762_0,930.0,1095.0
flow_720_0,933.0,959.0
flow_1811_0,933.0,1097.0
flow_388_0,936.0,1100.0
flow_1849_0,936.0,962.0
flow_1857_0,939.0,1102.0
flow_105_0,942.0,1105.0
flow_327_0,944.0,1107.0
flow_865_0,947.0,1110.0
flow_903_0,951.0,1112.0
flow_1003_0,953.0,1115.0
flow_1868_0,955.0,982.0
flow_1852_0,957.0,1141.0
flow_1925_0,958.0,988.0
flow_1928_0,960.0,998.0
flow_1855_0,961.0,1144.0
flow_1930_0,962.0,1002.0
flow_1859_0,964.0,1146.0
flow_1940_0,965.0,1117.0
flow_1867_0,967.0,1149.0
flow_186_0,968.0,1158.0
flow_1878_0,971.0,1152.0
flow_1884_0,974.0,1194.0
flow_1887_0,977.0,1197.0
flow_1903_0,980.0,1200.0
flow_1934_0,983.0,1203.0
flow_1939_0,987.0,1206.0
flow_1947_0,990.0,1208.0
flow_2091_0,992.0,1162.0
flow_1957_0,993.0,1210.0
flow_885_0,994.0,1021.0
flow_1983_0,998.0,1024.0
flow_2159_0,1002.0,1164.0
flow_453_0,1004.0,1167.0
flow_1057_0,1007.0,1169.0
flow_1993_0,1009.0,1172.0
flow_1157_0,1009.0,1035.0
flow_1998_0,1012.0,1039.0
flow_2053_0,1015.0,1041.0
flow_2059_0,1017.0,1174.0
flow_2065_0,1020.0,1177.0
flow_901_0,1023.0,1179.0
flow_2203_0,1027.0,1182.0
flow_2143_0,1027.0,1053.0
flow_2243_0,1029.0,1056.0
flow_1965_0,1029.0,1213.0
flow_1972_0,1032.0,1215.0
flow_2424_0,1033.0,1184.0
flow_236_0,1035.0,1187.0
flow_1973_0,1035.0,1218.0
flow_291_0,1038.0,1189.0
flow_1979_0,1039.0,1221.0
flow_1108_0,1039.0,1230.0
flow_1990_0,1042.0,1224.0
flow_1994_0,1045.0,1266.0
flow_2026_0,1049.0,1271.0
flow_2058_0,1052.0,1273.0
flow_2064_0,1055.0,1276.0
flow_2077_0,1059.0,1279.0
flow_79_0,1068.0,1233.0
flow_431_0,1071.0,1236.0
flow_2277_0,1075.0,1239.0
flow_1191_0,1079.0,1241.0
flow_1202_0,1081.0,1107.0
flow_2290_0,1083.0,1244.0
flow_2282_0,1083.0,1110.0
flow_2320_0,1086.0,1113.0
flow_2344_0,1088.0,1246.0
flow_1256_0,1091.0,1249.0
flow_2087_0,1092.0,1282.0
flow_2359_0,1094.0,1120.0
flow_2367_0,1096.0,1123.0
flow_2378_0,1099.0,1133.0
flow_2411_0,1101.0,1251.0
flow_1321_0,1104.0,1254.0
flow_2098_0,1110.0,1284.0
flow_2102_0,1113.0,1287.0
flow_2116_0,1117.0,1290.0
flow_2152_0,1120.0,1293.0
flow_2157_0,1123.0,1296.0
flow_2158_0,1126.0,1338.0
flow_2163_0,1130.0,1343.0
flow_1390_0,1132.0,1256.0
flow_2165_0,1133.0,1346.0
flow_929_0,1136.0,1259.0
flow_2168_0,1136.0,1350.0
flow_2420_0,1139.0,1166.0
flow_70_0,1144.0,1261.0
flow_679_0,1146.0,1302.0
flow_1495_0,1149.0,1305.0
flow_1000_0,1151.0,1308.0
flow_2439_0,1154.0,1311.0
flow_2464_0,1157.0,1313.0
flow_2480_0,1160.0,1316.0
flow_109_0,1164.0,1318.0
flow_2528_0,1167.0,1321.0
flow_2497_0,1168.0,1194.0
flow_2548_0,1170.0,1197.0
flow_2174_0,1172.0,1352.0
flow_2557_0,1173.0,1199.0
flow_2176_0,1175.0,1355.0
flow_267_0,1177.0,1323.0
flow_2186_0,1178.0,1358.0
flow_2295_0,1179.0,1326.0
flow_2191_0,1182.0,1360.0
flow_165_0,1183.0,1328.0
flow_2192_0,1185.0,1363.0
flow_2197_0,1188.0,1366.0
flow_2218_0,1191.0,1368.0
flow_2271_0,1195.0,1401.0
flow_2274_0,1198.0,1405.0
flow_2276_0,1201.0,1409.0
flow_2289_0,1205.0,1412.0
flow_173_0,1208.0,1331.0
flow_805_0,1211.0,1333.0
flow_2337_0,1216.0,1374.0
flow_307_0,1219.0,1378.0
flow_2559_0,1221.0,1248.0
flow_1097_0,1222.0,1380.0
flow_2579_0,1225.0,1251.0
flow_1179_0,1229.0,1383.0
flow_1596_0,1231.0,1385.0
