,enter_time,leave_time
flow_20_0,91.0,132.0
flow_155_0,235.0,276.0
flow_241_0,262.0,303.0
flow_450_0,379.0,420.0
flow_356_0,487.0,528.0
flow_771_0,514.0,555.0
flow_279_0,523.0,564.0
flow_918_0,559.0,600.0
flow_102_0,586.0,627.0
flow_99_0,588.0,630.0
flow_1130_0,631.0,672.0
flow_1236_0,634.0,676.0
flow_233_0,730.0,771.0
flow_1144_0,766.0,807.0
flow_978_0,784.0,811.0
flow_253_0,820.0,861.0
flow_352_0,822.0,864.0
flow_1454_0,847.0,888.0
flow_525_0,856.0,906.0
flow_637_0,858.0,910.0
flow_1959_0,892.0,933.0
flow_2055_0,895.0,937.0
flow_2074_0,946.0,987.0
flow_2048_0,948.0,991.0
flow_580_0,955.0,996.0
flow_872_0,957.0,1000.0
flow_895_0,1063.0,1104.0
flow_939_0,1065.0,1108.0
flow_2293_0,1081.0,1122.0
flow_1205_0,1090.0,1140.0
flow_1136_0,1135.0,1185.0
flow_2182_0,1135.0,1176.0
flow_1350_0,1137.0,1189.0
flow_1339_0,1153.0,1203.0
flow_1535_0,1198.0,1239.0
flow_1409_0,1200.0,1243.0
flow_2214_0,1261.0,1302.0
flow_1740_0,1297.0,1338.0
flow_2007_0,1299.0,1342.0
flow_2045_0,1315.0,1356.0
flow_2514_0,1369.0,1410.0
flow_2827_0,1372.0,1414.0
flow_2178_0,1396.0,1437.0
flow_2939_0,1423.0,1464.0
flow_3053_0,1426.0,1468.0
flow_3204_0,1441.0,1482.0
flow_3238_0,1444.0,1486.0
flow_2036_0,1450.0,1491.0
flow_2385_0,1452.0,1494.0
flow_2465_0,1486.0,1527.0
flow_2463_0,1488.0,1530.0
flow_2512_0,1513.0,1554.0
flow_2365_0,1515.0,1557.0
flow_3086_0,1549.0,1590.0
flow_2200_0,1551.0,1594.0
flow_2658_0,1554.0,1597.0
flow_2694_0,1556.0,1599.0
flow_2655_0,1559.0,1602.0
flow_2929_0,1576.0,1617.0
flow_3374_0,1612.0,1653.0
flow_3710_0,1630.0,1657.0
flow_4186_0,1675.0,1716.0
flow_3991_0,1693.0,1720.0
flow_3072_0,1738.0,1779.0
flow_4075_0,1756.0,1797.0
flow_4104_0,1758.0,nan
flow_3322_0,1783.0,nan
flow_3372_0,1785.0,nan
