,enter_time,leave_time
flow_148_0,138.0,177.0
flow_268_0,211.0,249.0
flow_48_0,217.0,253.0
flow_141_0,219.0,267.0
flow_237_0,244.0,271.0
flow_311_0,271.0,312.0
flow_366_0,271.0,297.0
flow_182_0,316.0,357.0
flow_213_0,318.0,361.0
flow_659_0,337.0,366.0
flow_348_0,343.0,384.0
flow_586_0,361.0,386.0
flow_119_0,379.0,420.0
flow_73_0,381.0,438.0
flow_758_0,404.0,443.0
flow_546_0,415.0,445.0
flow_151_0,434.0,474.0
flow_272_0,451.0,476.0
flow_409_0,451.0,478.0
flow_220_0,453.0,492.0
flow_1054_0,469.0,498.0
flow_967_0,477.0,519.0
flow_738_0,480.0,523.0
flow_494_0,483.0,525.0
flow_545_0,496.0,528.0
flow_911_0,514.0,555.0
flow_364_0,514.0,540.0
flow_312_0,532.0,559.0
flow_284_0,534.0,573.0
flow_886_0,537.0,577.0
flow_1161_0,537.0,563.0
flow_946_0,539.0,591.0
flow_1266_0,541.0,570.0
flow_275_0,541.0,573.0
flow_576_0,542.0,568.0
flow_1010_0,550.0,595.0
flow_354_0,568.0,609.0
flow_1403_0,576.0,618.0
flow_340_0,586.0,611.0
flow_379_0,595.0,636.0
flow_401_0,597.0,640.0
flow_1504_0,603.0,632.0
flow_1211_0,604.0,642.0
flow_803_0,613.0,645.0
flow_841_0,615.0,647.0
flow_1413_0,622.0,647.0
flow_753_0,631.0,672.0
flow_1117_0,633.0,676.0
flow_848_0,636.0,678.0
flow_658_0,638.0,681.0
flow_1265_0,649.0,683.0
flow_884_0,676.0,717.0
flow_543_0,678.0,721.0
flow_693_0,694.0,735.0
flow_670_0,712.0,739.0
flow_743_0,714.0,753.0
flow_175_0,730.0,755.0
flow_1876_0,735.0,764.0
flow_1131_0,739.0,780.0
flow_1213_0,741.0,784.0
flow_654_0,757.0,798.0
flow_1197_0,759.0,802.0
flow_1159_0,775.0,816.0
flow_1255_0,775.0,825.0
flow_855_0,777.0,828.0
flow_1405_0,802.0,828.0
flow_2105_0,807.0,836.0
flow_766_0,820.0,861.0
flow_1785_0,822.0,865.0
flow_1480_0,838.0,879.0
flow_2246_0,842.0,871.0
flow_196_0,847.0,888.0
flow_983_0,856.0,883.0
flow_1530_0,858.0,897.0
flow_1071_0,865.0,897.0
flow_1639_0,868.0,901.0
flow_831_0,874.0,901.0
flow_1600_0,876.0,915.0
flow_2014_0,883.0,919.0
flow_2104_0,885.0,933.0
flow_1695_0,901.0,951.0
flow_1712_0,903.0,954.0
flow_374_0,928.0,953.0
flow_2428_0,931.0,969.0
flow_2564_0,936.0,965.0
flow_1282_0,946.0,973.0
flow_931_0,948.0,987.0
flow_1278_0,951.0,991.0
flow_1802_0,953.0,1005.0
flow_1370_0,955.0,1009.0
flow_1433_0,991.0,1032.0
flow_1011_0,993.0,1036.0
flow_1032_0,1009.0,1050.0
flow_1960_0,1011.0,1054.0
flow_1369_0,1014.0,1056.0
flow_1404_0,1016.0,1059.0
flow_1148_0,1018.0,1061.0
flow_796_0,1036.0,1061.0
flow_1276_0,1038.0,1077.0
flow_2607_0,1041.0,1095.0
flow_847_0,1043.0,1113.0
flow_2000_0,1054.0,1079.0
flow_2095_0,1056.0,1082.0
flow_1174_0,1072.0,1097.0
flow_1196_0,1074.0,1100.0
flow_2221_0,1077.0,1113.0
flow_1540_0,1079.0,1117.0
flow_2998_0,1081.0,1110.0
flow_1560_0,1082.0,1131.0
flow_2323_0,1099.0,1135.0
flow_1589_0,1101.0,1137.0
flow_1503_0,1104.0,1140.0
flow_2379_0,1106.0,1142.0
flow_1349_0,1108.0,1133.0
flow_1585_0,1109.0,1158.0
flow_2516_0,1126.0,1158.0
flow_2898_0,1126.0,1162.0
flow_2250_0,1135.0,1176.0
flow_817_0,1144.0,1170.0
flow_3240_0,1148.0,1177.0
flow_2815_0,1153.0,1194.0
flow_2403_0,1162.0,1203.0
flow_3329_0,1172.0,1203.0
flow_2254_0,1180.0,1221.0
flow_1995_0,1180.0,1221.0
flow_2602_0,1182.0,1225.0
flow_1079_0,1189.0,1239.0
flow_3285_0,1197.0,1239.0
flow_3425_0,1202.0,1231.0
flow_2893_0,1207.0,1243.0
flow_1169_0,1209.0,1257.0
flow_2121_0,1225.0,1257.0
flow_1637_0,1227.0,1261.0
flow_1671_0,1243.0,1284.0
flow_3340_0,1252.0,1302.0
flow_2631_0,1252.0,1284.0
flow_1902_0,1270.0,1302.0
flow_3642_0,1270.0,1299.0
flow_2115_0,1272.0,1320.0
flow_2223_0,1288.0,1329.0
flow_1945_0,1288.0,1320.0
flow_3473_0,1288.0,1338.0
flow_2853_0,1290.0,1324.0
flow_3486_0,1297.0,1338.0
flow_3093_0,1333.0,1374.0
flow_1423_0,1333.0,1374.0
flow_3864_0,1347.0,1376.0
flow_3572_0,1360.0,1401.0
flow_2633_0,1369.0,1401.0
flow_2188_0,1371.0,1405.0
flow_2212_0,1387.0,1428.0
flow_3971_0,1411.0,1446.0
flow_2415_0,1414.0,1450.0
flow_4106_0,1414.0,1455.0
flow_3697_0,1416.0,1464.0
flow_1694_0,1423.0,1448.0
flow_4146_0,1438.0,1482.0
flow_3119_0,1441.0,1482.0
flow_3153_0,1443.0,1486.0
flow_711_0,1450.0,1491.0
flow_2492_0,1453.0,1495.0
flow_1711_0,1459.0,1491.0
flow_1900_0,1468.0,1509.0
flow_3764_0,1470.0,1513.0
flow_3630_0,1495.0,1536.0
flow_1518_0,1495.0,1536.0
flow_3505_0,1497.0,1540.0
