,enter_time,leave_time
flow_530_0,478.0,519.0
flow_370_0,514.0,555.0
flow_487_0,542.0,582.0
flow_690_0,632.0,672.0
flow_102_0,721.0,762.0
flow_99_0,723.0,765.0
flow_1356_0,748.0,789.0
flow_1165_0,793.0,834.0
flow_511_0,795.0,837.0
flow_1307_0,821.0,861.0
flow_1636_0,847.0,888.0
flow_1538_0,857.0,892.0
flow_233_0,865.0,906.0
flow_253_0,955.0,996.0
flow_352_0,957.0,999.0
flow_525_0,1000.0,1041.0
flow_637_0,1002.0,1045.0
flow_1337_0,1018.0,1059.0
flow_580_0,1090.0,1131.0
flow_2431_0,1090.0,1140.0
flow_872_0,1092.0,1135.0
flow_2513_0,1092.0,1144.0
flow_895_0,1198.0,1239.0
flow_939_0,1200.0,1243.0
flow_1205_0,1234.0,1275.0
flow_3003_0,1270.0,1311.0
flow_1136_0,1279.0,1320.0
flow_1350_0,1281.0,1324.0
flow_1339_0,1297.0,1338.0
flow_1535_0,1333.0,1374.0
flow_1409_0,1335.0,1378.0
flow_1740_0,1432.0,1473.0
flow_2007_0,1434.0,1477.0
flow_2045_0,1450.0,1491.0
flow_3391_0,1469.0,1509.0
flow_3769_0,1531.0,1581.0
flow_2178_0,1531.0,1572.0
flow_3869_0,1558.0,1585.0
flow_2036_0,1585.0,1626.0
flow_2385_0,1587.0,1629.0
flow_2465_0,1621.0,1662.0
flow_2463_0,1623.0,1665.0
flow_2512_0,1648.0,1689.0
flow_2365_0,1650.0,1693.0
flow_3975_0,1658.0,1698.0
flow_2200_0,1684.0,1725.0
flow_2658_0,1686.0,1728.0
flow_2694_0,1702.0,1743.0
flow_2655_0,1704.0,1746.0
flow_2929_0,1720.0,1761.0
flow_4244_0,1739.0,1779.0
