,enter_time,leave_time
flow_79_0,109.0,150.0
flow_166_0,163.0,204.0
flow_255_0,217.0,258.0
flow_273_0,219.0,262.0
flow_487_0,325.0,351.0
flow_528_0,343.0,384.0
flow_564_0,345.0,389.0
flow_128_0,352.0,391.0
flow_587_0,361.0,394.0
flow_614_0,363.0,411.0
flow_7_0,388.0,429.0
flow_680_0,406.0,447.0
flow_690_0,424.0,450.0
flow_786_0,442.0,483.0
flow_63_0,460.0,487.0
flow_394_0,478.0,519.0
flow_925_0,478.0,519.0
flow_942_0,480.0,524.0
flow_972_0,496.0,526.0
flow_498_0,514.0,555.0
flow_1061_0,523.0,559.0
flow_1076_0,525.0,573.0
flow_531_0,541.0,577.0
flow_215_0,589.0,627.0
flow_1232_0,595.0,632.0
flow_686_0,599.0,634.0
flow_513_0,601.0,637.0
flow_1307_0,613.0,639.0
flow_1354_0,616.0,654.0
flow_1391_0,619.0,659.0
flow_1414_0,621.0,662.0
flow_437_0,631.0,664.0
flow_705_0,634.0,666.0
flow_1465_0,649.0,690.0
flow_1515_0,651.0,694.0
flow_1529_0,654.0,708.0
flow_1538_0,657.0,683.0
flow_862_0,658.0,690.0
flow_280_0,685.0,726.0
flow_706_0,688.0,730.0
flow_607_0,690.0,732.0
flow_912_0,695.0,735.0
flow_1619_0,703.0,737.0
flow_1621_0,705.0,753.0
flow_569_0,712.0,758.0
flow_1189_0,721.0,753.0
flow_1641_0,730.0,760.0
flow_1765_0,732.0,763.0
flow_707_0,748.0,789.0
flow_930_0,751.0,794.0
flow_1821_0,766.0,796.0
flow_878_0,770.0,799.0
flow_846_0,793.0,834.0
flow_535_0,798.0,839.0
flow_1324_0,801.0,841.0
flow_1357_0,804.0,844.0
flow_467_0,820.0,847.0
flow_709_0,823.0,861.0
flow_1883_0,829.0,865.0
flow_1897_0,831.0,879.0
flow_2069_0,847.0,883.0
flow_1349_0,847.0,879.0
flow_1484_0,850.0,897.0
flow_845_0,851.0,897.0
flow_1513_0,893.0,933.0
flow_2279_0,910.0,951.0
flow_2288_0,912.0,955.0
flow_710_0,928.0,969.0
flow_1550_0,931.0,972.0
flow_1340_0,933.0,975.0
flow_2308_0,937.0,978.0
flow_2355_0,939.0,981.0
flow_1707_0,946.0,971.0
flow_2430_0,955.0,996.0
flow_2485_0,957.0,1014.0
flow_2486_0,982.0,1018.0
flow_2518_0,984.0,1020.0
flow_1770_0,988.0,1023.0
flow_979_0,990.0,1025.0
flow_1441_0,993.0,1041.0
flow_1426_0,995.0,1045.0
flow_1469_0,998.0,1047.0
flow_1644_0,1012.0,1050.0
flow_1551_0,1015.0,1054.0
flow_1756_0,1022.0,1068.0
flow_879_0,1025.0,1072.0
flow_1645_0,1045.0,1086.0
