,enter_time,leave_time
flow_61_0,82.0,123.0
flow_64_0,84.0,127.0
flow_104_0,109.0,135.0
flow_111_0,154.0,195.0
flow_196_0,163.0,199.0
flow_54_0,163.0,204.0
flow_31_0,163.0,204.0
flow_67_0,165.0,207.0
flow_201_0,181.0,208.0
flow_94_0,181.0,222.0
flow_19_0,208.0,249.0
flow_52_0,226.0,251.0
flow_105_0,228.0,267.0
flow_168_0,231.0,271.0
flow_186_0,233.0,285.0
flow_327_0,244.0,271.0
flow_286_0,253.0,294.0
flow_197_0,253.0,289.0
flow_115_0,256.0,303.0
flow_239_0,271.0,307.0
flow_209_0,274.0,321.0
flow_236_0,289.0,325.0
flow_397_0,289.0,315.0
flow_291_0,291.0,339.0
flow_295_0,298.0,323.0
flow_330_0,307.0,343.0
flow_188_0,309.0,357.0
flow_382_0,316.0,342.0
flow_70_0,325.0,361.0
flow_342_0,328.0,375.0
flow_556_0,343.0,369.0
flow_95_0,343.0,379.0
flow_109_0,346.0,381.0
flow_267_0,348.0,384.0
flow_307_0,350.0,386.0
flow_386_0,353.0,402.0
flow_565_0,361.0,411.0
flow_573_0,364.0,415.0
flow_639_0,379.0,406.0
flow_398_0,388.0,429.0
flow_142_0,397.0,433.0
flow_647_0,415.0,492.0
flow_509_0,415.0,456.0
flow_655_0,418.0,444.0
flow_717_0,422.0,465.0
flow_44_0,424.0,456.0
flow_33_0,426.0,460.0
flow_140_0,429.0,474.0
flow_202_0,431.0,477.0
flow_80_0,434.0,480.0
flow_206_0,442.0,483.0
flow_817_0,442.0,496.0
flow_486_0,451.0,485.0
flow_387_0,453.0,502.0
flow_577_0,456.0,505.0
flow_629_0,458.0,508.0
flow_823_0,460.0,487.0
flow_224_0,460.0,485.0
flow_92_0,461.0,510.0
flow_590_0,478.0,512.0
flow_904_0,478.0,519.0
flow_1004_0,480.0,522.0
flow_640_0,481.0,528.0
flow_294_0,483.0,532.0
flow_673_0,485.0,534.0
flow_696_0,488.0,537.0
flow_318_0,505.0,539.0
flow_502_0,508.0,556.0
flow_788_0,510.0,559.0
flow_807_0,512.0,562.0
flow_1047_0,514.0,541.0
flow_77_0,515.0,564.0
flow_1100_0,517.0,546.0
flow_14_0,523.0,555.0
flow_985_0,523.0,582.0
flow_328_0,532.0,566.0
flow_389_0,535.0,569.0
flow_410_0,537.0,571.0
flow_645_0,539.0,574.0
flow_651_0,542.0,576.0
flow_730_0,544.0,591.0
flow_761_0,547.0,595.0
flow_71_0,549.0,597.0
flow_1126_0,550.0,577.0
flow_74_0,551.0,600.0
flow_1147_0,553.0,583.0
flow_891_0,568.0,602.0
flow_914_0,570.0,605.0
flow_818_0,573.0,607.0
flow_683_0,575.0,610.0
flow_994_0,577.0,602.0
flow_1192_0,577.0,604.0
flow_744_0,578.0,612.0
flow_1299_0,580.0,619.0
flow_833_0,580.0,627.0
flow_1177_0,583.0,622.0
flow_905_0,583.0,631.0
flow_321_0,585.0,633.0
flow_477_0,587.0,636.0
flow_204_0,595.0,627.0
flow_809_0,604.0,638.0
flow_584_0,606.0,641.0
flow_943_0,609.0,643.0
flow_990_0,611.0,646.0
flow_1382_0,613.0,640.0
flow_1038_0,613.0,638.0
flow_1052_0,614.0,648.0
flow_955_0,616.0,663.0
flow_966_0,619.0,667.0
flow_1006_0,621.0,669.0
flow_405_0,622.0,647.0
flow_1041_0,623.0,672.0
flow_9_0,640.0,674.0
flow_36_0,642.0,677.0
flow_1088_0,645.0,679.0
flow_1106_0,647.0,682.0
flow_107_0,650.0,684.0
flow_1143_0,652.0,699.0
flow_630_0,655.0,703.0
flow_1181_0,657.0,705.0
flow_615_0,659.0,708.0
flow_739_0,667.0,710.0
flow_829_0,669.0,713.0
flow_198_0,676.0,701.0
flow_644_0,676.0,715.0
flow_1482_0,676.0,702.0
flow_426_0,678.0,718.0
flow_27_0,681.0,720.0
flow_10_0,683.0,735.0
flow_1193_0,686.0,739.0
flow_463_0,688.0,741.0
flow_55_0,691.0,744.0
flow_723_0,693.0,746.0
flow_752_0,695.0,749.0
flow_1666_0,703.0,729.0
flow_146_0,712.0,751.0
flow_1072_0,715.0,754.0
flow_1127_0,717.0,756.0
flow_1264_0,719.0,759.0
flow_611_0,721.0,746.0
flow_53_0,722.0,761.0
flow_332_0,724.0,764.0
flow_345_0,727.0,766.0
flow_68_0,729.0,780.0
flow_737_0,731.0,784.0
flow_1328_0,734.0,786.0
flow_1332_0,736.0,789.0
flow_1749_0,739.0,888.0
flow_1421_0,739.0,791.0
flow_343_0,739.0,764.0
flow_1182_0,741.0,794.0
flow_1562_0,742.0,807.0
flow_824_0,744.0,796.0
flow_1486_0,746.0,799.0
flow_1442_0,749.0,801.0
flow_860_0,757.0,782.0
flow_412_0,760.0,785.0
flow_1523_0,766.0,816.0
flow_485_0,768.0,820.0
flow_836_0,771.0,822.0
flow_98_0,773.0,825.0
flow_444_0,775.0,800.0
flow_222_0,776.0,827.0
flow_199_0,778.0,830.0
flow_627_0,781.0,832.0
flow_944_0,783.0,835.0
flow_315_0,785.0,837.0
flow_191_0,788.0,841.0
flow_1541_0,790.0,844.0
flow_1921_0,793.0,820.0
flow_1659_0,793.0,846.0
flow_399_0,795.0,861.0
flow_1954_0,796.0,846.0
flow_1691_0,802.0,853.0
flow_600_0,802.0,827.0
flow_1835_0,806.0,852.0
flow_207_0,811.0,864.0
flow_159_0,814.0,867.0
flow_1575_0,816.0,870.0
flow_993_0,818.0,872.0
flow_719_0,821.0,875.0
flow_1025_0,823.0,878.0
flow_1039_0,826.0,881.0
flow_1736_0,828.0,883.0
flow_1667_0,830.0,897.0
flow_1750_0,833.0,901.0
flow_1048_0,835.0,904.0
flow_1608_0,838.0,906.0
flow_1907_0,838.0,892.0
flow_570_0,840.0,909.0
flow_1941_0,841.0,942.0
flow_1102_0,843.0,911.0
flow_608_0,845.0,914.0
flow_732_0,848.0,916.0
flow_1978_0,865.0,891.0
flow_310_0,865.0,919.0
flow_558_0,867.0,921.0
flow_1982_0,868.0,894.0
flow_1455_0,870.0,924.0
flow_1522_0,872.0,926.0
flow_324_0,875.0,929.0
flow_110_0,877.0,931.0
flow_843_0,880.0,934.0
flow_746_0,882.0,936.0
flow_585_0,884.0,951.0
flow_591_0,887.0,955.0
flow_599_0,889.0,957.0
flow_662_0,892.0,917.0
flow_1122_0,892.0,960.0
flow_2120_0,892.0,918.0
flow_1668_0,894.0,962.0
flow_1204_0,894.0,920.0
flow_1839_0,897.0,965.0
flow_1796_0,899.0,967.0
flow_1783_0,902.0,970.0
flow_1788_0,904.0,972.0
flow_1184_0,907.0,975.0
flow_1214_0,909.0,977.0
flow_262_0,912.0,980.0
flow_2138_0,928.0,955.0
flow_1444_0,928.0,953.0
flow_376_0,928.0,982.0
flow_1610_0,930.0,956.0
flow_2236_0,931.0,996.0
flow_536_0,931.0,984.0
flow_1661_0,933.0,958.0
flow_1327_0,933.0,987.0
flow_1534_0,935.0,990.0
flow_826_0,937.0,962.0
flow_1590_0,938.0,1005.0
flow_257_0,940.0,1009.0
flow_336_0,943.0,1011.0
flow_712_0,945.0,1014.0
