,enter_time,leave_time
flow_20_0,181.0,222.0
flow_155_0,325.0,366.0
flow_241_0,352.0,393.0
flow_450_0,469.0,510.0
flow_43_0,559.0,600.0
flow_771_0,604.0,645.0
flow_918_0,649.0,690.0
flow_217_0,712.0,753.0
flow_1130_0,721.0,762.0
flow_1236_0,723.0,765.0
flow_484_0,856.0,897.0
flow_852_0,937.0,978.0
flow_1959_0,982.0,1023.0
flow_2055_0,984.0,1026.0
flow_2074_0,1045.0,1086.0
flow_2048_0,1047.0,1089.0
flow_1489_0,1126.0,1167.0
flow_1474_0,1198.0,1239.0
flow_2182_0,1225.0,1266.0
flow_1744_0,1270.0,1311.0
flow_1593_0,1272.0,1315.0
flow_2062_0,1306.0,1347.0
flow_2332_0,1405.0,1446.0
flow_2514_0,1459.0,1500.0
flow_2827_0,1461.0,1503.0
flow_2317_0,1468.0,1509.0
flow_2939_0,1513.0,1554.0
flow_3053_0,1515.0,1557.0
flow_3204_0,1531.0,1572.0
flow_3238_0,1533.0,1576.0
flow_2423_0,1549.0,1590.0
flow_2945_0,1603.0,1644.0
flow_3374_0,1702.0,1743.0
flow_3710_0,1704.0,1746.0
flow_4186_0,1765.0,1765.0
flow_3991_0,1767.0,nan
