,enter_time,leave_time
flow_70_0,118.0,159.0
flow_95_0,121.0,162.0
flow_109_0,136.0,177.0
flow_44_0,181.0,222.0
flow_33_0,183.0,226.0
flow_140_0,187.0,240.0
flow_202_0,208.0,244.0
flow_92_0,235.0,276.0
flow_132_0,253.0,279.0
flow_59_0,253.0,294.0
flow_294_0,256.0,304.0
flow_318_0,259.0,307.0
flow_77_0,289.0,330.0
flow_328_0,298.0,339.0
flow_389_0,316.0,343.0
flow_410_0,319.0,357.0
flow_71_0,334.0,361.0
flow_74_0,336.0,375.0
flow_288_0,352.0,379.0
flow_54_0,352.0,377.0
flow_321_0,354.0,393.0
flow_416_0,370.0,395.0
flow_477_0,370.0,397.0
flow_306_0,379.0,420.0
flow_584_0,388.0,420.0
flow_19_0,397.0,424.0
flow_9_0,406.0,447.0
flow_36_0,408.0,450.0
flow_107_0,411.0,453.0
flow_254_0,413.0,456.0
flow_28_0,416.0,458.0
flow_630_0,424.0,474.0
flow_644_0,427.0,478.0
flow_426_0,433.0,480.0
flow_27_0,436.0,483.0
flow_10_0,438.0,485.0
flow_463_0,440.0,488.0
flow_55_0,443.0,490.0
flow_723_0,451.0,493.0
flow_295_0,451.0,476.0
flow_752_0,454.0,495.0
flow_146_0,460.0,510.0
flow_53_0,463.0,514.0
flow_332_0,465.0,516.0
flow_345_0,467.0,519.0
flow_68_0,470.0,521.0
flow_737_0,472.0,538.0
flow_824_0,475.0,541.0
flow_78_0,487.0,513.0
flow_97_0,489.0,516.0
flow_485_0,492.0,544.0
flow_548_0,495.0,521.0
flow_81_0,497.0,523.0
flow_836_0,505.0,546.0
flow_98_0,514.0,548.0
flow_222_0,516.0,564.0
flow_199_0,519.0,568.0
flow_212_0,522.0,548.0
flow_627_0,525.0,570.0
flow_944_0,527.0,573.0
flow_315_0,541.0,575.0
flow_191_0,544.0,592.0
flow_399_0,546.0,595.0
flow_207_0,548.0,598.0
flow_521_0,550.0,663.0
flow_159_0,551.0,600.0
flow_993_0,554.0,602.0
flow_694_0,557.0,584.0
flow_719_0,558.0,605.0
flow_540_0,561.0,607.0
flow_1025_0,564.0,610.0
flow_1036_0,566.0,612.0
flow_608_0,568.0,627.0
flow_1039_0,569.0,615.0
flow_1048_0,571.0,617.0
flow_570_0,577.0,620.0
flow_509_0,577.0,602.0
flow_1102_0,581.0,622.0
flow_732_0,584.0,636.0
flow_310_0,586.0,640.0
flow_558_0,589.0,642.0
flow_324_0,592.0,645.0
flow_110_0,595.0,647.0
flow_578_0,598.0,650.0
flow_843_0,601.0,652.0
flow_746_0,604.0,655.0
flow_717_0,604.0,636.0
flow_224_0,606.0,639.0
flow_585_0,607.0,657.0
flow_591_0,610.0,672.0
flow_599_0,613.0,676.0
flow_29_0,616.0,678.0
flow_1122_0,620.0,681.0
flow_666_0,624.0,650.0
flow_1184_0,628.0,683.0
flow_1214_0,630.0,686.0
flow_262_0,633.0,688.0
flow_376_0,636.0,691.0
flow_536_0,638.0,693.0
flow_1327_0,642.0,696.0
flow_257_0,645.0,698.0
flow_297_0,645.0,672.0
flow_336_0,648.0,700.0
flow_1005_0,649.0,674.0
flow_712_0,650.0,703.0
flow_987_0,652.0,705.0
flow_1030_0,655.0,708.0
flow_750_0,657.0,710.0
flow_349_0,660.0,713.0
flow_1258_0,663.0,715.0
flow_1301_0,665.0,718.0
flow_14_0,676.0,701.0
flow_100_0,676.0,720.0
flow_161_0,678.0,735.0
flow_335_0,681.0,739.0
flow_266_0,683.0,741.0
flow_689_0,686.0,744.0
flow_193_0,688.0,746.0
flow_519_0,691.0,749.0
flow_1044_0,693.0,751.0
flow_1058_0,695.0,754.0
flow_1087_0,698.0,756.0
flow_466_0,700.0,759.0
flow_339_0,703.0,761.0
flow_1222_0,703.0,735.0
flow_479_0,705.0,764.0
flow_1322_0,705.0,739.0
flow_1450_0,709.0,766.0
flow_1526_0,711.0,769.0
flow_1568_0,714.0,771.0
flow_1599_0,717.0,774.0
flow_1499_0,719.0,789.0
flow_642_0,723.0,793.0
flow_421_0,726.0,795.0
flow_1178_0,729.0,798.0
flow_561_0,732.0,800.0
flow_1240_0,735.0,803.0
flow_994_0,739.0,764.0
flow_940_0,739.0,805.0
flow_964_0,742.0,808.0
flow_204_0,742.0,767.0
flow_512_0,745.0,810.0
flow_101_0,748.0,813.0
flow_755_0,751.0,815.0
flow_1674_0,755.0,818.0
flow_1628_0,758.0,820.0
flow_1038_0,766.0,791.0
flow_1284_0,766.0,823.0
flow_329_0,768.0,825.0
flow_405_0,769.0,794.0
flow_425_0,771.0,828.0
