,enter_time,leave_time
flow_46_0,103.0,142.0
flow_14_0,190.0,231.0
flow_187_0,217.0,258.0
flow_292_0,298.0,339.0
flow_326_0,300.0,343.0
flow_122_0,307.0,348.0
flow_204_0,307.0,339.0
flow_245_0,325.0,366.0
flow_303_0,329.0,370.0
flow_476_0,343.0,384.0
flow_282_0,361.0,388.0
flow_334_0,363.0,402.0
flow_304_0,366.0,406.0
flow_23_0,368.0,420.0
flow_491_0,371.0,424.0
flow_198_0,388.0,420.0
flow_362_0,406.0,447.0
flow_378_0,408.0,450.0
flow_244_0,424.0,465.0
flow_396_0,426.0,470.0
flow_331_0,433.0,483.0
flow_343_0,433.0,465.0
flow_246_0,442.0,472.0
flow_163_0,444.0,475.0
flow_563_0,447.0,477.0
flow_523_0,460.0,501.0
flow_104_0,462.0,505.0
flow_412_0,469.0,501.0
flow_148_0,469.0,510.0
flow_367_0,472.0,514.0
flow_301_0,478.0,519.0
flow_189_0,480.0,523.0
flow_808_0,487.0,525.0
flow_216_0,487.0,537.0
flow_268_0,490.0,541.0
flow_232_0,496.0,528.0
flow_444_0,496.0,521.0
flow_888_0,496.0,522.0
flow_384_0,498.0,530.0
flow_756_0,503.0,547.0
flow_472_0,532.0,573.0
flow_991_0,550.0,577.0
flow_600_0,550.0,575.0
flow_1045_0,553.0,591.0
flow_31_0,559.0,595.0
flow_67_0,561.0,609.0
flow_201_0,577.0,613.0
flow_677_0,577.0,627.0
flow_94_0,579.0,615.0
flow_353_0,582.0,618.0
flow_605_0,585.0,611.0
flow_127_0,587.0,613.0
flow_662_0,595.0,620.0
flow_526_0,595.0,632.0
flow_1002_0,598.0,646.0
flow_880_0,604.0,649.0
flow_749_0,604.0,634.0
flow_926_0,606.0,652.0
flow_981_0,609.0,654.0
flow_1019_0,611.0,656.0
flow_424_0,614.0,672.0
flow_701_0,631.0,676.0
flow_720_0,633.0,678.0
flow_388_0,636.0,681.0
flow_105_0,638.0,683.0
flow_168_0,641.0,699.0
flow_1099_0,644.0,703.0
flow_327_0,658.0,705.0
flow_903_0,660.0,708.0
flow_1003_0,663.0,710.0
flow_186_0,665.0,713.0
flow_197_0,668.0,715.0
flow_453_0,670.0,718.0
flow_239_0,673.0,698.0
flow_551_0,676.0,720.0
flow_1057_0,678.0,735.0
flow_1376_0,681.0,739.0
flow_826_0,694.0,719.0
flow_1157_0,694.0,741.0
flow_819_0,696.0,735.0
flow_209_0,696.0,744.0
flow_777_0,699.0,746.0
flow_901_0,701.0,749.0
flow_1053_0,703.0,771.0
flow_236_0,704.0,751.0
flow_1073_0,705.0,775.0
flow_291_0,706.0,754.0
flow_1173_0,709.0,756.0
flow_1191_0,711.0,759.0
flow_1202_0,713.0,761.0
flow_1256_0,717.0,764.0
flow_1321_0,719.0,766.0
flow_1083_0,721.0,746.0
flow_1390_0,722.0,780.0
flow_758_0,730.0,807.0
flow_330_0,730.0,784.0
flow_1110_0,732.0,810.0
flow_382_0,732.0,786.0
flow_188_0,735.0,789.0
flow_923_0,737.0,791.0
flow_929_0,740.0,794.0
flow_70_0,742.0,797.0
flow_781_0,745.0,799.0
flow_679_0,747.0,801.0
flow_722_0,749.0,816.0
flow_1495_0,753.0,819.0
flow_1162_0,766.0,843.0
flow_556_0,766.0,792.0
flow_851_0,768.0,847.0
flow_1000_0,769.0,822.0
flow_1054_0,771.0,879.0
flow_95_0,772.0,825.0
flow_967_0,773.0,883.0
flow_109_0,774.0,827.0
flow_875_0,776.0,915.0
flow_267_0,776.0,830.0
flow_307_0,779.0,832.0
flow_386_0,781.0,835.0
flow_1040_0,784.0,816.0
flow_1097_0,784.0,837.0
flow_1179_0,786.0,852.0
flow_1107_0,787.0,820.0
flow_1596_0,790.0,855.0
flow_1656_0,792.0,858.0
flow_1267_0,793.0,919.0
flow_1584_0,795.0,861.0
flow_1422_0,796.0,960.0
flow_1605_0,797.0,863.0
flow_1346_0,802.0,866.0
flow_869_0,804.0,868.0
flow_810_0,807.0,871.0
flow_639_0,809.0,873.0
flow_398_0,812.0,888.0
flow_1718_0,815.0,893.0
flow_1733_0,820.0,846.0
flow_655_0,829.0,896.0
flow_1496_0,832.0,898.0
flow_1253_0,834.0,900.0
flow_1285_0,836.0,903.0
flow_1266_0,838.0,964.0
flow_44_0,839.0,905.0
flow_33_0,841.0,908.0
flow_1091_0,844.0,924.0
flow_1125_0,846.0,928.0
flow_1138_0,849.0,930.0
flow_1352_0,861.0,996.0
flow_1803_0,862.0,933.0
flow_140_0,865.0,935.0
flow_1595_0,865.0,1050.0
flow_202_0,867.0,938.0
flow_486_0,870.0,940.0
flow_823_0,872.0,943.0
flow_1649_0,875.0,945.0
flow_1725_0,877.0,948.0
flow_1987_0,881.0,950.0
flow_1439_0,883.0,908.0
flow_1183_0,884.0,952.0
flow_387_0,884.0,911.0
flow_577_0,901.0,955.0
flow_629_0,904.0,969.0
flow_1748_0,906.0,973.0
flow_1347_0,908.0,975.0
flow_1920_0,912.0,978.0
flow_1440_0,915.0,942.0
flow_590_0,915.0,980.0
flow_640_0,917.0,983.0
flow_1808_0,919.0,985.0
flow_294_0,922.0,988.0
flow_2161_0,925.0,990.0
flow_2223_0,927.0,1005.0
flow_673_0,937.0,1009.0
flow_685_0,940.0,968.0
flow_696_0,943.0,1011.0
flow_318_0,945.0,1014.0
flow_1427_0,946.0,1054.0
flow_1237_0,947.0,1016.0
flow_1402_0,948.0,1104.0
flow_1290_0,950.0,1019.0
flow_1620_0,952.0,1021.0
flow_1047_0,954.0,1024.0
flow_1813_0,957.0,1026.0
flow_1828_0,959.0,1029.0
flow_1100_0,962.0,1031.0
flow_1819_0,964.0,1108.0
flow_788_0,964.0,1033.0
flow_1894_0,966.0,1149.0
flow_2380_0,968.0,1036.0
flow_2425_0,970.0,1038.0
flow_807_0,982.0,1041.0
flow_328_0,984.0,1043.0
flow_410_0,987.0,1060.0
flow_1289_0,989.0,1063.0
flow_1217_0,991.0,1016.0
flow_1546_0,992.0,1066.0
flow_2033_0,994.0,1019.0
flow_1565_0,994.0,1068.0
flow_1665_0,997.0,1070.0
flow_1377_0,999.0,1073.0
flow_645_0,1002.0,1075.0
flow_2195_0,1005.0,1078.0
flow_2363_0,1007.0,1080.0
flow_1931_0,1009.0,1152.0
flow_2377_0,1010.0,1083.0
flow_1581_0,1011.0,1212.0
flow_1126_0,1018.0,1085.0
flow_1147_0,1020.0,1088.0
flow_730_0,1023.0,1090.0
flow_2003_0,1026.0,1093.0
flow_1876_0,1027.0,1215.0
flow_761_0,1028.0,1095.0
flow_2387_0,1032.0,1098.0
flow_74_0,1035.0,1113.0
flow_71_0,1035.0,1062.0
flow_2469_0,1039.0,1117.0
flow_1746_0,1042.0,1119.0
