,enter_time,leave_time
flow_3_0,46.0,87.0
flow_4_0,73.0,114.0
flow_127_0,154.0,195.0
flow_248_0,217.0,258.0
flow_274_0,219.0,262.0
flow_433_0,316.0,357.0
flow_371_0,319.0,375.0
flow_487_0,352.0,385.0
flow_434_0,352.0,379.0
flow_685_0,424.0,465.0
flow_690_0,451.0,477.0
flow_932_0,478.0,519.0
flow_973_0,480.0,523.0
flow_1068_0,523.0,564.0
flow_974_0,532.0,568.0
flow_1270_0,613.0,654.0
flow_1307_0,640.0,666.0
flow_1466_0,649.0,690.0
flow_1538_0,684.0,710.0
flow_1642_0,712.0,753.0
flow_1634_0,739.0,780.0
flow_1643_0,742.0,784.0
flow_1889_0,802.0,843.0
flow_2109_0,883.0,924.0
flow_2309_0,928.0,969.0
flow_2519_0,973.0,1014.0
flow_1552_0,977.0,1017.0
flow_2508_0,1000.0,1041.0
flow_2520_0,1003.0,1044.0
flow_2624_0,1009.0,1059.0
flow_2632_0,1054.0,1095.0
flow_2804_0,1108.0,1149.0
flow_3002_0,1162.0,1203.0
flow_3138_0,1225.0,1266.0
flow_3475_0,1261.0,1302.0
flow_3499_0,1263.0,1306.0
flow_3391_0,1288.0,1314.0
flow_3506_0,1306.0,1347.0
flow_3686_0,1369.0,1410.0
flow_3663_0,1378.0,1414.0
flow_3868_0,1441.0,1482.0
flow_3956_0,1444.0,1500.0
flow_3975_0,1489.0,1514.0
flow_4020_0,1504.0,1545.0
flow_4316_0,1531.0,1572.0
flow_4244_0,1549.0,1582.0
flow_3600_0,1549.0,1576.0
flow_4505_0,1594.0,1635.0
flow_4818_0,1747.0,1773.0
flow_4795_0,1783.0,1783.0
flow_4914_0,1786.0,nan
flow_5156_0,1792.0,nan
