,enter_time,leave_time
flow_530_0,433.0,474.0
flow_370_0,469.0,510.0
flow_487_0,514.0,540.0
flow_690_0,604.0,630.0
flow_1356_0,703.0,744.0
flow_1165_0,748.0,789.0
flow_511_0,750.0,792.0
flow_1307_0,793.0,819.0
flow_1636_0,802.0,843.0
flow_1538_0,829.0,855.0
flow_501_0,856.0,897.0
flow_624_0,928.0,969.0
flow_1337_0,973.0,1014.0
flow_2431_0,1045.0,1086.0
flow_2513_0,1047.0,1090.0
flow_1146_0,1081.0,1122.0
flow_1326_0,1126.0,1167.0
flow_3003_0,1225.0,1266.0
flow_1715_0,1297.0,1338.0
flow_1832_0,1299.0,1341.0
flow_1980_0,1360.0,1401.0
flow_2005_0,1362.0,1404.0
flow_3391_0,1441.0,1467.0
flow_3769_0,1486.0,1527.0
flow_3869_0,1513.0,1554.0
flow_2605_0,1558.0,1599.0
flow_3975_0,1630.0,1656.0
flow_2888_0,1657.0,1698.0
flow_4244_0,1711.0,1737.0
flow_4603_0,1765.0,1765.0
