,enter_time,leave_time
flow_61_0,217.0,258.0
flow_64_0,219.0,262.0
flow_111_0,289.0,330.0
flow_196_0,291.0,334.0
flow_286_0,388.0,429.0
flow_565_0,505.0,546.0
flow_573_0,507.0,550.0
flow_647_0,586.0,627.0
flow_817_0,588.0,630.0
flow_904_0,613.0,654.0
flow_1004_0,615.0,657.0
flow_43_0,649.0,690.0
flow_985_0,676.0,717.0
flow_217_0,802.0,843.0
flow_484_0,946.0,987.0
flow_1749_0,982.0,1023.0
flow_1907_0,984.0,1027.0
flow_852_0,1027.0,1068.0
flow_1941_0,1036.0,1062.0
flow_2444_0,1198.0,1239.0
flow_1489_0,1216.0,1257.0
flow_1474_0,1288.0,1329.0
flow_1744_0,1360.0,1401.0
flow_1593_0,1362.0,1405.0
flow_2062_0,1396.0,1437.0
flow_3251_0,1414.0,1441.0
flow_2332_0,1495.0,1536.0
flow_3723_0,1549.0,1590.0
flow_4120_0,1551.0,1594.0
flow_2317_0,1558.0,1608.0
flow_2423_0,1639.0,1680.0
flow_2945_0,1693.0,1734.0
flow_2796_0,1711.0,1738.0
flow_3033_0,1729.0,1770.0
flow_4527_0,1748.0,1788.0
