,enter_time,leave_time
flow_160_0,280.0,321.0
flow_172_0,282.0,324.0
flow_526_0,433.0,474.0
flow_527_0,460.0,501.0
flow_778_0,532.0,573.0
flow_793_0,534.0,576.0
flow_876_0,586.0,636.0
flow_501_0,586.0,627.0
flow_1074_0,622.0,663.0
flow_624_0,649.0,690.0
flow_1352_0,703.0,744.0
flow_1353_0,705.0,747.0
flow_1146_0,811.0,852.0
flow_1721_0,838.0,879.0
flow_1326_0,856.0,897.0
flow_1789_0,865.0,906.0
flow_1895_0,867.0,924.0
flow_1820_0,892.0,942.0
flow_2255_0,991.0,1032.0
flow_1715_0,1027.0,1068.0
flow_1832_0,1029.0,1071.0
flow_1980_0,1090.0,1131.0
flow_2005_0,1092.0,1134.0
flow_2682_0,1144.0,1185.0
flow_2709_0,1146.0,1188.0
flow_2884_0,1216.0,1257.0
flow_3125_0,1261.0,1302.0
flow_2605_0,1288.0,1329.0
flow_3136_0,1306.0,1347.0
flow_3281_0,1333.0,1374.0
flow_2888_0,1387.0,1428.0
flow_3594_0,1414.0,1455.0
flow_3595_0,1416.0,1473.0
flow_3682_0,1450.0,1491.0
flow_3779_0,1513.0,1554.0
flow_3756_0,1515.0,1572.0
flow_4016_0,1558.0,1599.0
flow_4139_0,1594.0,1635.0
flow_4355_0,1657.0,1698.0
flow_4435_0,1738.0,1779.0
flow_4533_0,1740.0,1783.0
flow_4618_0,1756.0,1797.0
