,enter_time,leave_time
flow_18_0,91.0,132.0
flow_225_0,235.0,276.0
flow_265_0,298.0,339.0
flow_102_0,316.0,357.0
flow_99_0,318.0,360.0
flow_448_0,370.0,411.0
flow_612_0,451.0,492.0
flow_233_0,451.0,501.0
flow_861_0,496.0,537.0
flow_889_0,498.0,541.0
flow_253_0,550.0,591.0
flow_352_0,552.0,594.0
flow_1066_0,568.0,609.0
flow_963_0,570.0,613.0
flow_525_0,586.0,627.0
flow_637_0,588.0,630.0
flow_1374_0,676.0,717.0
flow_580_0,676.0,726.0
flow_872_0,678.0,730.0
flow_1447_0,721.0,762.0
flow_1657_0,766.0,807.0
flow_895_0,793.0,834.0
flow_939_0,795.0,837.0
flow_1205_0,811.0,852.0
flow_1136_0,865.0,906.0
flow_1350_0,867.0,910.0
flow_1339_0,883.0,924.0
flow_1888_0,883.0,933.0
flow_2050_0,886.0,937.0
flow_1535_0,928.0,969.0
flow_1409_0,930.0,972.0
flow_2371_0,1009.0,1050.0
flow_2447_0,1011.0,1054.0
flow_1740_0,1027.0,1068.0
flow_1915_0,1030.0,1073.0
flow_2007_0,1045.0,1075.0
flow_2045_0,1048.0,1078.0
flow_2178_0,1126.0,1167.0
flow_2231_0,1128.0,1185.0
flow_2298_0,1144.0,1189.0
flow_2036_0,1180.0,1221.0
flow_2385_0,1182.0,1224.0
flow_2465_0,1198.0,1239.0
flow_2463_0,1200.0,1243.0
flow_2512_0,1243.0,1284.0
flow_2365_0,1245.0,1287.0
flow_2200_0,1261.0,1311.0
flow_2408_0,1261.0,1302.0
flow_2658_0,1297.0,1338.0
flow_2694_0,1299.0,1342.0
flow_2655_0,1315.0,1356.0
flow_2929_0,1317.0,1360.0
flow_2934_0,1353.0,1392.0
flow_3103_0,1387.0,1428.0
flow_3163_0,1389.0,1432.0
flow_3072_0,1468.0,1509.0
flow_3322_0,1495.0,1536.0
flow_3372_0,1497.0,1539.0
flow_3241_0,1513.0,1554.0
flow_3227_0,1558.0,1599.0
flow_3569_0,1585.0,1626.0
flow_2920_0,1587.0,1629.0
flow_3304_0,1603.0,1644.0
flow_4169_0,1605.0,1648.0
flow_3801_0,1612.0,1653.0
flow_3617_0,1639.0,1680.0
flow_3754_0,1641.0,1683.0
flow_4045_0,1648.0,1687.0
flow_3812_0,1657.0,1689.0
flow_3320_0,1659.0,1691.0
