,enter_time,leave_time
flow_31_0,46.0,72.0
flow_52_0,91.0,132.0
flow_105_0,109.0,136.0
flow_115_0,136.0,177.0
flow_188_0,190.0,231.0
flow_70_0,208.0,235.0
flow_95_0,210.0,249.0
flow_109_0,226.0,253.0
flow_267_0,226.0,253.0
flow_307_0,229.0,260.0
flow_44_0,280.0,321.0
flow_54_0,280.0,321.0
flow_33_0,282.0,325.0
flow_140_0,285.0,327.0
flow_202_0,287.0,330.0
flow_306_0,289.0,325.0
flow_80_0,289.0,339.0
flow_387_0,316.0,357.0
flow_92_0,325.0,361.0
flow_486_0,325.0,351.0
flow_19_0,334.0,359.0
flow_136_0,334.0,375.0
flow_557_0,343.0,375.0
flow_294_0,352.0,393.0
flow_318_0,355.0,397.0
flow_502_0,361.0,411.0
flow_590_0,361.0,387.0
flow_640_0,364.0,390.0
flow_77_0,379.0,415.0
flow_328_0,381.0,429.0
flow_295_0,388.0,413.0
flow_389_0,397.0,433.0
flow_410_0,399.0,435.0
flow_730_0,406.0,433.0
flow_645_0,406.0,438.0
flow_761_0,409.0,447.0
flow_651_0,409.0,440.0
flow_71_0,415.0,456.0
flow_74_0,417.0,459.0
flow_683_0,424.0,462.0
flow_744_0,427.0,465.0
flow_288_0,433.0,459.0
flow_321_0,451.0,492.0
flow_477_0,453.0,495.0
flow_809_0,460.0,498.0
flow_584_0,469.0,501.0
flow_373_0,469.0,510.0
flow_406_0,471.0,528.0
flow_943_0,487.0,513.0
flow_966_0,490.0,516.0
flow_9_0,496.0,537.0
flow_36_0,498.0,540.0
flow_107_0,501.0,543.0
flow_254_0,503.0,546.0
flow_28_0,505.0,534.0
flow_1006_0,505.0,531.0
flow_1041_0,508.0,534.0
flow_532_0,514.0,555.0
flow_615_0,517.0,559.0
flow_509_0,523.0,548.0
flow_630_0,523.0,548.0
flow_644_0,525.0,564.0
flow_426_0,528.0,568.0
flow_27_0,530.0,570.0
flow_10_0,533.0,573.0
flow_1101_0,541.0,582.0
flow_717_0,541.0,566.0
flow_224_0,543.0,569.0
flow_463_0,550.0,576.0
flow_55_0,553.0,591.0
flow_723_0,555.0,595.0
flow_752_0,557.0,597.0
flow_146_0,560.0,600.0
flow_1072_0,563.0,602.0
flow_53_0,577.0,618.0
flow_332_0,579.0,622.0
flow_345_0,582.0,624.0
flow_68_0,584.0,627.0
flow_1005_0,586.0,618.0
flow_1127_0,586.0,612.0
flow_737_0,587.0,629.0
flow_1264_0,588.0,615.0
flow_1182_0,590.0,645.0
flow_824_0,604.0,649.0
flow_699_0,604.0,663.0
flow_485_0,606.0,652.0
flow_836_0,609.0,655.0
flow_98_0,611.0,657.0
flow_14_0,613.0,645.0
flow_1328_0,613.0,639.0
flow_222_0,614.0,672.0
flow_1332_0,615.0,642.0
flow_1383_0,618.0,663.0
flow_1421_0,621.0,647.0
flow_199_0,631.0,676.0
flow_627_0,634.0,678.0
flow_944_0,636.0,681.0
flow_315_0,638.0,683.0
flow_191_0,641.0,686.0
flow_399_0,643.0,688.0
flow_207_0,646.0,691.0
flow_159_0,648.0,693.0
flow_993_0,650.0,708.0
flow_719_0,653.0,712.0
flow_540_0,655.0,681.0
flow_1498_0,658.0,685.0
flow_1025_0,659.0,714.0
flow_1575_0,661.0,700.0
flow_951_0,667.0,726.0
flow_994_0,676.0,708.0
flow_1036_0,676.0,702.0
flow_1039_0,679.0,717.0
flow_1048_0,682.0,719.0
flow_570_0,684.0,736.0
flow_1608_0,685.0,712.0
flow_204_0,685.0,712.0
flow_1102_0,686.0,739.0
flow_608_0,689.0,742.0
flow_732_0,691.0,744.0
flow_310_0,694.0,746.0
flow_558_0,696.0,749.0
flow_1455_0,700.0,751.0
flow_1522_0,702.0,754.0
flow_324_0,712.0,756.0
flow_1168_0,712.0,780.0
flow_1038_0,712.0,737.0
flow_405_0,714.0,740.0
flow_1208_0,714.0,825.0
flow_110_0,715.0,759.0
flow_578_0,717.0,742.0
flow_843_0,720.0,761.0
flow_1668_0,721.0,748.0
flow_746_0,722.0,764.0
flow_585_0,724.0,766.0
flow_591_0,727.0,769.0
flow_599_0,729.0,771.0
flow_29_0,731.0,757.0
flow_1122_0,734.0,774.0
flow_1184_0,737.0,789.0
flow_1214_0,739.0,793.0
flow_262_0,742.0,795.0
flow_376_0,744.0,798.0
flow_536_0,747.0,800.0
flow_1783_0,748.0,780.0
flow_1327_0,749.0,803.0
flow_1788_0,751.0,783.0
flow_1534_0,752.0,805.0
flow_1590_0,754.0,808.0
flow_198_0,757.0,789.0
flow_257_0,766.0,810.0
flow_336_0,769.0,813.0
flow_712_0,771.0,815.0
flow_987_0,774.0,800.0
flow_1030_0,777.0,818.0
flow_750_0,779.0,820.0
flow_349_0,781.0,834.0
flow_1258_0,784.0,838.0
flow_1301_0,786.0,840.0
flow_100_0,789.0,843.0
flow_161_0,791.0,845.0
flow_1271_0,793.0,829.0
flow_335_0,794.0,848.0
flow_266_0,796.0,850.0
flow_689_0,799.0,853.0
flow_193_0,801.0,855.0
flow_1869_0,802.0,828.0
flow_611_0,802.0,834.0
flow_519_0,803.0,870.0
flow_1358_0,811.0,861.0
flow_1044_0,820.0,874.0
flow_343_0,820.0,845.0
flow_1058_0,822.0,876.0
flow_1087_0,825.0,879.0
flow_466_0,827.0,881.0
flow_1922_0,829.0,897.0
flow_339_0,830.0,884.0
flow_1892_0,833.0,886.0
flow_1450_0,836.0,889.0
flow_479_0,837.0,863.0
flow_1526_0,839.0,891.0
flow_1568_0,841.0,906.0
flow_1599_0,843.0,910.0
flow_1499_0,846.0,912.0
flow_860_0,847.0,872.0
flow_642_0,848.0,915.0
flow_412_0,849.0,875.0
flow_421_0,851.0,917.0
flow_1178_0,853.0,920.0
flow_561_0,855.0,922.0
flow_1955_0,856.0,883.0
flow_444_0,856.0,881.0
flow_1240_0,858.0,925.0
flow_2006_0,859.0,898.0
flow_1910_0,861.0,927.0
flow_1562_0,865.0,890.0
flow_940_0,874.0,930.0
flow_964_0,877.0,932.0
flow_512_0,879.0,935.0
flow_101_0,881.0,937.0
flow_755_0,884.0,951.0
flow_1674_0,886.0,955.0
flow_1628_0,889.0,957.0
flow_1284_0,891.0,960.0
flow_329_0,894.0,919.0
flow_425_0,896.0,962.0
flow_510_0,899.0,965.0
flow_600_0,901.0,926.0
flow_439_0,901.0,967.0
flow_2070_0,910.0,937.0
flow_1835_0,910.0,935.0
flow_2167_0,913.0,944.0
flow_440_0,919.0,970.0
flow_1055_0,921.0,972.0
flow_924_0,924.0,975.0
flow_153_0,926.0,977.0
flow_1791_0,928.0,987.0
flow_2147_0,930.0,980.0
flow_552_0,933.0,997.0
flow_1483_0,934.0,960.0
flow_240_0,936.0,1000.0
flow_408_0,938.0,963.0
flow_733_0,941.0,1003.0
flow_632_0,943.0,1005.0
flow_1738_0,945.0,1007.0
flow_1784_0,948.0,1010.0
flow_457_0,950.0,1012.0
flow_1114_0,953.0,1015.0
flow_1137_0,955.0,1018.0
flow_1119_0,957.0,1020.0
flow_504_0,960.0,1023.0
flow_553_0,962.0,1025.0
flow_390_0,965.0,1028.0
flow_662_0,973.0,998.0
flow_2169_0,973.0,1000.0
flow_1805_0,973.0,1041.0
flow_2227_0,973.0,1031.0
flow_2283_0,976.0,1034.0
flow_2341_0,976.0,1042.0
flow_1204_0,976.0,1001.0
flow_363_0,982.0,1050.0
flow_1861_0,985.0,1011.0
flow_1564_0,988.0,1053.0
flow_568_0,990.0,1056.0
flow_581_0,993.0,1059.0
flow_634_0,995.0,1063.0
flow_858_0,998.0,1068.0
flow_2477_0,1000.0,1045.0
flow_725_0,1000.0,1071.0
flow_1194_0,1002.0,1075.0
flow_2496_0,1003.0,1048.0
flow_1275_0,1005.0,1078.0
flow_1866_0,1007.0,1081.0
flow_1875_0,1010.0,1085.0
flow_1886_0,1012.0,1088.0
flow_1923_0,1015.0,1091.0
flow_1444_0,1018.0,1050.0
flow_2110_0,1018.0,1045.0
flow_418_0,1018.0,1095.0
flow_1610_0,1020.0,1054.0
flow_300_0,1020.0,1098.0
flow_724_0,1022.0,1050.0
flow_1661_0,1023.0,1056.0
flow_826_0,1025.0,1059.0
flow_820_0,1026.0,1113.0
flow_838_0,1028.0,1117.0
flow_1786_0,1028.0,1061.0
flow_2364_0,1031.0,1120.0
flow_2450_0,1033.0,1128.0
flow_812_0,1045.0,1132.0
flow_1577_0,1047.0,1135.0
flow_1171_0,1050.0,1138.0
flow_1592_0,1052.0,1141.0
flow_2545_0,1054.0,1081.0
flow_1689_0,1055.0,1145.0
flow_2661_0,1056.0,1108.0
flow_948_0,1057.0,1148.0
flow_538_0,1060.0,1151.0
flow_819_0,1063.0,1088.0
flow_554_0,1063.0,1154.0
flow_1018_0,1065.0,1158.0
flow_828_0,1068.0,1161.0
flow_1970_0,1071.0,1164.0
flow_2237_0,1072.0,1097.0
flow_1981_0,1074.0,1167.0
flow_2096_0,1077.0,1170.0
flow_2166_0,1080.0,1174.0
flow_2681_0,1081.0,1111.0
flow_1865_0,1081.0,1113.0
flow_1083_0,1083.0,1117.0
flow_2781_0,1083.0,1113.0
flow_830_0,1083.0,1177.0
flow_776_0,1099.0,1180.0
flow_2729_0,1103.0,1194.0
flow_1398_0,1106.0,1198.0
flow_1366_0,1107.0,1133.0
flow_2484_0,1108.0,1133.0
flow_1302_0,1109.0,1201.0
flow_1406_0,1111.0,1137.0
flow_813_0,1114.0,1204.0
flow_2841_0,1117.0,1144.0
flow_896_0,1117.0,1142.0
flow_2892_0,1120.0,1198.0
flow_1362_0,1120.0,1207.0
flow_1009_0,1122.0,1211.0
flow_1021_0,1125.0,1214.0
flow_1040_0,1126.0,1151.0
flow_1705_0,1127.0,1217.0
flow_1782_0,1129.0,1221.0
flow_1846_0,1132.0,1224.0
flow_1042_0,1134.0,1227.0
flow_1449_0,1137.0,1230.0
flow_2229_0,1139.0,1234.0
flow_1949_0,1142.0,1247.0
flow_2049_0,1145.0,1251.0
flow_2845_0,1148.0,1255.0
flow_2848_0,1160.0,1258.0
flow_2287_0,1163.0,1262.0
flow_1412_0,1167.0,1265.0
flow_404_0,1171.0,1197.0
flow_1107_0,1171.0,1196.0
flow_1435_0,1173.0,1269.0
flow_635_0,1177.0,1272.0
flow_897_0,1180.0,1276.0
flow_1049_0,1183.0,1279.0
flow_1103_0,1187.0,1282.0
flow_1219_0,1190.0,1295.0
flow_1064_0,1193.0,1301.0
flow_459_0,1197.0,1304.0
flow_2953_0,1198.0,1405.0
flow_779_0,1200.0,1308.0
flow_2992_0,1201.0,1408.0
flow_1678_0,1203.0,1311.0
flow_933_0,1207.0,1314.0
flow_996_0,1210.0,1318.0
flow_2991_0,1215.0,1321.0
flow_1092_0,1225.0,1325.0
flow_2372_0,1227.0,1328.0
flow_2476_0,1230.0,1331.0
flow_2140_0,1233.0,1335.0
flow_2452_0,1234.0,1259.0
flow_1439_0,1237.0,1262.0
flow_2239_0,1241.0,1338.0
flow_2693_0,1243.0,1347.0
flow_2695_0,1245.0,1350.0
flow_1458_0,1245.0,1341.0
flow_1870_0,1248.0,1360.0
flow_1877_0,1251.0,1364.0
flow_1908_0,1254.0,1366.0
flow_1537_0,1257.0,1369.0
flow_1557_0,1261.0,1372.0
flow_2154_0,1261.0,1286.0
flow_1597_0,1264.0,1375.0
flow_1118_0,1267.0,1378.0
flow_2771_0,1270.0,1401.0
flow_1935_0,1271.0,1381.0
flow_2100_0,1274.0,1385.0
flow_3151_0,1278.0,1388.0
flow_3076_0,1279.0,1432.0
flow_2680_0,1279.0,1304.0
flow_3218_0,1282.0,1548.0
flow_2034_0,1289.0,1391.0
flow_2066_0,1294.0,1394.0
flow_1633_0,1298.0,1430.0
flow_947_0,1301.0,1434.0
flow_1344_0,1315.0,1436.0
flow_2526_0,1315.0,1340.0
flow_2501_0,1317.0,1439.0
flow_2342_0,1320.0,1442.0
flow_2358_0,1322.0,1445.0
flow_2491_0,1325.0,1448.0
flow_1037_0,1327.0,1452.0
flow_965_0,1330.0,1455.0
flow_3334_0,1333.0,1551.0
flow_1070_0,1333.0,1458.0
flow_3349_0,1336.0,1564.0
flow_1210_0,1341.0,1476.0
flow_1217_0,1342.0,1367.0
flow_1063_0,1345.0,1480.0
flow_1198_0,1348.0,1494.0
flow_1675_0,1351.0,1498.0
flow_1804_0,1354.0,1502.0
flow_3245_0,1359.0,1505.0
flow_3420_0,1360.0,1617.0
flow_3439_0,1362.0,1620.0
flow_646_0,1362.0,1508.0
flow_2123_0,1365.0,1511.0
flow_2932_0,1367.0,1392.0
flow_3307_0,1369.0,1515.0
flow_3332_0,1372.0,1518.0
flow_1827_0,1372.0,1399.0
flow_2033_0,1378.0,1410.0
flow_2240_0,1378.0,1521.0
flow_2724_0,1380.0,1414.0
flow_2224_0,1381.0,1524.0
flow_814_0,1383.0,1528.0
flow_1260_0,1389.0,1415.0
flow_1186_0,1401.0,1531.0
flow_1229_0,1414.0,1534.0
flow_2701_0,1416.0,1537.0
flow_2734_0,1419.0,1561.0
flow_2851_0,1421.0,1565.0
flow_3496_0,1423.0,nan
flow_1246_0,1424.0,1568.0
flow_3535_0,1425.0,nan
flow_1397_0,1426.0,1571.0
flow_3624_0,1428.0,nan
flow_603_0,1429.0,1574.0
flow_3665_0,1430.0,nan
flow_2326_0,1431.0,1457.0
flow_3722_0,1433.0,nan
flow_2343_0,1435.0,1577.0
flow_2504_0,1437.0,1580.0
flow_2534_0,1439.0,1584.0
flow_727_0,1442.0,1587.0
flow_2462_0,1445.0,1590.0
flow_1472_0,1448.0,1593.0
flow_3464_0,1459.0,1545.0
flow_3836_0,1459.0,nan
flow_3855_0,1462.0,nan
flow_1093_0,1481.0,1597.0
flow_1764_0,1484.0,1600.0
flow_1885_0,1487.0,1618.0
flow_1257_0,1490.0,1621.0
flow_1292_0,1493.0,1624.0
flow_3957_0,1495.0,nan
flow_1579_0,1495.0,1520.0
flow_1315_0,1497.0,1627.0
flow_768_0,1500.0,1630.0
flow_3051_0,1504.0,1529.0
flow_2862_0,1504.0,1633.0
flow_3568_0,1504.0,1549.0
