,enter_time,leave_time
flow_8_0,46.0,87.0
flow_146_0,172.0,213.0
flow_338_0,271.0,296.0
flow_375_0,289.0,330.0
flow_376_0,307.0,334.0
flow_438_0,316.0,357.0
flow_536_0,360.0,402.0
flow_533_0,442.0,468.0
flow_755_0,451.0,492.0
flow_1069_0,537.0,562.0
flow_1171_0,577.0,618.0
flow_1362_0,640.0,681.0
flow_1359_0,694.0,720.0
flow_1678_0,712.0,753.0
flow_1890_0,802.0,844.0
flow_2004_0,837.0,863.0
flow_2214_0,910.0,951.0
flow_2369_0,955.0,981.0
flow_2556_0,982.0,1023.0
flow_2773_0,1081.0,1122.0
flow_2949_0,1108.0,1149.0
flow_2885_0,1117.0,1143.0
flow_3005_0,1144.0,1185.0
flow_3086_0,1180.0,1221.0
flow_3137_0,1189.0,1215.0
flow_3225_0,1225.0,1251.0
flow_3601_0,1323.0,1349.0
flow_3871_0,1396.0,1437.0
flow_4017_0,1459.0,1485.0
flow_4142_0,1504.0,1530.0
flow_4441_0,1585.0,1611.0
flow_4982_0,1774.0,1800.0
