,enter_time,leave_time
flow_143_0,361.0,402.0
flow_65_0,363.0,420.0
flow_741_0,640.0,681.0
flow_574_0,642.0,699.0
flow_1775_0,786.0,826.0
flow_1385_0,838.0,879.0
flow_1493_0,840.0,883.0
flow_295_0,856.0,897.0
flow_2470_0,973.0,1014.0
flow_2672_0,1063.0,1104.0
flow_2193_0,1081.0,1122.0
flow_2336_0,1083.0,1125.0
flow_1847_0,1099.0,1140.0
flow_994_0,1126.0,1167.0
flow_1938_0,1189.0,1230.0
flow_3326_0,1243.0,1284.0
flow_2637_0,1333.0,1374.0
flow_3563_0,1342.0,1383.0
flow_3845_0,1405.0,1446.0
flow_3816_0,1413.0,1450.0
flow_662_0,1423.0,1464.0
flow_2736_0,1441.0,1482.0
flow_1610_0,1468.0,1509.0
flow_1661_0,1470.0,1513.0
flow_2935_0,1495.0,1536.0
flow_4406_0,1612.0,1653.0
flow_4524_0,1657.0,1698.0
flow_4682_0,1675.0,1702.0
flow_4654_0,1684.0,1725.0
flow_3511_0,1711.0,1752.0
flow_2154_0,1729.0,1770.0
flow_4697_0,1748.0,1788.0
