,enter_time,leave_time
flow_34_0,163.0,204.0
flow_82_0,199.0,240.0
flow_65_0,217.0,258.0
flow_355_0,397.0,438.0
flow_417_0,399.0,441.0
flow_464_0,415.0,456.0
flow_617_0,460.0,501.0
flow_574_0,478.0,519.0
flow_669_0,496.0,537.0
flow_1141_0,667.0,708.0
flow_1223_0,670.0,712.0
flow_1384_0,739.0,780.0
flow_1475_0,741.0,798.0
flow_1248_0,766.0,798.0
flow_1519_0,784.0,825.0
flow_1670_0,874.0,915.0
flow_1847_0,928.0,969.0
flow_2056_0,946.0,987.0
flow_2088_0,1000.0,1041.0
flow_2004_0,1009.0,1050.0
flow_2189_0,1108.0,1149.0
flow_2318_0,1110.0,1152.0
flow_2637_0,1162.0,1203.0
flow_2547_0,1180.0,1221.0
flow_2684_0,1207.0,1248.0
flow_2736_0,1270.0,1311.0
flow_2940_0,1288.0,1329.0
flow_2885_0,1297.0,1338.0
flow_2935_0,1315.0,1356.0
flow_3037_0,1333.0,1374.0
flow_501_0,1351.0,1392.0
flow_3137_0,1369.0,1396.0
flow_3060_0,1414.0,1455.0
flow_3059_0,1416.0,1458.0
flow_624_0,1423.0,1464.0
flow_3511_0,1531.0,1572.0
flow_1146_0,1576.0,1617.0
flow_1326_0,1621.0,1662.0
flow_4017_0,1630.0,1666.0
flow_3558_0,1630.0,1671.0
flow_3768_0,1648.0,1689.0
flow_3848_0,1651.0,1698.0
flow_4142_0,1675.0,1716.0
flow_3929_0,1747.0,1788.0
