,enter_time,leave_time
flow_16_0,1.0,30.0
flow_17_0,32.0,69.0
flow_88_0,61.0,90.0
flow_114_0,67.0,96.0
flow_118_0,77.0,106.0
flow_89_0,92.0,132.0
flow_183_0,121.0,150.0
flow_205_0,125.0,154.0
flow_228_0,148.0,177.0
flow_184_0,153.0,195.0
flow_256_0,173.0,204.0
flow_285_0,181.0,210.0
flow_13_0,190.0,216.0
flow_249_0,199.0,240.0
flow_381_0,241.0,270.0
flow_407_0,247.0,276.0
flow_409_0,250.0,280.0
flow_66_0,253.0,279.0
flow_242_0,253.0,294.0
flow_86_0,256.0,284.0
flow_446_0,267.0,303.0
flow_447_0,298.0,357.0
flow_126_0,298.0,339.0
flow_545_0,301.0,330.0
flow_149_0,301.0,343.0
flow_567_0,306.0,348.0
flow_576_0,310.0,366.0
flow_365_0,316.0,384.0
flow_508_0,325.0,402.0
flow_623_0,327.0,371.0
flow_650_0,333.0,374.0
flow_652_0,336.0,376.0
flow_668_0,343.0,378.0
flow_674_0,346.0,393.0
flow_753_0,370.0,411.0
flow_804_0,387.0,416.0
flow_827_0,391.0,420.0
flow_223_0,397.0,423.0
flow_848_0,407.0,447.0
flow_856_0,410.0,452.0
flow_865_0,414.0,454.0
flow_805_0,418.0,465.0
flow_885_0,421.0,456.0
flow_927_0,429.0,459.0
flow_945_0,439.0,474.0
flow_984_0,447.0,477.0
flow_2_0,451.0,492.0
flow_380_0,455.0,496.0
flow_934_0,478.0,519.0
flow_1085_0,481.0,510.0
flow_1027_0,486.0,523.0
flow_1131_0,493.0,528.0
flow_507_0,505.0,531.0
flow_1176_0,507.0,536.0
flow_471_0,508.0,536.0
flow_1209_0,513.0,542.0
flow_1213_0,516.0,546.0
flow_919_0,523.0,564.0
flow_443_0,536.0,561.0
flow_490_0,540.0,567.0
flow_1280_0,541.0,573.0
flow_3_0,559.0,600.0
flow_1371_0,567.0,609.0
flow_1392_0,571.0,614.0
flow_1394_0,574.0,616.0
flow_621_0,577.0,603.0
flow_1405_0,577.0,619.0
flow_541_0,580.0,606.0
flow_562_0,582.0,608.0
flow_1160_0,595.0,636.0
flow_1461_0,600.0,629.0
flow_1480_0,603.0,645.0
flow_1336_0,604.0,654.0
flow_1372_0,606.0,658.0
flow_1525_0,612.0,663.0
flow_1530_0,615.0,667.0
flow_1533_0,618.0,670.0
flow_1305_0,622.0,681.0
flow_760_0,631.0,699.0
flow_802_0,634.0,661.0
flow_1600_0,636.0,674.0
flow_684_0,637.0,703.0
flow_1481_0,640.0,685.0
flow_643_0,641.0,668.0
flow_1614_0,643.0,690.0
flow_1654_0,661.0,694.0
flow_1690_0,671.0,708.0
flow_1695_0,674.0,713.0
flow_1701_0,677.0,715.0
flow_859_0,679.0,705.0
flow_1704_0,680.0,717.0
flow_1712_0,683.0,720.0
flow_883_0,685.0,726.0
flow_713_0,687.0,729.0
flow_1730_0,687.0,735.0
flow_1768_0,695.0,739.0
flow_1706_0,709.0,744.0
flow_1802_0,711.0,753.0
flow_1814_0,718.0,758.0
flow_1833_0,721.0,760.0
flow_1403_0,730.0,771.0
flow_1098_0,734.0,780.0
flow_962_0,737.0,764.0
flow_1906_0,747.0,789.0
flow_1960_0,759.0,794.0
flow_1834_0,766.0,807.0
flow_1985_0,768.0,797.0
flow_1129_0,775.0,801.0
flow_163_0,778.0,816.0
flow_2030_0,781.0,825.0
flow_104_0,781.0,807.0
flow_1175_0,784.0,820.0
flow_2060_0,785.0,829.0
flow_2119_0,807.0,836.0
flow_128_0,829.0,870.0
flow_433_0,831.0,873.0
flow_2196_0,837.0,879.0
flow_2221_0,841.0,884.0
flow_2248_0,844.0,886.0
flow_1014_0,847.0,873.0
flow_2266_0,849.0,889.0
flow_1335_0,850.0,877.0
flow_2323_0,867.0,896.0
flow_1943_0,874.0,915.0
flow_2144_0,876.0,918.0
flow_2379_0,881.0,910.0
flow_2222_0,883.0,933.0
flow_2384_0,884.0,924.0
flow_2386_0,887.0,942.0
flow_1104_0,892.0,918.0
flow_2324_0,900.0,936.0
flow_2442_0,901.0,946.0
flow_1115_0,904.0,930.0
flow_2468_0,904.0,948.0
flow_1944_0,908.0,960.0
flow_2478_0,909.0,951.0
flow_2481_0,912.0,953.0
flow_2494_0,917.0,978.0
flow_1306_0,919.0,964.0
flow_63_0,921.0,966.0
flow_2531_0,927.0,982.0
flow_2569_0,937.0,996.0
flow_1075_0,937.0,969.0
flow_2580_0,940.0,1000.0
flow_2443_0,946.0,987.0
flow_1145_0,946.0,971.0
flow_2602_0,949.0,1005.0
flow_1457_0,949.0,975.0
flow_2643_0,961.0,1007.0
flow_2368_0,964.0,991.0
flow_1539_0,972.0,998.0
flow_2573_0,973.0,1014.0
flow_2690_0,977.0,1023.0
flow_2246_0,982.0,1032.0
flow_2704_0,984.0,1041.0
flow_2722_0,987.0,1045.0
flow_2591_0,991.0,1036.0
flow_2753_0,995.0,1068.0
flow_531_0,1000.0,1059.0
flow_672_0,1002.0,1078.0
flow_2644_0,1009.0,1050.0
flow_1226_0,1017.0,1042.0
flow_1251_0,1019.0,1047.0
flow_2814_0,1021.0,1072.0
flow_197_0,1022.0,1081.0
flow_2723_0,1027.0,1054.0
flow_1068_0,1027.0,1095.0
flow_2853_0,1029.0,1086.0
flow_974_0,1029.0,1099.0
flow_2866_0,1034.0,1104.0
flow_1376_0,1045.0,1072.0
flow_2914_0,1047.0,1108.0
flow_1919_0,1048.0,1113.0
flow_2943_0,1051.0,1131.0
flow_686_0,1054.0,1117.0
flow_1318_0,1063.0,1119.0
flow_1524_0,1066.0,1122.0
flow_2181_0,1069.0,1124.0
flow_3016_0,1081.0,1135.0
flow_209_0,1090.0,1116.0
flow_1999_0,1099.0,1125.0
flow_3093_0,1107.0,1138.0
flow_3116_0,1110.0,1142.0
flow_3132_0,1115.0,1144.0
flow_1465_0,1117.0,1185.0
flow_2797_0,1117.0,nan
flow_3140_0,1119.0,1148.0
flow_1367_0,1126.0,1189.0
flow_1388_0,1129.0,1156.0
flow_1809_0,1135.0,1331.0
flow_2510_0,1138.0,1337.0
flow_3094_0,1138.0,nan
flow_3199_0,1141.0,1328.0
flow_3243_0,1151.0,1337.0
flow_2145_0,1153.0,1191.0
flow_569_0,1155.0,1194.0
flow_3299_0,1167.0,1349.0
flow_3324_0,1170.0,nan
flow_3338_0,1177.0,nan
flow_781_0,1180.0,1266.0
flow_3347_0,1183.0,nan
flow_3357_0,1188.0,nan
flow_3366_0,1191.0,nan
flow_3380_0,1195.0,nan
flow_3401_0,1201.0,nan
flow_3300_0,1207.0,nan
flow_707_0,1216.0,1270.0
flow_3470_0,1216.0,nan
flow_1896_0,1218.0,1284.0
flow_3224_0,1225.0,nan
flow_3517_0,1227.0,nan
flow_2515_0,1234.0,1288.0
flow_2351_0,1236.0,1356.0
flow_3402_0,1243.0,nan
flow_3566_0,1243.0,nan
flow_3433_0,1245.0,nan
flow_43_0,1252.0,nan
flow_846_0,1254.0,nan
flow_3587_0,1257.0,nan
flow_1357_0,1257.0,nan
flow_467_0,1260.0,nan
flow_3609_0,1261.0,nan
flow_3456_0,1261.0,nan
flow_3479_0,1263.0,nan
flow_1521_0,1263.0,nan
flow_3634_0,1265.0,nan
flow_3518_0,1266.0,nan
flow_3556_0,1268.0,nan
flow_1889_0,1279.0,nan
flow_3696_0,1287.0,nan
flow_3732_0,1295.0,nan
flow_3240_0,1297.0,nan
flow_2800_0,1306.0,nan
flow_3759_0,1308.0,nan
flow_2883_0,1309.0,nan
flow_639_0,1312.0,nan
flow_33_0,1315.0,nan
flow_1445_0,1317.0,nan
flow_2640_0,1319.0,nan
flow_3793_0,1321.0,nan
flow_3834_0,1330.0,nan
flow_3329_0,1333.0,nan
flow_1451_0,1333.0,nan
flow_3882_0,1347.0,nan
flow_3827_0,1378.0,nan
flow_3987_0,1381.0,nan
flow_4022_0,1385.0,nan
flow_217_0,1387.0,nan
flow_1987_0,1390.0,nan
flow_4041_0,1396.0,nan
flow_3883_0,1396.0,nan
flow_4070_0,1407.0,nan
flow_3988_0,1413.0,nan
flow_2308_0,1414.0,nan
flow_2801_0,1432.0,nan
flow_3327_0,1435.0,nan
flow_3369_0,1450.0,nan
flow_4209_0,1454.0,nan
flow_4215_0,1457.0,nan
flow_4234_0,1461.0,nan
flow_4254_0,1467.0,nan
flow_1644_0,1468.0,nan
flow_4299_0,1478.0,nan
flow_4311_0,1482.0,nan
flow_1645_0,1495.0,nan
flow_1415_0,1497.0,nan
flow_4367_0,1501.0,nan
flow_4410_0,1510.0,nan
flow_3179_0,1513.0,nan
