,enter_time,leave_time
flow_34_0,1.0,42.0
flow_65_0,43.0,87.0
flow_71_0,50.0,91.0
flow_74_0,53.0,93.0
flow_47_0,109.0,150.0
flow_106_0,145.0,186.0
flow_158_0,154.0,180.0
flow_355_0,231.0,276.0
flow_22_0,235.0,285.0
flow_76_0,237.0,288.0
flow_399_0,241.0,280.0
flow_417_0,254.0,294.0
flow_464_0,267.0,297.0
flow_383_0,289.0,330.0
flow_558_0,301.0,339.0
flow_574_0,309.0,343.0
flow_578_0,312.0,357.0
flow_585_0,315.0,361.0
flow_591_0,318.0,363.0
flow_599_0,321.0,366.0
flow_8_0,343.0,384.0
flow_689_0,352.0,393.0
flow_493_0,370.0,411.0
flow_908_0,421.0,465.0
flow_775_0,424.0,450.0
flow_924_0,427.0,483.0
flow_641_0,433.0,474.0
flow_59_0,469.0,510.0
flow_452_0,471.0,513.0
flow_139_0,474.0,516.0
flow_24_0,476.0,519.0
flow_1119_0,487.0,528.0
flow_1141_0,497.0,532.0
flow_606_0,505.0,555.0
flow_1194_0,507.0,546.0
flow_90_0,507.0,558.0
flow_1223_0,520.0,550.0
flow_907_0,532.0,573.0
flow_258_0,534.0,576.0
flow_1302_0,541.0,582.0
flow_338_0,559.0,587.0
flow_731_0,559.0,600.0
flow_893_0,561.0,618.0
flow_1384_0,567.0,609.0
flow_1406_0,577.0,613.0
flow_1412_0,580.0,627.0
flow_1435_0,586.0,631.0
flow_1458_0,596.0,645.0
flow_375_0,604.0,654.0
flow_1537_0,618.0,648.0
flow_190_0,622.0,663.0
flow_1633_0,655.0,690.0
flow_136_0,658.0,699.0
flow_1670_0,661.0,694.0
flow_1675_0,664.0,708.0
flow_789_0,685.0,717.0
flow_1753_0,687.0,726.0
flow_1764_0,693.0,744.0
flow_1089_0,712.0,753.0
flow_438_0,714.0,757.0
flow_1847_0,721.0,762.0
flow_769_0,748.0,789.0
flow_547_0,750.0,792.0
flow_1942_0,753.0,798.0
flow_597_0,766.0,807.0
flow_210_0,768.0,812.0
flow_2051_0,781.0,834.0
flow_729_0,784.0,815.0
flow_1121_0,784.0,825.0
flow_736_0,786.0,818.0
flow_625_0,802.0,843.0
flow_1752_0,804.0,847.0
flow_2141_0,807.0,837.0
flow_454_0,820.0,861.0
flow_261_0,822.0,865.0
flow_2189_0,829.0,870.0
flow_2241_0,841.0,874.0
flow_406_0,847.0,888.0
flow_2262_0,848.0,897.0
flow_289_0,849.0,906.0
flow_521_0,852.0,910.0
flow_2270_0,852.0,901.0
flow_219_0,854.0,913.0
flow_949_0,857.0,915.0
flow_2299_0,862.0,924.0
flow_671_0,874.0,918.0
flow_1207_0,892.0,951.0
flow_1453_0,895.0,933.0
flow_1625_0,898.0,937.0
flow_221_0,900.0,939.0
flow_1132_0,902.0,942.0
flow_1286_0,919.0,944.0
flow_2502_0,921.0,960.0
flow_549_0,922.0,969.0
flow_2547_0,927.0,964.0
flow_2551_0,930.0,996.0
flow_811_0,937.0,978.0
flow_2041_0,940.0,987.0
flow_1845_0,943.0,991.0
flow_2592_0,944.0,1000.0
flow_1591_0,945.0,1005.0
flow_699_0,947.0,1023.0
flow_2663_0,961.0,1014.0
flow_2684_0,972.0,1018.0
flow_1134_0,982.0,1027.0
flow_1086_0,985.0,1041.0
flow_2736_0,987.0,1032.0
flow_1272_0,1009.0,1050.0
flow_2782_0,1014.0,1059.0
flow_72_0,1027.0,1068.0
flow_1627_0,1030.0,1086.0
flow_50_0,1033.0,1072.0
flow_1615_0,1035.0,1095.0
flow_1663_0,1038.0,1077.0
flow_2935_0,1047.0,1104.0
flow_1497_0,1072.0,1099.0
flow_1373_0,1074.0,1113.0
flow_3037_0,1081.0,1122.0
flow_1069_0,1081.0,1109.0
flow_2582_0,1090.0,1117.0
flow_854_0,1092.0,1131.0
flow_3060_0,1095.0,1126.0
flow_1574_0,1095.0,1135.0
flow_1430_0,1097.0,1149.0
flow_834_0,1100.0,1167.0
flow_3112_0,1107.0,1158.0
flow_3130_0,1114.0,1162.0
flow_84_0,1117.0,1185.0
flow_1208_0,1119.0,1189.0
flow_2987_0,1126.0,1191.0
flow_3165_0,1129.0,1176.0
flow_1248_0,1135.0,1203.0
flow_1890_0,1135.0,1194.0
flow_956_0,1137.0,1197.0
flow_1316_0,1137.0,1206.0
flow_3228_0,1144.0,1180.0
flow_988_0,1153.0,1212.0
flow_325_0,1155.0,1216.0
flow_1520_0,1180.0,1219.0
flow_427_0,1182.0,1222.0
flow_117_0,1198.0,1225.0
flow_2925_0,1200.0,1248.0
flow_39_0,1203.0,1251.0
flow_1948_0,1205.0,1239.0
flow_2009_0,1206.0,1257.0
flow_1655_0,1209.0,1275.0
flow_3453_0,1210.0,1266.0
flow_3490_0,1221.0,1270.0
flow_2745_0,1225.0,1280.0
flow_3537_0,1227.0,1302.0
flow_3352_0,1234.0,1282.0
flow_3558_0,1238.0,1306.0
flow_2080_0,1243.0,1293.0
flow_2291_0,1246.0,1284.0
flow_587_0,1249.0,1287.0
flow_369_0,1251.0,1311.0
flow_1961_0,1253.0,1315.0
flow_3626_0,1261.0,1347.0
flow_2088_0,1275.0,1329.0
flow_2125_0,1279.0,1317.0
flow_3667_0,1280.0,1365.0
flow_1963_0,1282.0,1320.0
flow_2019_0,1284.0,1322.0
flow_1375_0,1286.0,1338.0
flow_1081_0,1289.0,1342.0
flow_2422_0,1306.0,1356.0
flow_238_0,1308.0,1374.0
flow_3768_0,1313.0,1369.0
