,enter_time,leave_time
flow_103_0,61.0,105.0
flow_45_0,136.0,177.0
flow_49_0,138.0,181.0
flow_50_0,141.0,183.0
flow_35_0,143.0,186.0
flow_135_0,154.0,189.0
flow_303_0,181.0,222.0
flow_84_0,190.0,231.0
flow_113_0,192.0,235.0
flow_185_0,208.0,249.0
flow_130_0,210.0,253.0
flow_133_0,213.0,255.0
flow_137_0,215.0,258.0
flow_108_0,218.0,260.0
flow_117_0,244.0,285.0
flow_145_0,246.0,289.0
flow_147_0,249.0,291.0
flow_154_0,251.0,294.0
flow_287_0,254.0,296.0
flow_39_0,271.0,312.0
flow_167_0,274.0,316.0
flow_16_0,298.0,339.0
flow_238_0,301.0,343.0
flow_563_0,304.0,348.0
flow_422_0,307.0,357.0
flow_247_0,325.0,361.0
flow_638_0,327.0,366.0
flow_150_0,328.0,375.0
flow_313_0,343.0,380.0
flow_208_0,346.0,382.0
flow_124_0,348.0,385.0
flow_351_0,350.0,402.0
flow_756_0,372.0,411.0
flow_347_0,379.0,406.0
flow_357_0,382.0,420.0
flow_413_0,397.0,424.0
flow_414_0,399.0,438.0
flow_264_0,402.0,442.0
flow_114_0,404.0,444.0
flow_442_0,407.0,447.0
flow_698_0,415.0,449.0
flow_728_0,417.0,466.0
flow_626_0,424.0,469.0
flow_495_0,426.0,472.0
flow_496_0,442.0,474.0
flow_488_0,445.0,476.0
flow_1002_0,447.0,492.0
flow_806_0,478.0,519.0
flow_588_0,480.0,522.0
flow_1099_0,481.0,528.0
flow_593_0,483.0,537.0
flow_596_0,485.0,540.0
flow_610_0,488.0,555.0
flow_244_0,496.0,546.0
flow_589_0,505.0,559.0
flow_887_0,508.0,561.0
flow_619_0,532.0,564.0
flow_649_0,534.0,566.0
flow_986_0,537.0,582.0
flow_483_0,539.0,586.0
flow_420_0,542.0,600.0
flow_1309_0,542.0,591.0
flow_665_0,568.0,604.0
flow_1390_0,570.0,618.0
flow_691_0,571.0,606.0
flow_695_0,573.0,609.0
flow_700_0,575.0,611.0
flow_664_0,578.0,627.0
flow_1231_0,586.0,631.0
flow_747_0,595.0,633.0
flow_757_0,597.0,636.0
flow_524_0,600.0,638.0
flow_1495_0,601.0,645.0
flow_764_0,602.0,654.0
flow_470_0,605.0,658.0
flow_1584_0,630.0,672.0
flow_770_0,631.0,681.0
flow_787_0,634.0,685.0
flow_1605_0,638.0,676.0
flow_800_0,649.0,687.0
flow_839_0,652.0,690.0
flow_850_0,654.0,692.0
flow_822_0,656.0,708.0
flow_909_0,659.0,712.0
flow_544_0,676.0,714.0
flow_913_0,678.0,717.0
flow_1708_0,680.0,726.0
flow_1573_0,685.0,719.0
flow_928_0,694.0,735.0
flow_1013_0,696.0,740.0
flow_765_0,712.0,742.0
flow_832_0,715.0,745.0
flow_242_0,730.0,756.0
flow_1920_0,747.0,807.0
flow_840_0,748.0,789.0
flow_681_0,750.0,793.0
flow_1028_0,753.0,797.0
flow_1059_0,755.0,799.0
flow_1062_0,758.0,801.0
flow_1843_0,766.0,816.0
flow_1065_0,775.0,819.0
flow_716_0,778.0,822.0
flow_1109_0,780.0,825.0
flow_1732_0,782.0,827.0
flow_1123_0,785.0,844.0
flow_1128_0,802.0,847.0
flow_751_0,805.0,850.0
flow_650_0,807.0,852.0
flow_2148_0,808.0,870.0
flow_652_0,809.0,854.0
flow_1135_0,812.0,857.0
flow_2068_0,820.0,859.0
flow_923_0,820.0,888.0
flow_1140_0,829.0,862.0
flow_1195_0,832.0,864.0
flow_1304_0,834.0,879.0
flow_1308_0,836.0,883.0
flow_2195_0,836.0,874.0
flow_1418_0,839.0,906.0
flow_2234_0,841.0,897.0
flow_2261_0,848.0,901.0
flow_936_0,865.0,910.0
flow_2338_0,867.0,924.0
flow_1969_0,867.0,912.0
flow_1060_0,870.0,915.0
flow_1220_0,872.0,917.0
flow_1262_0,875.0,933.0
flow_1313_0,892.0,937.0
flow_1477_0,894.0,951.0
flow_2413_0,896.0,927.0
flow_2458_0,901.0,942.0
flow_1500_0,910.0,955.0
flow_1330_0,913.0,969.0
flow_398_0,919.0,960.0
flow_44_0,934.0,964.0
flow_1351_0,946.0,973.0
flow_2594_0,946.0,1005.0
flow_1416_0,948.0,987.0
flow_1424_0,951.0,991.0
flow_1429_0,953.0,993.0
flow_1432_0,956.0,996.0
flow_2659_0,961.0,1009.0
flow_2457_0,964.0,998.0
flow_1438_0,973.0,1014.0
flow_1632_0,975.0,1018.0
flow_1263_0,978.0,1020.0
flow_1682_0,980.0,1023.0
flow_1443_0,983.0,1025.0
flow_2751_0,994.0,1032.0
flow_1459_0,1000.0,1041.0
flow_1476_0,1003.0,1045.0
flow_1505_0,1005.0,1047.0
flow_1510_0,1007.0,1050.0
flow_2732_0,1018.0,1052.0
flow_2825_0,1021.0,1059.0
flow_2595_0,1036.0,1077.0
flow_1754_0,1038.0,1080.0
flow_2891_0,1043.0,1086.0
flow_1849_0,1054.0,1095.0
flow_1558_0,1057.0,1098.0
flow_1868_0,1072.0,1113.0
flow_1604_0,1075.0,1117.0
flow_2864_0,1081.0,1119.0
flow_1613_0,1090.0,1122.0
flow_1616_0,1093.0,1124.0
flow_1928_0,1095.0,1140.0
flow_1650_0,1097.0,1158.0
flow_1673_0,1100.0,1163.0
flow_3105_0,1107.0,1149.0
flow_3129_0,1114.0,1153.0
flow_1930_0,1117.0,1166.0
flow_885_0,1119.0,1168.0
flow_2387_0,1127.0,1176.0
flow_1789_0,1135.0,1180.0
flow_2850_0,1135.0,1170.0
flow_2053_0,1137.0,1185.0
flow_2143_0,1140.0,1189.0
flow_2243_0,1142.0,1191.0
flow_1688_0,1145.0,1194.0
flow_1700_0,1162.0,1196.0
flow_1717_0,1165.0,1221.0
flow_744_0,1166.0,1203.0
flow_3315_0,1167.0,1212.0
flow_1767_0,1180.0,1225.0
flow_1769_0,1183.0,1227.0
flow_477_0,1197.0,1239.0
flow_2282_0,1198.0,1230.0
flow_2320_0,1201.0,1232.0
flow_1487_0,1214.0,1242.0
flow_3314_0,1216.0,1257.0
flow_1800_0,1225.0,1261.0
flow_3533_0,1227.0,1266.0
flow_2378_0,1228.0,1275.0
flow_1829_0,1243.0,1279.0
flow_3302_0,1246.0,1293.0
flow_3592_0,1260.0,1302.0
flow_1041_0,1271.0,1311.0
flow_1878_0,1279.0,1320.0
flow_2217_0,1280.0,1315.0
flow_2420_0,1282.0,1324.0
