,enter_time,leave_time
flow_20_0,136.0,177.0
flow_155_0,280.0,321.0
flow_241_0,307.0,348.0
flow_450_0,424.0,465.0
flow_771_0,559.0,600.0
flow_918_0,604.0,645.0
flow_1130_0,676.0,717.0
flow_1236_0,678.0,721.0
flow_1959_0,937.0,978.0
flow_2055_0,939.0,982.0
flow_501_0,991.0,1032.0
flow_2074_0,991.0,1041.0
flow_2048_0,993.0,1044.0
flow_624_0,1063.0,1104.0
flow_2182_0,1180.0,1221.0
flow_1146_0,1216.0,1257.0
flow_1326_0,1261.0,1302.0
flow_2514_0,1414.0,1455.0
flow_2827_0,1417.0,1459.0
flow_1715_0,1441.0,1482.0
flow_1832_0,1443.0,1485.0
flow_2939_0,1468.0,1509.0
flow_3053_0,1471.0,1513.0
flow_3204_0,1486.0,1527.0
flow_3238_0,1489.0,1530.0
flow_1980_0,1495.0,1536.0
flow_2005_0,1497.0,1539.0
flow_3374_0,1657.0,1698.0
flow_3710_0,1659.0,1701.0
flow_2605_0,1693.0,1734.0
flow_4186_0,1720.0,1761.0
flow_3991_0,1722.0,1764.0
flow_2888_0,1792.0,1792.0
