,enter_time,leave_time
flow_8_0,181.0,222.0
flow_146_0,307.0,348.0
flow_102_0,361.0,402.0
flow_99_0,363.0,405.0
flow_375_0,433.0,474.0
flow_376_0,435.0,492.0
flow_438_0,451.0,510.0
flow_536_0,496.0,537.0
flow_233_0,505.0,546.0
flow_533_0,559.0,600.0
flow_755_0,586.0,627.0
flow_253_0,595.0,636.0
flow_352_0,597.0,639.0
flow_525_0,631.0,672.0
flow_637_0,633.0,675.0
flow_1171_0,712.0,753.0
flow_580_0,730.0,771.0
flow_872_0,732.0,775.0
flow_1362_0,793.0,834.0
flow_1359_0,795.0,852.0
flow_895_0,838.0,879.0
flow_939_0,840.0,882.0
flow_1678_0,847.0,888.0
flow_1205_0,856.0,897.0
flow_1136_0,910.0,951.0
flow_1350_0,912.0,955.0
flow_1339_0,928.0,969.0
flow_1890_0,937.0,978.0
flow_1535_0,973.0,1014.0
flow_1409_0,975.0,1017.0
flow_2214_0,1054.0,1080.0
flow_1740_0,1072.0,1113.0
flow_1915_0,1075.0,1101.0
flow_2007_0,1078.0,1117.0
flow_2045_0,1080.0,1131.0
flow_2556_0,1117.0,1158.0
flow_2178_0,1171.0,1212.0
flow_2231_0,1189.0,1215.0
flow_2298_0,1192.0,1218.0
flow_2773_0,1216.0,1257.0
flow_2036_0,1225.0,1266.0
flow_2385_0,1227.0,1269.0
flow_2949_0,1243.0,1284.0
flow_2465_0,1243.0,1293.0
flow_2463_0,1245.0,1297.0
flow_3005_0,1279.0,1320.0
flow_2512_0,1288.0,1329.0
flow_2365_0,1290.0,1332.0
flow_3086_0,1315.0,1356.0
flow_2200_0,1315.0,1365.0
flow_2658_0,1342.0,1369.0
flow_2694_0,1344.0,1383.0
flow_2655_0,1360.0,1387.0
flow_2929_0,1362.0,1401.0
flow_3103_0,1432.0,1458.0
flow_3163_0,1434.0,1461.0
flow_3072_0,1513.0,1554.0
flow_3322_0,1540.0,1590.0
flow_3871_0,1540.0,1581.0
flow_3372_0,1542.0,1593.0
flow_3241_0,1558.0,1608.0
flow_3569_0,1630.0,1671.0
flow_2920_0,1632.0,1674.0
flow_3801_0,1657.0,1683.0
flow_3617_0,1684.0,1725.0
flow_3754_0,1686.0,1728.0
flow_4045_0,1689.0,1715.0
flow_3812_0,1691.0,1731.0
flow_3320_0,1694.0,1734.0
