,enter_time,leave_time
flow_161_0,116.0,145.0
flow_329_0,200.0,240.0
flow_322_0,225.0,267.0
flow_539_0,301.0,330.0
flow_393_0,343.0,384.0
flow_537_0,370.0,411.0
flow_779_0,382.0,420.0
flow_143_0,406.0,432.0
flow_260_0,406.0,432.0
flow_65_0,424.0,465.0
flow_711_0,451.0,492.0
flow_1050_0,466.0,510.0
flow_1031_0,505.0,546.0
flow_1224_0,521.0,564.0
flow_32_0,541.0,582.0
flow_1312_0,543.0,572.0
flow_1365_0,567.0,596.0
flow_174_0,586.0,627.0
flow_489_0,588.0,654.0
flow_1473_0,601.0,645.0
flow_225_0,604.0,672.0
flow_708_0,631.0,690.0
flow_1363_0,633.0,694.0
flow_1509_0,649.0,674.0
flow_1648_0,661.0,690.0
flow_954_0,676.0,702.0
flow_741_0,685.0,711.0
flow_574_0,703.0,729.0
flow_1170_0,712.0,738.0
flow_1826_0,721.0,762.0
flow_1556_0,721.0,771.0
flow_1343_0,723.0,775.0
flow_1094_0,739.0,789.0
flow_1825_0,751.0,789.0
flow_112_0,766.0,793.0
flow_1078_0,768.0,807.0
flow_2023_0,781.0,825.0
flow_2062_0,787.0,830.0
flow_2151_0,809.0,838.0
flow_1976_0,811.0,852.0
flow_462_0,811.0,852.0
flow_359_0,829.0,870.0
flow_703_0,856.0,897.0
flow_795_0,858.0,915.0
flow_2316_0,867.0,906.0
flow_861_0,874.0,919.0
flow_889_0,876.0,922.0
flow_1385_0,883.0,911.0
flow_1493_0,885.0,915.0
flow_1244_0,892.0,925.0
flow_1311_0,894.0,928.0
flow_2435_0,901.0,942.0
flow_358_0,910.0,951.0
flow_2347_0,919.0,951.0
flow_2525_0,927.0,956.0
flow_2565_0,936.0,978.0
flow_2402_0,937.0,987.0
flow_1553_0,937.0,987.0
flow_2587_0,943.0,972.0
flow_2215_0,955.0,1005.0
flow_648_0,957.0,1023.0
flow_415_0,973.0,1041.0
flow_2715_0,987.0,1016.0
flow_2436_0,991.0,1023.0
flow_2183_0,993.0,1027.0
flow_2763_0,1006.0,1050.0
flow_2714_0,1017.0,1059.0
flow_2419_0,1027.0,1059.0
flow_877_0,1027.0,1077.0
flow_1899_0,1029.0,1081.0
flow_2907_0,1047.0,1086.0
flow_2945_0,1053.0,1104.0
flow_1150_0,1054.0,1095.0
flow_2963_0,1061.0,1108.0
flow_950_0,1072.0,1113.0
flow_3008_0,1081.0,1122.0
flow_2857_0,1081.0,1113.0
flow_2434_0,1099.0,1125.0
flow_2076_0,1099.0,1140.0
flow_1548_0,1117.0,1142.0
flow_21_0,1120.0,1158.0
flow_2193_0,1126.0,1152.0
flow_2336_0,1128.0,1155.0
flow_520_0,1135.0,1176.0
flow_792_0,1138.0,1180.0
flow_3193_0,1141.0,1170.0
flow_1847_0,1144.0,1185.0
flow_3241_0,1149.0,1185.0
flow_2081_0,1153.0,1194.0
flow_1149_0,1156.0,1198.0
