,enter_time,leave_time
flow_21_0,46.0,72.0
flow_46_0,49.0,75.0
flow_120_0,80.0,123.0
flow_224_0,146.0,186.0
flow_103_0,154.0,195.0
flow_187_0,163.0,189.0
flow_251_0,217.0,258.0
flow_45_0,226.0,262.0
flow_49_0,228.0,276.0
flow_292_0,244.0,270.0
flow_326_0,247.0,273.0
flow_50_0,253.0,280.0
flow_135_0,255.0,294.0
flow_476_0,271.0,312.0
flow_303_0,271.0,297.0
flow_492_0,278.0,307.0
flow_84_0,289.0,330.0
flow_113_0,291.0,333.0
flow_185_0,294.0,336.0
flow_130_0,296.0,339.0
flow_133_0,299.0,341.0
flow_405_0,307.0,357.0
flow_572_0,308.0,348.0
flow_427_0,309.0,361.0
flow_451_0,312.0,337.0
flow_491_0,314.0,340.0
flow_505_0,317.0,363.0
flow_611_0,324.0,420.0
flow_137_0,325.0,375.0
flow_108_0,328.0,366.0
flow_117_0,331.0,368.0
flow_145_0,333.0,384.0
flow_147_0,335.0,388.0
flow_550_0,343.0,390.0
flow_675_0,346.0,402.0
flow_154_0,352.0,393.0
flow_287_0,354.0,395.0
flow_39_0,357.0,411.0
flow_167_0,359.0,415.0
flow_718_0,361.0,424.0
flow_122_0,379.0,429.0
flow_16_0,388.0,433.0
flow_238_0,390.0,435.0
flow_563_0,393.0,419.0
flow_422_0,396.0,438.0
flow_247_0,398.0,440.0
flow_860_0,412.0,456.0
flow_638_0,415.0,474.0
flow_150_0,418.0,477.0
flow_888_0,421.0,465.0
flow_808_0,433.0,459.0
flow_208_0,442.0,480.0
flow_351_0,445.0,483.0
flow_347_0,447.0,485.0
flow_1012_0,448.0,492.0
flow_756_0,450.0,475.0
flow_357_0,452.0,502.0
flow_835_0,460.0,505.0
flow_892_0,462.0,508.0
flow_413_0,469.0,511.0
flow_414_0,472.0,514.0
flow_937_0,478.0,528.0
flow_264_0,487.0,532.0
flow_991_0,496.0,522.0
flow_1045_0,499.0,525.0
flow_114_0,505.0,537.0
flow_442_0,508.0,546.0
flow_698_0,511.0,564.0
flow_728_0,514.0,541.0
flow_331_0,516.0,555.0
flow_626_0,532.0,582.0
flow_495_0,535.0,573.0
flow_1256_0,537.0,663.0
flow_496_0,538.0,586.0
flow_488_0,540.0,588.0
flow_1283_0,541.0,600.0
flow_148_0,542.0,591.0
flow_1314_0,544.0,604.0
