,enter_time,leave_time
flow_1_0,1.0,42.0
flow_170_0,121.0,159.0
flow_269_0,181.0,213.0
flow_368_0,241.0,270.0
flow_431_0,267.0,312.0
flow_21_0,298.0,339.0
flow_272_0,316.0,357.0
flow_520_0,325.0,357.0
flow_48_0,343.0,384.0
flow_120_0,352.0,393.0
flow_141_0,361.0,387.0
flow_237_0,379.0,420.0
flow_791_0,387.0,429.0
flow_311_0,406.0,447.0
flow_876_0,421.0,451.0
flow_503_0,424.0,449.0
flow_275_0,426.0,465.0
flow_968_0,447.0,492.0
flow_182_0,451.0,501.0
flow_213_0,453.0,505.0
flow_340_0,469.0,501.0
flow_659_0,469.0,507.0
flow_348_0,471.0,510.0
flow_119_0,496.0,537.0
flow_1163_0,507.0,536.0
flow_1269_0,541.0,570.0
flow_151_0,550.0,591.0
flow_451_0,559.0,600.0
flow_409_0,568.0,595.0
flow_220_0,570.0,609.0
flow_1268_0,573.0,613.0
flow_1345_0,591.0,627.0
flow_738_0,604.0,630.0
flow_494_0,622.0,663.0
flow_364_0,624.0,666.0
flow_675_0,631.0,672.0
flow_175_0,640.0,665.0
flow_911_0,640.0,681.0
flow_312_0,642.0,684.0
flow_284_0,658.0,708.0
flow_886_0,660.0,712.0
flow_1638_0,661.0,699.0
flow_1329_0,676.0,708.0
flow_946_0,685.0,726.0
flow_1721_0,687.0,716.0
flow_1010_0,687.0,730.0
flow_402_0,694.0,720.0
flow_354_0,703.0,744.0
flow_1504_0,705.0,748.0
flow_555_0,712.0,744.0
flow_196_0,714.0,762.0
flow_1071_0,730.0,766.0
flow_379_0,730.0,762.0
flow_401_0,732.0,765.0
flow_1639_0,732.0,768.0
flow_1211_0,735.0,768.0
flow_803_0,737.0,771.0
flow_1881_0,739.0,780.0
flow_841_0,740.0,773.0
flow_1543_0,757.0,789.0
flow_753_0,766.0,807.0
flow_1117_0,768.0,810.0
flow_1984_0,768.0,816.0
flow_848_0,771.0,825.0
flow_1999_0,774.0,820.0
flow_658_0,774.0,800.0
flow_1419_0,775.0,807.0
flow_1640_0,778.0,825.0
flow_1035_0,793.0,843.0
flow_374_0,796.0,847.0
flow_2089_0,800.0,830.0
flow_2108_0,807.0,852.0
flow_884_0,811.0,843.0
flow_543_0,813.0,847.0
flow_693_0,829.0,870.0
flow_2190_0,830.0,859.0
flow_670_0,831.0,873.0
flow_2107_0,837.0,888.0
flow_2205_0,841.0,879.0
flow_743_0,847.0,891.0
flow_1131_0,874.0,915.0
flow_1213_0,876.0,918.0
flow_654_0,892.0,933.0
flow_1197_0,894.0,936.0
flow_2349_0,902.0,939.0
flow_1159_0,910.0,942.0
flow_534_0,910.0,935.0
flow_796_0,912.0,938.0
flow_1255_0,912.0,944.0
flow_2515_0,927.0,969.0
flow_1200_0,928.0,954.0
flow_1276_0,928.0,954.0
flow_855_0,928.0,978.0
flow_1216_0,930.0,957.0
flow_847_0,946.0,978.0
flow_766_0,955.0,982.0
flow_1785_0,957.0,996.0
flow_1480_0,973.0,1000.0
flow_983_0,975.0,1014.0
flow_1530_0,991.0,1018.0
flow_831_0,993.0,1032.0
flow_2629_0,997.0,1035.0
flow_2258_0,1000.0,1032.0
flow_1349_0,1002.0,1035.0
flow_2760_0,1005.0,1050.0
flow_1600_0,1009.0,1059.0
flow_2014_0,1011.0,1062.0
flow_2800_0,1021.0,1054.0
flow_2516_0,1027.0,1059.0
flow_817_0,1029.0,1062.0
flow_2865_0,1034.0,1068.0
flow_2883_0,1040.0,1071.0
flow_1695_0,1045.0,1086.0
flow_2397_0,1045.0,1077.0
flow_1712_0,1047.0,1090.0
flow_1381_0,1049.0,1086.0
flow_2564_0,1063.0,1104.0
flow_1282_0,1065.0,1107.0
flow_2975_0,1066.0,1095.0
flow_1995_0,1072.0,1098.0
flow_931_0,1081.0,1122.0
flow_1858_0,1081.0,1106.0
flow_1079_0,1083.0,1122.0
flow_1278_0,1083.0,1126.0
flow_2893_0,1090.0,1126.0
flow_3061_0,1096.0,1126.0
flow_1802_0,1099.0,1140.0
flow_1169_0,1099.0,1140.0
flow_1370_0,1101.0,1144.0
flow_3077_0,1107.0,1149.0
flow_1433_0,1135.0,1176.0
flow_2631_0,1135.0,1176.0
flow_1011_0,1137.0,1179.0
flow_1960_0,1140.0,1182.0
flow_1369_0,1142.0,1185.0
flow_1404_0,1145.0,1187.0
flow_3236_0,1147.0,1176.0
flow_1902_0,1153.0,1180.0
flow_2115_0,1155.0,1185.0
flow_1148_0,1162.0,1204.0
flow_2988_0,1164.0,1207.0
flow_2000_0,1167.0,1210.0
flow_2095_0,1169.0,1212.0
flow_1360_0,1171.0,1203.0
flow_1174_0,1172.0,1214.0
flow_3178_0,1175.0,1230.0
flow_1196_0,1189.0,1234.0
flow_2998_0,1192.0,1236.0
flow_2221_0,1194.0,1239.0
flow_1540_0,1196.0,1241.0
flow_3389_0,1201.0,1230.0
flow_1646_0,1216.0,1248.0
flow_1423_0,1219.0,1257.0
flow_1560_0,1225.0,1251.0
flow_2323_0,1228.0,1257.0
flow_1589_0,1231.0,1260.0
flow_1503_0,1234.0,1260.0
flow_2633_0,1252.0,1293.0
flow_2379_0,1252.0,1293.0
flow_1236_0,1255.0,1297.0
flow_1585_0,1255.0,1298.0
flow_3503_0,1257.0,1300.0
flow_3594_0,1261.0,1290.0
flow_2898_0,1270.0,1303.0
flow_2250_0,1272.0,1305.0
flow_2188_0,1279.0,1304.0
flow_2212_0,1281.0,1320.0
flow_2017_0,1284.0,1311.0
flow_1580_0,1286.0,1314.0
flow_3682_0,1287.0,1316.0
flow_2815_0,1288.0,1320.0
flow_2403_0,1290.0,1324.0
flow_2505_0,1297.0,1338.0
flow_1694_0,1306.0,1347.0
flow_417_0,1308.0,1351.0
flow_711_0,1311.0,1355.0
flow_2492_0,1313.0,1357.0
flow_2254_0,1315.0,1347.0
flow_2602_0,1317.0,1351.0
flow_3779_0,1321.0,1351.0
flow_3425_0,1333.0,1358.0
flow_2583_0,1333.0,1383.0
flow_2121_0,1335.0,1375.0
flow_1900_0,1342.0,1374.0
flow_1637_0,1351.0,1378.0
flow_3764_0,1369.0,1410.0
flow_1671_0,1378.0,1410.0
flow_3642_0,1380.0,1414.0
flow_3630_0,1387.0,1414.0
flow_3505_0,1389.0,1428.0
flow_395_0,1396.0,1432.0
flow_3849_0,1405.0,1430.0
flow_4101_0,1413.0,1442.0
flow_290_0,1414.0,1455.0
flow_1945_0,1423.0,1449.0
flow_2878_0,1432.0,1459.0
flow_2853_0,1441.0,1482.0
flow_4155_0,1441.0,1470.0
flow_3486_0,1444.0,1486.0
flow_3864_0,1459.0,1500.0
flow_3093_0,1461.0,1504.0
flow_4242_0,1467.0,1496.0
flow_3572_0,1477.0,1503.0
flow_4355_0,1501.0,1530.0
flow_4309_0,1512.0,1554.0
flow_2677_0,1513.0,1554.0
flow_2264_0,1515.0,1557.0
flow_4434_0,1527.0,1556.0
flow_4354_0,1531.0,1558.0
flow_2173_0,1531.0,1572.0
flow_2405_0,1535.0,1563.0
flow_3507_0,1538.0,1576.0
flow_2415_0,1540.0,1572.0
flow_1936_0,1540.0,1590.0
flow_3697_0,1543.0,1590.0
flow_2550_0,1567.0,1608.0
flow_3119_0,1585.0,1610.0
flow_4618_0,1587.0,1616.0
flow_3153_0,1587.0,1626.0
flow_2901_0,1603.0,1644.0
flow_3084_0,1621.0,1662.0
flow_1518_0,1621.0,1662.0
flow_2074_0,1623.0,1680.0
flow_3444_0,1630.0,1671.0
flow_3360_0,1632.0,1675.0
flow_1556_0,1639.0,1684.0
flow_2164_0,1642.0,1687.0
flow_4487_0,1657.0,1682.0
flow_1223_0,1657.0,1690.0
flow_4198_0,1659.0,1685.0
flow_1046_0,1660.0,1707.0
flow_2445_0,1662.0,1687.0
flow_3214_0,1664.0,1690.0
flow_3267_0,1667.0,1692.0
flow_3345_0,1684.0,1711.0
flow_4955_0,1686.0,1715.0
flow_4470_0,1687.0,1725.0
flow_4327_0,1702.0,1727.0
flow_4724_0,1704.0,1743.0
flow_4996_0,1707.0,1736.0
flow_2653_0,1711.0,1743.0
flow_1291_0,1714.0,1747.0
flow_1190_0,1716.0,1749.0
flow_1475_0,1720.0,1752.0
flow_1384_0,1738.0,1764.0
flow_5101_0,1741.0,1770.0
flow_2821_0,1756.0,1797.0
