,enter_time,leave_time
flow_21_0,208.0,249.0
flow_2_0,226.0,267.0
flow_171_0,253.0,294.0
flow_120_0,262.0,303.0
flow_252_0,307.0,348.0
flow_270_0,309.0,352.0
flow_3_0,316.0,366.0
flow_451_0,469.0,510.0
flow_675_0,541.0,582.0
flow_938_0,568.0,609.0
flow_969_0,570.0,613.0
flow_128_0,595.0,636.0
flow_433_0,597.0,639.0
flow_1014_0,604.0,654.0
flow_1233_0,658.0,699.0
flow_1306_0,685.0,726.0
flow_63_0,694.0,730.0
flow_1075_0,697.0,744.0
flow_531_0,775.0,816.0
flow_672_0,777.0,819.0
flow_1068_0,802.0,843.0
flow_974_0,804.0,847.0
flow_686_0,829.0,870.0
flow_1276_0,847.0,879.0
flow_1465_0,874.0,915.0
flow_1809_0,883.0,919.0
flow_2071_0,928.0,969.0
flow_2145_0,930.0,974.0
flow_569_0,946.0,976.0
flow_2206_0,973.0,1014.0
flow_707_0,982.0,1032.0
flow_1995_0,982.0,1023.0
flow_1896_0,984.0,1036.0
flow_2351_0,1009.0,1050.0
flow_43_0,1018.0,1054.0
flow_846_0,1020.0,1068.0
flow_1357_0,1036.0,1072.0
flow_467_0,1038.0,1086.0
flow_1521_0,1054.0,1090.0
flow_1889_0,1056.0,1092.0
flow_2590_0,1064.0,1095.0
flow_1902_0,1081.0,1107.0
flow_2115_0,1084.0,1110.0
flow_217_0,1162.0,1203.0
flow_2308_0,1164.0,1207.0
flow_2801_0,1171.0,1221.0
flow_2505_0,1207.0,1248.0
flow_1644_0,1234.0,1275.0
flow_3078_0,1243.0,1293.0
flow_2583_0,1243.0,1284.0
flow_1645_0,1270.0,1311.0
flow_1415_0,1272.0,1315.0
flow_3179_0,1279.0,1329.0
flow_1693_0,1297.0,1333.0
flow_484_0,1299.0,1347.0
flow_2878_0,1342.0,1383.0
flow_3452_0,1360.0,1401.0
flow_1250_0,1369.0,1419.0
flow_852_0,1396.0,1423.0
flow_3780_0,1468.0,1509.0
flow_3683_0,1470.0,1514.0
flow_2312_0,1477.0,1516.0
flow_2521_0,1479.0,1519.0
flow_3744_0,1486.0,1521.0
flow_2522_0,1495.0,1536.0
flow_3004_0,1497.0,1540.0
flow_3926_0,1504.0,1542.0
flow_3973_0,1506.0,1545.0
flow_4011_0,1531.0,1572.0
flow_3444_0,1540.0,1581.0
flow_3360_0,1542.0,1584.0
flow_2020_0,1549.0,1576.0
flow_2256_0,1585.0,1626.0
flow_1489_0,1587.0,1630.0
flow_1474_0,1648.0,1689.0
flow_3597_0,1675.0,1716.0
flow_3841_0,1693.0,1725.0
flow_4574_0,1702.0,1743.0
flow_4619_0,1720.0,1761.0
flow_4580_0,1722.0,1765.0
flow_3188_0,1729.0,1768.0
flow_3956_0,1731.0,1770.0
flow_4206_0,1738.0,1779.0
flow_1744_0,1747.0,1773.0
flow_1593_0,1749.0,1788.0
flow_4764_0,1765.0,1792.0
flow_4816_0,1767.0,nan
flow_2062_0,1774.0,nan
flow_3870_0,1777.0,nan
flow_4854_0,1783.0,nan
flow_2904_0,1792.0,nan
