,enter_time,leave_time
flow_1_0,118.0,159.0
flow_122_0,172.0,213.0
flow_170_0,235.0,276.0
flow_2_0,271.0,312.0
flow_331_0,289.0,330.0
flow_269_0,291.0,334.0
flow_171_0,298.0,324.0
flow_148_0,307.0,348.0
flow_367_0,334.0,375.0
flow_252_0,352.0,379.0
flow_270_0,354.0,384.0
flow_216_0,361.0,402.0
flow_3_0,370.0,411.0
flow_268_0,370.0,406.0
flow_431_0,373.0,420.0
flow_677_0,442.0,483.0
flow_749_0,469.0,510.0
flow_791_0,505.0,546.0
flow_624_0,533.0,573.0
flow_1053_0,568.0,609.0
flow_1073_0,570.0,613.0
flow_968_0,573.0,615.0
flow_758_0,575.0,618.0
flow_1110_0,578.0,620.0
flow_1162_0,604.0,645.0
flow_938_0,613.0,639.0
flow_851_0,614.0,649.0
flow_969_0,615.0,642.0
flow_1054_0,631.0,672.0
flow_967_0,633.0,676.0
flow_128_0,640.0,681.0
flow_433_0,642.0,684.0
flow_875_0,650.0,690.0
flow_1267_0,658.0,694.0
flow_1014_0,658.0,699.0
flow_1422_0,661.0,708.0
flow_1266_0,694.0,735.0
flow_1233_0,703.0,729.0
flow_1595_0,730.0,771.0
flow_1306_0,730.0,780.0
flow_63_0,732.0,783.0
flow_1075_0,748.0,798.0
flow_1638_0,775.0,816.0
flow_1427_0,803.0,843.0
flow_1402_0,806.0,846.0
flow_531_0,820.0,861.0
flow_672_0,822.0,864.0
flow_1819_0,829.0,870.0
flow_1894_0,831.0,874.0
flow_1068_0,847.0,888.0
flow_974_0,849.0,892.0
flow_1881_0,856.0,897.0
flow_1931_0,858.0,900.0
flow_1581_0,874.0,924.0
flow_686_0,874.0,915.0
flow_1876_0,883.0,928.0
flow_1984_0,885.0,951.0
flow_1999_0,901.0,942.0
flow_1715_0,910.0,956.0
flow_1731_0,912.0,958.0
flow_1465_0,919.0,969.0
flow_2106_0,919.0,961.0
flow_1809_0,921.0,972.0
flow_2108_0,921.0,963.0
flow_1720_0,928.0,978.0
flow_1853_0,930.0,981.0
flow_2263_0,946.0,984.0
flow_2205_0,948.0,987.0
flow_2105_0,964.0,989.0
flow_2071_0,973.0,999.0
flow_2145_0,976.0,1014.0
flow_569_0,979.0,1018.0
flow_2005_0,992.0,1032.0
flow_2031_0,995.0,1037.0
flow_2399_0,1009.0,1040.0
flow_2206_0,1018.0,1044.0
flow_707_0,1036.0,1077.0
flow_1896_0,1038.0,1081.0
flow_2515_0,1045.0,1086.0
flow_2628_0,1047.0,1095.0
flow_2351_0,1054.0,1104.0
flow_2268_0,1055.0,1099.0
flow_43_0,1056.0,1108.0
flow_2245_0,1058.0,1122.0
flow_846_0,1072.0,1110.0
flow_1357_0,1074.0,1113.0
flow_2708_0,1081.0,1126.0
flow_2428_0,1083.0,1140.0
flow_467_0,1090.0,1115.0
flow_1521_0,1092.0,1132.0
flow_1889_0,1095.0,1135.0
flow_2590_0,1098.0,1124.0
flow_2407_0,1109.0,1144.0
flow_2427_0,1112.0,1158.0
flow_2760_0,1126.0,1162.0
flow_2800_0,1130.0,1167.0
flow_2865_0,1133.0,1176.0
flow_2883_0,1136.0,1171.0
flow_2882_0,1153.0,1180.0
flow_2999_0,1155.0,1194.0
flow_2605_0,1171.0,1212.0
flow_2743_0,1199.0,1239.0
flow_217_0,1207.0,1248.0
flow_2308_0,1209.0,1252.0
flow_2801_0,1225.0,1266.0
flow_3077_0,1225.0,1275.0
flow_2780_0,1234.0,1279.0
flow_2799_0,1236.0,1293.0
flow_2888_0,1262.0,1311.0
flow_2915_0,1265.0,1329.0
flow_1644_0,1279.0,1320.0
flow_3262_0,1288.0,1333.0
flow_3078_0,1297.0,1323.0
flow_3017_0,1297.0,1347.0
flow_1645_0,1315.0,1356.0
flow_1415_0,1317.0,1359.0
flow_3543_0,1324.0,1351.0
flow_3502_0,1326.0,1365.0
flow_3179_0,1333.0,1374.0
flow_1693_0,1335.0,1378.0
flow_484_0,1351.0,1392.0
flow_3593_0,1351.0,1401.0
flow_3285_0,1353.0,1405.0
flow_3284_0,1388.0,1428.0
flow_3452_0,1405.0,1432.0
flow_3753_0,1405.0,1432.0
flow_1250_0,1423.0,1464.0
flow_852_0,1425.0,1468.0
flow_3773_0,1432.0,1473.0
flow_3865_0,1435.0,1477.0
flow_3964_0,1477.0,1518.0
flow_3780_0,1513.0,1539.0
flow_3664_0,1514.0,1572.0
flow_3683_0,1516.0,1554.0
flow_3681_0,1517.0,1575.0
flow_2312_0,1519.0,1558.0
flow_2521_0,1521.0,1560.0
flow_3744_0,1523.0,1563.0
flow_2522_0,1540.0,1566.0
flow_3004_0,1543.0,1581.0
flow_3926_0,1545.0,1585.0
flow_3973_0,1547.0,1599.0
flow_3971_0,1567.0,1608.0
flow_4240_0,1570.0,1612.0
flow_4011_0,1576.0,1603.0
flow_2020_0,1579.0,1617.0
flow_4345_0,1594.0,1635.0
flow_4433_0,1630.0,1680.0
flow_2256_0,1630.0,1671.0
flow_1489_0,1632.0,1675.0
flow_4107_0,1639.0,1684.0
flow_1474_0,1693.0,1734.0
flow_4368_0,1712.0,1752.0
flow_3597_0,1720.0,1761.0
flow_4609_0,1720.0,1756.0
flow_4804_0,1723.0,1770.0
flow_4574_0,1747.0,1788.0
flow_4619_0,1765.0,1791.0
flow_4580_0,1768.0,nan
flow_3188_0,1771.0,nan
flow_3956_0,1773.0,nan
flow_1744_0,1775.0,nan
flow_1593_0,1792.0,nan
flow_4614_0,1793.0,nan
flow_4764_0,1795.0,nan
