,enter_time,leave_time
flow_2_0,136.0,177.0
flow_3_0,226.0,267.0
flow_250_0,361.0,402.0
flow_251_0,469.0,510.0
flow_128_0,505.0,546.0
flow_433_0,507.0,549.0
flow_402_0,541.0,573.0
flow_555_0,544.0,577.0
flow_63_0,595.0,636.0
flow_1075_0,622.0,663.0
flow_935_0,622.0,672.0
flow_531_0,685.0,726.0
flow_672_0,687.0,729.0
flow_1012_0,703.0,744.0
flow_1068_0,703.0,753.0
flow_974_0,705.0,757.0
flow_686_0,739.0,780.0
flow_937_0,748.0,789.0
flow_1276_0,775.0,801.0
flow_1465_0,784.0,825.0
flow_1200_0,788.0,813.0
flow_1216_0,790.0,816.0
flow_569_0,856.0,897.0
flow_707_0,883.0,924.0
flow_1896_0,892.0,928.0
flow_1381_0,901.0,933.0
flow_43_0,919.0,960.0
flow_846_0,921.0,964.0
flow_1357_0,946.0,987.0
flow_467_0,948.0,991.0
flow_1521_0,964.0,1005.0
flow_1889_0,966.0,1008.0
flow_1902_0,1009.0,1035.0
flow_2115_0,1011.0,1038.0
flow_1807_0,1036.0,1077.0
flow_217_0,1072.0,1113.0
flow_2308_0,1074.0,1117.0
flow_1708_0,1081.0,1122.0
flow_1644_0,1144.0,1185.0
flow_1645_0,1180.0,1221.0
flow_1415_0,1182.0,1225.0
flow_1693_0,1207.0,1248.0
flow_484_0,1209.0,1251.0
flow_1250_0,1279.0,1320.0
flow_852_0,1306.0,1347.0
flow_2594_0,1369.0,1410.0
flow_2312_0,1378.0,1419.0
flow_2521_0,1380.0,1423.0
flow_2522_0,1405.0,1446.0
flow_3004_0,1407.0,1449.0
flow_2020_0,1459.0,1500.0
flow_3239_0,1486.0,1527.0
flow_2256_0,1495.0,1536.0
flow_1489_0,1497.0,1540.0
flow_1474_0,1558.0,1599.0
flow_3597_0,1585.0,1626.0
flow_3351_0,1603.0,1644.0
flow_3841_0,1621.0,1647.0
flow_3188_0,1639.0,1680.0
flow_3956_0,1641.0,1684.0
flow_1744_0,1657.0,1698.0
flow_1593_0,1659.0,1701.0
flow_2062_0,1675.0,1716.0
flow_3870_0,1702.0,1743.0
flow_2904_0,1704.0,1746.0
flow_3512_0,1738.0,1779.0
flow_3960_0,1774.0,1800.0
flow_2332_0,1774.0,nan
flow_3921_0,1792.0,nan
flow_4105_0,1795.0,nan
