,enter_time,leave_time
flow_9_0,1.0,42.0
flow_10_0,46.0,72.0
flow_51_0,64.0,105.0
flow_81_0,92.0,118.0
flow_200_0,122.0,159.0
flow_176_0,151.0,177.0
flow_377_0,241.0,276.0
flow_339_0,262.0,288.0
flow_439_0,267.0,330.0
flow_467_0,268.0,312.0
flow_360_0,280.0,321.0
flow_440_0,316.0,342.0
flow_278_0,325.0,366.0
flow_34_0,325.0,366.0
flow_499_0,334.0,370.0
flow_322_0,361.0,402.0
flow_82_0,365.0,420.0
flow_616_0,370.0,396.0
flow_821_0,388.0,429.0
flow_32_0,415.0,456.0
flow_797_0,418.0,443.0
flow_174_0,451.0,492.0
flow_489_0,453.0,495.0
flow_1024_0,454.0,501.0
flow_225_0,460.0,510.0
flow_879_0,469.0,494.0
flow_393_0,478.0,510.0
flow_1172_0,507.0,546.0
flow_708_0,514.0,555.0
flow_203_0,514.0,540.0
flow_1070_0,523.0,549.0
flow_1250_0,534.0,573.0
flow_1151_0,550.0,591.0
flow_1170_0,577.0,618.0
flow_464_0,577.0,618.0
flow_711_0,586.0,622.0
flow_112_0,622.0,672.0
flow_1078_0,624.0,675.0
flow_1544_0,625.0,663.0
flow_1031_0,631.0,672.0
flow_617_0,635.0,690.0
flow_1472_0,649.0,675.0
flow_293_0,667.0,692.0
flow_61_0,669.0,708.0
flow_462_0,694.0,735.0
flow_359_0,696.0,739.0
flow_1818_0,720.0,789.0
flow_703_0,721.0,762.0
flow_795_0,723.0,766.0
flow_861_0,730.0,780.0
flow_1724_0,730.0,762.0
flow_889_0,732.0,783.0
flow_754_0,733.0,771.0
flow_1244_0,748.0,798.0
flow_1311_0,750.0,802.0
flow_1509_0,757.0,782.0
flow_358_0,766.0,816.0
flow_2021_0,781.0,825.0
flow_763_0,784.0,810.0
flow_825_0,793.0,834.0
flow_902_0,796.0,838.0
flow_1553_0,802.0,843.0
flow_286_0,820.0,846.0
flow_2173_0,821.0,852.0
flow_648_0,838.0,879.0
flow_2215_0,841.0,870.0
flow_1826_0,847.0,879.0
flow_1556_0,849.0,882.0
flow_2164_0,856.0,897.0
flow_2022_0,865.0,901.0
flow_415_0,874.0,899.0
flow_2375_0,880.0,924.0
flow_2398_0,891.0,942.0
flow_2023_0,892.0,933.0
flow_877_0,892.0,933.0
flow_1899_0,895.0,937.0
flow_2315_0,910.0,936.0
flow_1150_0,910.0,951.0
flow_992_0,913.0,969.0
flow_1976_0,919.0,951.0
flow_1475_0,923.0,955.0
flow_950_0,946.0,987.0
flow_1124_0,964.0,991.0
flow_2434_0,967.0,1005.0
flow_1468_0,991.0,1017.0
flow_2593_0,991.0,1032.0
flow_565_0,994.0,1033.0
flow_1548_0,997.0,1036.0
flow_21_0,999.0,1039.0
flow_1602_0,1000.0,1026.0
flow_520_0,1001.0,1041.0
flow_1493_0,1009.0,1036.0
flow_2635_0,1018.0,1044.0
flow_792_0,1018.0,1044.0
flow_2081_0,1020.0,1059.0
flow_1101_0,1036.0,1062.0
flow_2347_0,1036.0,1061.0
flow_1149_0,1039.0,1077.0
flow_48_0,1042.0,1095.0
flow_1467_0,1044.0,1100.0
flow_2905_0,1047.0,1086.0
flow_1612_0,1047.0,1073.0
flow_2402_0,1054.0,1079.0
flow_2809_0,1063.0,1095.0
flow_1747_0,1066.0,1113.0
flow_1950_0,1072.0,1102.0
flow_2433_0,1075.0,1105.0
flow_3006_0,1081.0,1122.0
flow_2715_0,1081.0,1106.0
flow_3046_0,1087.0,1126.0
