,enter_time,leave_time
flow_338_0,297.0,331.0
flow_225_0,370.0,411.0
flow_192_0,488.0,528.0
flow_1069_0,563.0,601.0
flow_612_0,586.0,627.0
flow_861_0,631.0,672.0
flow_889_0,633.0,676.0
flow_1447_0,856.0,897.0
flow_2004_0,864.0,906.0
flow_2369_0,982.0,1023.0
flow_1670_0,1019.0,1059.0
flow_2885_0,1144.0,1185.0
flow_2371_0,1144.0,1194.0
flow_2447_0,1146.0,1212.0
flow_3137_0,1216.0,1257.0
flow_3225_0,1252.0,1293.0
flow_2547_0,1332.0,1374.0
flow_3601_0,1350.0,1392.0
flow_2408_0,1396.0,1437.0
flow_4017_0,1486.0,1527.0
flow_4142_0,1531.0,1572.0
flow_4441_0,1612.0,1653.0
flow_3227_0,1693.0,1734.0
flow_3304_0,1738.0,1779.0
