,enter_time,leave_time
flow_58_0,280.0,321.0
flow_518_0,550.0,591.0
flow_784_0,712.0,753.0
flow_1016_0,739.0,780.0
flow_1154_0,741.0,798.0
flow_1810_0,982.0,1023.0
flow_1624_0,984.0,1027.0
flow_1992_0,1135.0,1176.0
flow_1941_0,1144.0,1180.0
flow_2550_0,1279.0,1320.0
flow_2567_0,1281.0,1323.0
flow_2619_0,1297.0,1338.0
flow_2653_0,1369.0,1410.0
flow_2821_0,1432.0,1473.0
flow_3206_0,1495.0,1536.0
flow_3133_0,1497.0,1554.0
flow_3381_0,1612.0,1653.0
flow_3428_0,1639.0,1680.0
flow_3489_0,1641.0,1698.0
flow_3527_0,1792.0,1792.0
flow_3823_0,1794.0,nan
