,enter_time,leave_time
flow_57_0,26.0,69.0
flow_107_0,61.0,90.0
flow_143_0,99.0,141.0
flow_222_0,144.0,186.0
flow_320_0,190.0,231.0
flow_47_0,199.0,240.0
flow_106_0,235.0,276.0
flow_478_0,271.0,312.0
flow_515_0,292.0,330.0
flow_559_0,301.0,334.0
flow_642_0,327.0,357.0
flow_22_0,334.0,366.0
flow_76_0,352.0,393.0
flow_733_0,361.0,402.0
flow_741_0,365.0,406.0
flow_383_0,379.0,420.0
flow_858_0,410.0,456.0
flow_8_0,433.0,474.0
flow_1029_0,456.0,485.0
flow_493_0,460.0,501.0
flow_1103_0,481.0,519.0
flow_1219_0,517.0,547.0
flow_908_0,523.0,564.0
flow_641_0,525.0,567.0
flow_1259_0,537.0,582.0
flow_1303_0,541.0,586.0
flow_59_0,559.0,600.0
flow_452_0,562.0,591.0
flow_139_0,565.0,604.0
flow_24_0,567.0,618.0
flow_1385_0,567.0,609.0
flow_1397_0,572.0,613.0
flow_606_0,604.0,645.0
flow_90_0,606.0,648.0
flow_907_0,622.0,663.0
flow_1578_0,627.0,672.0
flow_258_0,640.0,681.0
flow_731_0,658.0,699.0
flow_1532_0,685.0,726.0
flow_375_0,703.0,735.0
flow_1848_0,721.0,762.0
flow_1850_0,724.0,766.0
flow_1766_0,730.0,771.0
flow_1924_0,747.0,789.0
flow_136_0,748.0,775.0
flow_1753_0,775.0,816.0
flow_2052_0,781.0,825.0
flow_2057_0,784.0,829.0
flow_1089_0,802.0,852.0
flow_2101_0,803.0,843.0
flow_438_0,804.0,856.0
flow_2142_0,807.0,847.0
flow_2179_0,823.0,861.0
flow_2193_0,833.0,864.0
flow_769_0,838.0,879.0
flow_2201_0,838.0,888.0
flow_2242_0,841.0,892.0
flow_547_0,856.0,906.0
flow_597_0,859.0,910.0
flow_729_0,861.0,897.0
flow_736_0,863.0,900.0
flow_2374_0,878.0,924.0
flow_625_0,901.0,942.0
flow_2463_0,901.0,951.0
flow_1752_0,903.0,946.0
flow_454_0,906.0,960.0
flow_261_0,908.0,964.0
flow_2383_0,928.0,966.0
flow_406_0,937.0,969.0
flow_2614_0,953.0,996.0
flow_521_0,955.0,1005.0
flow_219_0,958.0,1009.0
flow_949_0,973.0,1023.0
flow_671_0,976.0,1011.0
flow_1453_0,979.0,1014.0
flow_1625_0,981.0,1016.0
flow_221_0,983.0,1032.0
flow_2079_0,985.0,1041.0
flow_2737_0,987.0,1050.0
flow_2740_0,990.0,1054.0
flow_2626_0,1009.0,1036.0
flow_2292_0,1023.0,1049.0
flow_1132_0,1027.0,1068.0
flow_1286_0,1029.0,1072.0
flow_2041_0,1032.0,1095.0
flow_1845_0,1034.0,1099.0
flow_2936_0,1047.0,1086.0
flow_2985_0,1069.0,1104.0
flow_699_0,1072.0,1113.0
flow_1134_0,1074.0,1116.0
flow_3050_0,1089.0,1131.0
flow_1086_0,1090.0,1122.0
flow_3113_0,1107.0,1149.0
flow_72_0,1126.0,1167.0
flow_50_0,1128.0,1170.0
flow_3229_0,1144.0,1185.0
flow_1615_0,1144.0,1194.0
flow_1497_0,1146.0,1212.0
flow_3320_0,1167.0,1230.0
flow_1373_0,1180.0,1206.0
flow_2582_0,1182.0,1221.0
flow_854_0,1198.0,1239.0
flow_1574_0,1200.0,1243.0
flow_3422_0,1201.0,1234.0
flow_2822_0,1208.0,1238.0
flow_1430_0,1216.0,1248.0
flow_84_0,1218.0,1266.0
flow_3482_0,1219.0,1257.0
flow_1208_0,1234.0,1270.0
flow_1890_0,1237.0,1284.0
flow_956_0,1252.0,1288.0
flow_325_0,1255.0,1311.0
flow_2962_0,1264.0,1302.0
flow_1520_0,1270.0,1315.0
flow_2925_0,1297.0,1338.0
flow_39_0,1299.0,1342.0
flow_3811_0,1321.0,1350.0
flow_2745_0,1324.0,1365.0
flow_3352_0,1327.0,1356.0
flow_2291_0,1330.0,1368.0
flow_587_0,1332.0,1383.0
flow_369_0,1360.0,1387.0
flow_1961_0,1362.0,1401.0
flow_2125_0,1365.0,1405.0
flow_1963_0,1367.0,1419.0
flow_2019_0,1370.0,1423.0
flow_1375_0,1387.0,1413.0
flow_1081_0,1405.0,1446.0
flow_238_0,1407.0,1449.0
flow_857_0,1441.0,1482.0
flow_422_0,1443.0,1486.0
flow_2489_0,1459.0,1509.0
flow_4230_0,1460.0,1500.0
flow_1805_0,1461.0,1513.0
flow_4274_0,1467.0,1504.0
flow_4292_0,1474.0,1527.0
flow_592_0,1477.0,1515.0
flow_2032_0,1479.0,1518.0
flow_4163_0,1486.0,1521.0
flow_4218_0,1488.0,1536.0
flow_347_0,1504.0,1540.0
flow_3442_0,1507.0,1545.0
flow_2483_0,1510.0,1554.0
flow_414_0,1512.0,1558.0
flow_3159_0,1525.0,1550.0
flow_4497_0,1540.0,1581.0
flow_1206_0,1558.0,1590.0
flow_2968_0,1576.0,1617.0
flow_3585_0,1579.0,1621.0
flow_4650_0,1587.0,1626.0
flow_1629_0,1594.0,1635.0
flow_4391_0,1597.0,1644.0
flow_4675_0,1599.0,1662.0
flow_4204_0,1600.0,1638.0
flow_3920_0,1603.0,1647.0
