,enter_time,leave_time
flow_148_0,181.0,222.0
flow_268_0,253.0,294.0
flow_48_0,255.0,299.0
flow_141_0,271.0,301.0
flow_237_0,274.0,304.0
flow_586_0,315.0,357.0
flow_311_0,316.0,366.0
flow_182_0,361.0,402.0
flow_213_0,363.0,406.0
flow_659_0,367.0,420.0
flow_749_0,368.0,397.0
flow_348_0,388.0,424.0
flow_272_0,406.0,447.0
flow_119_0,424.0,449.0
flow_73_0,442.0,468.0
flow_758_0,445.0,484.0
flow_546_0,448.0,501.0
flow_151_0,478.0,519.0
flow_409_0,480.0,523.0
flow_1110_0,484.0,513.0
flow_220_0,496.0,537.0
flow_503_0,496.0,528.0
flow_1054_0,499.0,555.0
flow_275_0,514.0,539.0
flow_967_0,523.0,559.0
flow_738_0,525.0,561.0
flow_494_0,528.0,564.0
flow_545_0,530.0,566.0
flow_1267_0,541.0,570.0
flow_364_0,542.0,582.0
flow_340_0,550.0,582.0
flow_911_0,559.0,586.0
flow_312_0,561.0,600.0
flow_1266_0,571.0,605.0
flow_284_0,577.0,607.0
flow_886_0,580.0,610.0
flow_1413_0,581.0,618.0
flow_946_0,595.0,636.0
flow_1010_0,597.0,640.0
flow_354_0,613.0,654.0
flow_1504_0,633.0,658.0
flow_1595_0,634.0,663.0
flow_379_0,640.0,681.0
flow_401_0,643.0,685.0
flow_1211_0,645.0,687.0
flow_803_0,647.0,690.0
flow_841_0,650.0,692.0
flow_753_0,676.0,717.0
flow_1117_0,678.0,720.0
flow_848_0,681.0,723.0
flow_658_0,683.0,726.0
flow_1265_0,685.0,711.0
flow_175_0,703.0,728.0
flow_884_0,721.0,762.0
flow_543_0,723.0,766.0
flow_1329_0,739.0,780.0
flow_693_0,739.0,789.0
flow_670_0,741.0,793.0
flow_1931_0,750.0,779.0
flow_743_0,757.0,795.0
flow_1876_0,765.0,798.0
flow_1131_0,784.0,825.0
flow_1213_0,786.0,828.0
flow_654_0,802.0,843.0
flow_1197_0,804.0,846.0
flow_2106_0,807.0,836.0
flow_196_0,811.0,843.0
flow_1071_0,813.0,861.0
flow_1159_0,820.0,861.0
flow_1639_0,829.0,865.0
flow_1255_0,829.0,865.0
flow_855_0,831.0,867.0
flow_2105_0,837.0,870.0
flow_1419_0,847.0,879.0
flow_766_0,865.0,906.0
flow_1785_0,868.0,910.0
flow_1035_0,874.0,900.0
flow_1480_0,883.0,924.0
flow_983_0,886.0,928.0
flow_374_0,892.0,924.0
flow_2399_0,892.0,921.0
flow_1530_0,901.0,942.0
flow_831_0,903.0,945.0
flow_1600_0,919.0,960.0
flow_2014_0,922.0,963.0
flow_2510_0,925.0,969.0
flow_2104_0,937.0,963.0
flow_1695_0,955.0,996.0
flow_1712_0,957.0,1000.0
flow_2628_0,961.0,990.0
flow_2564_0,966.0,1002.0
flow_534_0,973.0,1014.0
flow_2428_0,973.0,1005.0
flow_1282_0,975.0,1008.0
flow_796_0,991.0,1032.0
flow_931_0,991.0,1032.0
flow_1278_0,994.0,1036.0
flow_1276_0,994.0,1036.0
flow_2607_0,1000.0,1038.0
flow_847_0,1009.0,1041.0
flow_1802_0,1009.0,1038.0
flow_1370_0,1012.0,1041.0
flow_1433_0,1036.0,1077.0
flow_1011_0,1039.0,1081.0
flow_2882_0,1040.0,1069.0
flow_1032_0,1054.0,1095.0
flow_1960_0,1057.0,1099.0
flow_1369_0,1059.0,1102.0
flow_1404_0,1061.0,1104.0
flow_2258_0,1063.0,1089.0
flow_1148_0,1064.0,1107.0
flow_2988_0,1072.0,1102.0
flow_1349_0,1081.0,1106.0
flow_2000_0,1081.0,1122.0
