,enter_time,leave_time
flow_28_0,1.0,42.0
flow_27_0,32.0,58.0
flow_68_0,46.0,87.0
flow_53_0,55.0,81.0
flow_99_0,61.0,105.0
flow_26_0,73.0,114.0
flow_98_0,92.0,118.0
flow_56_0,100.0,141.0
flow_152_0,111.0,150.0
flow_192_0,121.0,159.0
flow_159_0,146.0,172.0
flow_203_0,172.0,213.0
flow_260_0,175.0,204.0
flow_298_0,181.0,222.0
flow_233_0,199.0,225.0
flow_257_0,204.0,230.0
flow_335_0,208.0,249.0
flow_392_0,241.0,270.0
flow_458_0,267.0,312.0
flow_512_0,290.0,330.0
flow_525_0,297.0,348.0
flow_290_0,298.0,339.0
flow_391_0,301.0,343.0
flow_568_0,306.0,366.0
flow_425_0,307.0,334.0
flow_457_0,310.0,339.0
flow_581_0,312.0,370.0
flow_634_0,327.0,384.0
flow_504_0,334.0,360.0
flow_553_0,337.0,363.0
flow_633_0,358.0,393.0
flow_725_0,361.0,402.0
flow_754_0,370.0,411.0
flow_767_0,377.0,420.0
flow_813_0,387.0,438.0
flow_514_0,397.0,447.0
flow_580_0,401.0,427.0
flow_506_0,404.0,474.0
flow_776_0,415.0,440.0
flow_281_0,418.0,456.0
flow_825_0,421.0,478.0
flow_898_0,421.0,465.0
flow_319_0,424.0,460.0
flow_954_0,441.0,483.0
flow_997_0,447.0,487.0
flow_872_0,451.0,476.0
flow_897_0,453.0,479.0
flow_1037_0,461.0,501.0
flow_1046_0,464.0,493.0
flow_910_0,469.0,510.0
flow_922_0,471.0,514.0
flow_1063_0,474.0,504.0
flow_947_0,475.0,501.0
flow_1094_0,481.0,519.0
flow_1187_0,507.0,536.0
flow_1198_0,508.0,546.0
flow_1205_0,512.0,564.0
flow_1093_0,523.0,550.0
flow_1294_0,541.0,582.0
flow_1315_0,544.0,587.0
flow_1338_0,556.0,589.0
flow_1350_0,563.0,592.0
flow_989_0,568.0,609.0
flow_1396_0,572.0,618.0
flow_1238_0,577.0,603.0
flow_1410_0,578.0,622.0
flow_1247_0,595.0,636.0
flow_1293_0,613.0,639.0
flow_1339_0,616.0,642.0
flow_1570_0,627.0,672.0
flow_1587_0,631.0,676.0
