,enter_time,leave_time
flow_30_0,91.0,132.0
flow_102_0,154.0,180.0
flow_99_0,154.0,195.0
flow_152_0,199.0,240.0
flow_143_0,226.0,267.0
flow_177_0,271.0,321.0
flow_233_0,271.0,312.0
flow_395_0,343.0,384.0
flow_458_0,361.0,402.0
flow_478_0,388.0,429.0
flow_525_0,397.0,438.0
flow_637_0,415.0,442.0
flow_138_0,418.0,457.0
flow_156_0,421.0,460.0
flow_234_0,442.0,483.0
flow_767_0,469.0,510.0
flow_580_0,471.0,514.0
flow_741_0,487.0,528.0
flow_872_0,514.0,555.0
flow_902_0,541.0,582.0
flow_798_0,559.0,600.0
flow_54_0,586.0,627.0
flow_1190_0,613.0,654.0
flow_1205_0,613.0,663.0
flow_1294_0,616.0,667.0
flow_1350_0,631.0,681.0
flow_1259_0,676.0,717.0
flow_1385_0,678.0,720.0
flow_772_0,685.0,735.0
flow_1339_0,685.0,726.0
flow_849_0,703.0,744.0
flow_1493_0,703.0,753.0
flow_295_0,707.0,757.0
flow_873_0,730.0,771.0
flow_1535_0,748.0,789.0
flow_1409_0,766.0,793.0
flow_1747_0,784.0,825.0
flow_509_0,802.0,843.0
flow_1915_0,856.0,897.0
flow_2007_0,858.0,900.0
flow_2045_0,874.0,915.0
flow_2052_0,910.0,960.0
flow_2133_0,910.0,951.0
flow_2101_0,912.0,963.0
flow_2178_0,937.0,978.0
flow_2231_0,940.0,982.0
flow_2193_0,946.0,987.0
flow_2336_0,949.0,991.0
flow_2298_0,964.0,1005.0
flow_994_0,973.0,1014.0
flow_204_0,976.0,1019.0
flow_2051_0,991.0,1021.0
flow_1697_0,1000.0,1041.0
flow_2199_0,1002.0,1045.0
flow_2036_0,1009.0,1047.0
flow_2385_0,1012.0,1050.0
flow_1696_0,1018.0,1059.0
flow_1038_0,1021.0,1063.0
flow_2463_0,1027.0,1054.0
flow_2465_0,1027.0,1052.0
flow_2512_0,1030.0,1068.0
flow_405_0,1036.0,1077.0
flow_1837_0,1039.0,1081.0
flow_2365_0,1045.0,1072.0
flow_1938_0,1054.0,1095.0
flow_2658_0,1090.0,1116.0
flow_198_0,1099.0,1140.0
flow_2694_0,1099.0,1149.0
flow_2655_0,1102.0,1153.0
flow_1991_0,1102.0,1144.0
flow_412_0,1144.0,1194.0
flow_2929_0,1144.0,1185.0
flow_1562_0,1149.0,1197.0
flow_600_0,1171.0,1212.0
flow_2936_0,1180.0,1230.0
flow_3103_0,1207.0,1248.0
flow_3163_0,1209.0,1252.0
flow_2576_0,1225.0,1266.0
flow_2985_0,1235.0,1284.0
flow_3025_0,1261.0,1311.0
flow_3071_0,1263.0,1314.0
flow_2726_0,1268.0,1303.0
flow_662_0,1271.0,1320.0
flow_1204_0,1274.0,1338.0
flow_3322_0,1315.0,1356.0
flow_3372_0,1318.0,1360.0
flow_1610_0,1333.0,1374.0
flow_3569_0,1351.0,1401.0
flow_2920_0,1354.0,1405.0
flow_1661_0,1358.0,1392.0
flow_826_0,1387.0,1428.0
flow_819_0,1408.0,1447.0
flow_2237_0,1411.0,1450.0
flow_1865_0,1413.0,1465.0
flow_3801_0,1414.0,1455.0
flow_1083_0,1418.0,1468.0
flow_2484_0,1421.0,1491.0
flow_3812_0,1441.0,1482.0
flow_3320_0,1495.0,1521.0
flow_3892_0,1531.0,1572.0
flow_4180_0,1540.0,1599.0
flow_1439_0,1549.0,1590.0
flow_2154_0,1572.0,1609.0
flow_4082_0,1603.0,1644.0
flow_2873_0,1603.0,1653.0
flow_1217_0,1624.0,1657.0
flow_4640_0,1675.0,1716.0
flow_4411_0,1677.0,1720.0
flow_4557_0,1693.0,1734.0
flow_4652_0,1711.0,1738.0
flow_4556_0,1714.0,1752.0
flow_3205_0,1743.0,1779.0
flow_2932_0,1746.0,1783.0
