,enter_time,leave_time
flow_21_0,73.0,114.0
flow_46_0,76.0,102.0
flow_120_0,127.0,168.0
flow_187_0,190.0,216.0
flow_14_0,235.0,276.0
flow_292_0,271.0,297.0
flow_326_0,274.0,299.0
flow_245_0,280.0,321.0
flow_303_0,298.0,324.0
flow_476_0,316.0,342.0
flow_282_0,316.0,357.0
flow_334_0,318.0,360.0
flow_304_0,321.0,363.0
flow_23_0,323.0,366.0
flow_451_0,338.0,375.0
flow_491_0,341.0,368.0
flow_204_0,343.0,368.0
flow_362_0,361.0,402.0
flow_378_0,363.0,405.0
flow_244_0,379.0,420.0
flow_396_0,381.0,424.0
flow_246_0,397.0,438.0
flow_163_0,399.0,442.0
flow_675_0,406.0,447.0
flow_523_0,415.0,456.0
flow_104_0,417.0,460.0
flow_563_0,419.0,446.0
flow_198_0,424.0,456.0
flow_301_0,433.0,474.0
flow_189_0,436.0,478.0
flow_232_0,451.0,492.0
flow_384_0,454.0,495.0
flow_808_0,460.0,486.0
flow_888_0,469.0,495.0
flow_343_0,469.0,494.0
flow_756_0,476.0,502.0
flow_472_0,487.0,528.0
flow_412_0,505.0,530.0
flow_31_0,514.0,555.0
flow_67_0,516.0,558.0
flow_991_0,523.0,549.0
flow_444_0,523.0,555.0
flow_1045_0,526.0,552.0
flow_201_0,532.0,573.0
flow_94_0,534.0,576.0
flow_353_0,537.0,579.0
flow_605_0,539.0,582.0
flow_127_0,542.0,585.0
flow_880_0,559.0,600.0
flow_926_0,562.0,604.0
flow_981_0,564.0,606.0
flow_1019_0,566.0,609.0
flow_424_0,569.0,611.0
flow_1002_0,572.0,597.0
flow_600_0,577.0,602.0
flow_701_0,586.0,627.0
flow_720_0,589.0,631.0
flow_388_0,591.0,633.0
flow_105_0,593.0,636.0
flow_168_0,596.0,638.0
flow_327_0,598.0,654.0
flow_903_0,601.0,658.0
flow_1003_0,603.0,660.0
flow_186_0,605.0,663.0
flow_1099_0,613.0,639.0
flow_197_0,622.0,665.0
flow_662_0,622.0,654.0
flow_453_0,625.0,668.0
flow_239_0,627.0,670.0
flow_551_0,629.0,673.0
flow_1057_0,632.0,676.0
flow_1157_0,634.0,690.0
flow_209_0,637.0,694.0
flow_777_0,639.0,696.0
flow_901_0,641.0,699.0
flow_1376_0,649.0,675.0
flow_236_0,658.0,701.0
flow_291_0,661.0,704.0
flow_1173_0,663.0,706.0
flow_1191_0,665.0,709.0
flow_1256_0,667.0,694.0
flow_1202_0,668.0,711.0
flow_330_0,670.0,726.0
flow_1321_0,670.0,718.0
flow_382_0,673.0,730.0
flow_188_0,675.0,732.0
flow_923_0,677.0,735.0
flow_929_0,694.0,737.0
flow_1390_0,695.0,721.0
flow_70_0,697.0,740.0
flow_781_0,699.0,742.0
flow_679_0,701.0,745.0
flow_722_0,704.0,747.0
flow_556_0,706.0,762.0
flow_1000_0,709.0,766.0
flow_95_0,711.0,769.0
flow_109_0,713.0,771.0
flow_826_0,721.0,746.0
flow_1495_0,726.0,752.0
flow_267_0,730.0,774.0
flow_307_0,732.0,776.0
flow_386_0,735.0,779.0
flow_1097_0,737.0,781.0
flow_819_0,739.0,764.0
flow_1596_0,739.0,768.0
flow_1179_0,740.0,784.0
flow_1656_0,742.0,791.0
flow_1346_0,742.0,798.0
flow_869_0,745.0,801.0
flow_810_0,747.0,804.0
flow_1584_0,748.0,794.0
flow_1083_0,748.0,773.0
flow_639_0,749.0,807.0
flow_1605_0,751.0,796.0
flow_398_0,766.0,809.0
flow_655_0,768.0,826.0
flow_1496_0,771.0,829.0
flow_1253_0,773.0,832.0
flow_1285_0,776.0,834.0
flow_1718_0,784.0,810.0
flow_44_0,793.0,836.0
flow_1733_0,793.0,819.0
flow_33_0,796.0,839.0
flow_1091_0,798.0,841.0
flow_1125_0,800.0,844.0
flow_1138_0,803.0,846.0
flow_140_0,805.0,861.0
flow_202_0,808.0,865.0
flow_486_0,810.0,867.0
flow_823_0,813.0,870.0
flow_1040_0,820.0,845.0
flow_1107_0,823.0,861.0
flow_1649_0,829.0,872.0
flow_1725_0,831.0,875.0
flow_387_0,834.0,877.0
flow_1183_0,836.0,881.0
flow_1803_0,836.0,861.0
flow_1987_0,838.0,865.0
flow_577_0,839.0,897.0
flow_629_0,841.0,901.0
flow_1995_0,841.0,888.0
flow_1748_0,844.0,903.0
flow_1347_0,846.0,906.0
flow_1440_0,848.0,908.0
flow_590_0,865.0,911.0
flow_640_0,867.0,914.0
flow_1808_0,870.0,917.0
flow_294_0,872.0,919.0
flow_673_0,875.0,933.0
flow_685_0,877.0,937.0
flow_696_0,880.0,940.0
flow_1920_0,881.0,908.0
flow_318_0,882.0,942.0
flow_1237_0,884.0,945.0
flow_2161_0,892.0,919.0
flow_2223_0,895.0,926.0
flow_1290_0,901.0,947.0
flow_1620_0,903.0,950.0
flow_1047_0,906.0,952.0
flow_1813_0,908.0,955.0
flow_1439_0,910.0,935.0
flow_1828_0,911.0,957.0
flow_1100_0,913.0,960.0
flow_788_0,916.0,962.0
flow_807_0,918.0,978.0
flow_328_0,920.0,982.0
flow_410_0,923.0,984.0
flow_1289_0,925.0,987.0
flow_1546_0,928.0,989.0
flow_2380_0,928.0,955.0
flow_1565_0,930.0,992.0
flow_2425_0,931.0,969.0
flow_1665_0,946.0,994.0
flow_1377_0,948.0,997.0
flow_645_0,951.0,999.0
flow_1126_0,953.0,1014.0
flow_1147_0,956.0,1018.0
flow_730_0,958.0,1020.0
flow_2003_0,961.0,1023.0
flow_761_0,963.0,1025.0
flow_2195_0,964.0,991.0
flow_71_0,965.0,1028.0
flow_2363_0,973.0,1006.0
flow_2377_0,976.0,1009.0
flow_74_0,982.0,1032.0
flow_891_0,984.0,1035.0
flow_1746_0,987.0,1039.0
flow_1658_0,989.0,1042.0
flow_2387_0,991.0,1017.0
flow_914_0,992.0,1059.0
flow_2469_0,994.0,1034.0
flow_818_0,994.0,1064.0
flow_683_0,997.0,1067.0
flow_744_0,999.0,1069.0
flow_2234_0,1000.0,1045.0
flow_1488_0,1001.0,1072.0
flow_1299_0,1004.0,1074.0
flow_1177_0,1006.0,1077.0
flow_833_0,1009.0,1080.0
flow_905_0,1011.0,1082.0
flow_1217_0,1018.0,1043.0
flow_2533_0,1018.0,1050.0
flow_2033_0,1021.0,1046.0
flow_477_0,1027.0,1085.0
flow_809_0,1029.0,1088.0
flow_584_0,1032.0,1090.0
flow_1986_0,1034.0,1093.0
