,enter_time,leave_time
flow_5_0,46.0,87.0
flow_6_0,73.0,114.0
flow_131_0,136.0,177.0
flow_372_0,289.0,330.0
flow_435_0,316.0,357.0
flow_530_0,343.0,384.0
flow_436_0,346.0,402.0
flow_370_0,362.0,420.0
flow_657_0,406.0,447.0
flow_672_0,409.0,450.0
flow_692_0,415.0,465.0
flow_1167_0,550.0,591.0
flow_1356_0,613.0,654.0
flow_1310_0,616.0,672.0
flow_1165_0,622.0,690.0
flow_511_0,640.0,694.0
flow_1502_0,676.0,717.0
flow_1521_0,679.0,720.0
flow_1636_0,712.0,753.0
flow_1822_0,766.0,807.0
flow_1337_0,886.0,924.0
flow_2149_0,901.0,942.0
flow_2210_0,904.0,945.0
flow_2431_0,946.0,987.0
flow_2513_0,973.0,1014.0
flow_2711_0,1045.0,1086.0
flow_3003_0,1135.0,1176.0
flow_3004_0,1153.0,1194.0
flow_3082_0,1207.0,1248.0
flow_3288_0,1216.0,1252.0
flow_3597_0,1315.0,1356.0
flow_3598_0,1351.0,1392.0
flow_3769_0,1396.0,1437.0
flow_3869_0,1423.0,1464.0
flow_3782_0,1441.0,1482.0
flow_3870_0,1444.0,1485.0
flow_4437_0,1576.0,1617.0
flow_4469_0,1578.0,1621.0
flow_4358_0,1603.0,1644.0
flow_4438_0,1606.0,1647.0
flow_4621_0,1657.0,1698.0
flow_4603_0,1666.0,1716.0
