,enter_time,leave_time
flow_28_0,46.0,72.0
flow_27_0,59.0,85.0
flow_53_0,82.0,107.0
flow_68_0,91.0,117.0
flow_99_0,109.0,150.0
flow_98_0,119.0,145.0
flow_152_0,154.0,195.0
flow_75_0,172.0,213.0
flow_159_0,173.0,199.0
flow_11_0,174.0,231.0
flow_233_0,226.0,267.0
flow_257_0,231.0,257.0
flow_335_0,253.0,279.0
flow_296_0,298.0,339.0
flow_299_0,300.0,342.0
flow_319_0,316.0,366.0
flow_458_0,316.0,357.0
flow_512_0,334.0,360.0
flow_425_0,338.0,364.0
flow_457_0,340.0,367.0
flow_525_0,352.0,393.0
flow_504_0,361.0,387.0
flow_553_0,364.0,390.0
flow_568_0,370.0,396.0
flow_581_0,373.0,399.0
flow_634_0,388.0,414.0
flow_725_0,406.0,432.0
flow_767_0,424.0,465.0
flow_580_0,428.0,469.0
flow_776_0,441.0,467.0
flow_602_0,442.0,483.0
flow_813_0,444.0,471.0
flow_441_0,444.0,501.0
flow_872_0,477.0,510.0
flow_897_0,480.0,506.0
flow_947_0,501.0,528.0
flow_1037_0,505.0,531.0
flow_1063_0,508.0,534.0
flow_1198_0,550.0,576.0
flow_1093_0,554.0,580.0
flow_899_0,559.0,600.0
flow_636_0,561.0,618.0
flow_1205_0,568.0,609.0
flow_995_0,577.0,622.0
flow_1026_0,579.0,636.0
flow_1294_0,586.0,613.0
flow_1315_0,589.0,615.0
flow_1338_0,592.0,618.0
flow_1350_0,595.0,627.0
flow_1238_0,604.0,630.0
flow_1396_0,622.0,648.0
flow_1410_0,625.0,651.0
flow_1293_0,640.0,666.0
flow_1339_0,643.0,681.0
flow_849_0,658.0,699.0
flow_1379_0,658.0,684.0
flow_1570_0,676.0,702.0
flow_916_0,676.0,717.0
flow_1587_0,679.0,705.0
flow_1446_0,703.0,729.0
flow_1535_0,706.0,744.0
flow_1663_0,712.0,738.0
flow_1409_0,725.0,762.0
flow_1583_0,730.0,756.0
flow_1742_0,757.0,783.0
flow_1607_0,775.0,816.0
flow_1863_0,793.0,821.0
flow_1915_0,811.0,852.0
flow_2001_0,814.0,840.0
flow_2007_0,817.0,856.0
flow_2045_0,819.0,870.0
flow_1797_0,820.0,846.0
flow_1710_0,820.0,861.0
flow_489_0,823.0,865.0
flow_1914_0,856.0,882.0
flow_1937_0,859.0,884.0
flow_2133_0,865.0,906.0
flow_2155_0,883.0,909.0
flow_2132_0,892.0,918.0
flow_2178_0,895.0,934.0
flow_2231_0,901.0,937.0
flow_2253_0,919.0,945.0
flow_2298_0,922.0,960.0
flow_2230_0,923.0,949.0
flow_2305_0,926.0,953.0
flow_2396_0,929.0,956.0
flow_2410_0,931.0,958.0
flow_2249_0,935.0,961.0
flow_2278_0,937.0,964.0
flow_2303_0,940.0,967.0
flow_1697_0,946.0,996.0
flow_1761_0,949.0,987.0
flow_2036_0,950.0,1006.0
flow_2199_0,952.0,999.0
flow_2418_0,955.0,981.0
flow_2540_0,958.0,984.0
flow_2385_0,962.0,1009.0
flow_2412_0,965.0,992.0
flow_2465_0,967.0,1024.0
flow_1775_0,982.0,1032.0
flow_2512_0,985.0,1027.0
flow_2365_0,991.0,1041.0
flow_2656_0,1009.0,1038.0
flow_2473_0,1045.0,1086.0
flow_2687_0,1054.0,1080.0
flow_2694_0,1057.0,1096.0
flow_2655_0,1063.0,1099.0
flow_1078_0,1072.0,1113.0
flow_2840_0,1072.0,1098.0
flow_2791_0,1090.0,1116.0
flow_2574_0,1090.0,1131.0
flow_2599_0,1093.0,1149.0
flow_2823_0,1093.0,1119.0
flow_2929_0,1099.0,1140.0
flow_3028_0,1126.0,1154.0
flow_1244_0,1144.0,1185.0
flow_1311_0,1146.0,1188.0
flow_3103_0,1162.0,1203.0
flow_3163_0,1164.0,1207.0
flow_3027_0,1180.0,1206.0
flow_3102_0,1185.0,1211.0
flow_3118_0,1188.0,1214.0
flow_3171_0,1190.0,1217.0
flow_3210_0,1193.0,1220.0
flow_3168_0,1196.0,1222.0
flow_3258_0,1207.0,1233.0
flow_3272_0,1210.0,1236.0
flow_3025_0,1216.0,1257.0
flow_3071_0,1219.0,1261.0
flow_3312_0,1225.0,1251.0
flow_2672_0,1261.0,1302.0
flow_3437_0,1261.0,1287.0
flow_877_0,1263.0,1305.0
flow_3530_0,1264.0,1290.0
flow_3322_0,1273.0,1311.0
flow_3372_0,1276.0,1315.0
