,enter_time,leave_time
flow_79_0,61.0,105.0
flow_123_0,82.0,123.0
flow_112_0,97.0,132.0
flow_166_0,118.0,159.0
flow_255_0,171.0,213.0
flow_229_0,179.0,222.0
flow_273_0,181.0,217.0
flow_358_0,236.0,265.0
flow_271_0,253.0,294.0
flow_231_0,256.0,298.0
flow_275_0,271.0,296.0
flow_487_0,276.0,321.0
flow_528_0,301.0,339.0
flow_564_0,305.0,343.0
flow_340_0,307.0,348.0
flow_587_0,315.0,357.0
flow_128_0,325.0,351.0
flow_614_0,327.0,361.0
flow_276_0,343.0,384.0
flow_678_0,348.0,393.0
flow_680_0,349.0,402.0
flow_690_0,354.0,420.0
flow_7_0,361.0,387.0
flow_648_0,363.0,388.0
flow_415_0,370.0,411.0
flow_786_0,384.0,438.0
flow_58_0,397.0,447.0
flow_925_0,428.0,474.0
flow_63_0,433.0,459.0
flow_942_0,437.0,478.0
flow_950_0,440.0,469.0
flow_866_0,445.0,483.0
flow_972_0,447.0,492.0
flow_277_0,451.0,501.0
flow_175_0,469.0,510.0
flow_516_0,471.0,513.0
flow_1061_0,474.0,519.0
flow_1076_0,481.0,523.0
flow_21_0,487.0,512.0
flow_498_0,487.0,513.0
flow_520_0,489.0,528.0
flow_1149_0,502.0,532.0
flow_792_0,505.0,532.0
flow_48_0,507.0,546.0
flow_531_0,514.0,540.0
flow_970_0,523.0,550.0
flow_394_0,523.0,573.0
flow_1232_0,524.0,591.0
flow_120_0,525.0,564.0
flow_868_0,528.0,582.0
flow_1139_0,531.0,586.0
flow_250_0,535.0,561.0
flow_1307_0,542.0,609.0
flow_196_0,559.0,584.0
flow_237_0,559.0,600.0
flow_215_0,562.0,588.0
flow_1071_0,565.0,600.0
flow_1354_0,567.0,613.0
flow_686_0,568.0,595.0
flow_513_0,570.0,599.0
flow_1391_0,571.0,616.0
flow_311_0,577.0,604.0
flow_1414_0,581.0,618.0
flow_1419_0,582.0,627.0
flow_337_0,586.0,636.0
flow_975_0,589.0,640.0
flow_1465_0,601.0,645.0
flow_437_0,604.0,630.0
flow_705_0,607.0,633.0
flow_1515_0,608.0,649.0
flow_1529_0,615.0,651.0
flow_1538_0,620.0,654.0
flow_1035_0,622.0,663.0
flow_182_0,631.0,663.0
flow_213_0,633.0,667.0
flow_374_0,640.0,667.0
flow_1619_0,647.0,699.0
flow_251_0,649.0,690.0
flow_1621_0,650.0,703.0
flow_659_0,651.0,693.0
flow_280_0,658.0,684.0
flow_1641_0,661.0,726.0
flow_706_0,661.0,687.0
flow_607_0,663.0,689.0
flow_518_0,666.0,691.0
flow_912_0,669.0,694.0
flow_348_0,676.0,717.0
flow_1221_0,678.0,720.0
flow_119_0,681.0,735.0
flow_1463_0,683.0,738.0
flow_569_0,685.0,711.0
flow_1269_0,686.0,741.0
flow_862_0,694.0,720.0
flow_1765_0,694.0,730.0
flow_241_0,703.0,735.0
flow_1790_0,706.0,735.0
flow_1603_0,712.0,744.0
flow_151_0,715.0,741.0
flow_409_0,718.0,746.0
flow_451_0,720.0,772.0
flow_707_0,721.0,747.0
flow_1821_0,721.0,762.0
flow_220_0,722.0,775.0
flow_930_0,724.0,750.0
flow_878_0,739.0,766.0
flow_1268_0,739.0,778.0
flow_1883_0,740.0,825.0
flow_1345_0,741.0,780.0
flow_976_0,742.0,789.0
flow_1341_0,744.0,771.0
flow_534_0,747.0,774.0
flow_1897_0,747.0,829.0
flow_796_0,749.0,776.0
flow_1189_0,757.0,798.0
flow_494_0,766.0,816.0
flow_846_0,766.0,792.0
flow_18_0,769.0,807.0
flow_535_0,772.0,797.0
flow_1324_0,774.0,800.0
flow_1357_0,776.0,803.0
flow_364_0,784.0,820.0
flow_935_0,787.0,813.0
flow_2069_0,790.0,843.0
flow_675_0,790.0,834.0
flow_911_0,792.0,852.0
flow_467_0,793.0,819.0
flow_1971_0,794.0,856.0
