,enter_time,leave_time
flow_61_0,172.0,213.0
flow_64_0,174.0,217.0
flow_111_0,244.0,285.0
flow_196_0,246.0,289.0
flow_286_0,343.0,384.0
flow_565_0,460.0,501.0
flow_573_0,462.0,505.0
flow_647_0,541.0,582.0
flow_817_0,543.0,585.0
flow_904_0,568.0,609.0
flow_1004_0,570.0,612.0
flow_985_0,631.0,672.0
flow_501_0,901.0,942.0
flow_1749_0,937.0,978.0
flow_1907_0,939.0,982.0
flow_624_0,973.0,1014.0
flow_1941_0,991.0,1032.0
flow_1146_0,1126.0,1167.0
flow_2444_0,1153.0,1194.0
flow_1326_0,1171.0,1212.0
flow_1715_0,1342.0,1383.0
flow_1832_0,1344.0,1386.0
flow_1980_0,1405.0,1446.0
flow_2005_0,1407.0,1449.0
flow_2605_0,1603.0,1644.0
flow_2796_0,1666.0,1707.0
flow_3033_0,1669.0,1725.0
flow_2888_0,1702.0,1743.0
