,enter_time,leave_time
flow_146_0,106.0,141.0
flow_51_0,109.0,150.0
flow_176_0,121.0,150.0
flow_200_0,163.0,204.0
flow_376_0,241.0,276.0
flow_377_0,280.0,321.0
flow_278_0,298.0,323.0
flow_536_0,301.0,331.0
flow_467_0,316.0,357.0
flow_360_0,325.0,361.0
flow_667_0,343.0,384.0
flow_710_0,361.0,402.0
flow_34_0,370.0,411.0
flow_32_0,370.0,411.0
flow_499_0,372.0,415.0
flow_755_0,372.0,420.0
flow_797_0,387.0,416.0
flow_134_0,388.0,414.0
flow_322_0,406.0,447.0
flow_225_0,415.0,456.0
flow_174_0,415.0,447.0
flow_489_0,417.0,450.0
flow_82_0,424.0,465.0
flow_821_0,433.0,474.0
flow_708_0,469.0,510.0
flow_879_0,496.0,537.0
flow_1024_0,505.0,541.0
flow_1171_0,507.0,546.0
flow_393_0,514.0,555.0
flow_192_0,532.0,559.0
flow_1170_0,537.0,573.0
flow_1172_0,550.0,575.0
flow_1362_0,567.0,609.0
flow_1250_0,577.0,618.0
flow_112_0,577.0,618.0
flow_1078_0,579.0,621.0
flow_1151_0,595.0,622.0
flow_1517_0,609.0,645.0
flow_293_0,622.0,663.0
flow_464_0,622.0,663.0
flow_61_0,624.0,666.0
flow_711_0,624.0,666.0
flow_1555_0,627.0,672.0
flow_612_0,631.0,681.0
flow_462_0,640.0,690.0
flow_359_0,642.0,694.0
flow_697_0,658.0,684.0
flow_1544_0,667.0,692.0
flow_1031_0,676.0,717.0
flow_861_0,676.0,726.0
flow_889_0,678.0,730.0
flow_703_0,685.0,717.0
flow_795_0,687.0,721.0
flow_617_0,694.0,735.0
flow_1244_0,703.0,744.0
flow_1311_0,705.0,748.0
flow_358_0,721.0,762.0
flow_763_0,723.0,780.0
flow_1553_0,748.0,798.0
flow_286_0,750.0,816.0
flow_1724_0,766.0,798.0
flow_1509_0,784.0,816.0
flow_648_0,784.0,834.0
flow_1818_0,793.0,820.0
flow_2021_0,829.0,870.0
flow_2214_0,841.0,879.0
flow_415_0,847.0,872.0
flow_877_0,849.0,888.0
flow_2173_0,856.0,888.0
flow_2280_0,858.0,897.0
flow_1899_0,865.0,892.0
flow_1150_0,867.0,906.0
flow_992_0,883.0,910.0
flow_1826_0,883.0,908.0
flow_1556_0,885.0,924.0
flow_2164_0,901.0,928.0
flow_1447_0,901.0,951.0
flow_2022_0,903.0,942.0
flow_950_0,919.0,944.0
flow_1124_0,921.0,960.0
flow_2434_0,931.0,964.0
flow_2023_0,937.0,962.0
flow_1468_0,946.0,987.0
flow_2398_0,946.0,987.0
flow_565_0,949.0,992.0
flow_1976_0,955.0,991.0
flow_1475_0,957.0,993.0
flow_1548_0,964.0,994.0
flow_21_0,967.0,997.0
flow_520_0,969.0,999.0
flow_792_0,971.0,1014.0
flow_2081_0,974.0,1018.0
flow_1101_0,991.0,1032.0
flow_1149_0,994.0,1036.0
flow_48_0,996.0,1039.0
flow_1467_0,998.0,1041.0
flow_1612_0,1001.0,1044.0
flow_1950_0,1018.0,1068.0
flow_2808_0,1021.0,1059.0
flow_2433_0,1021.0,1072.0
flow_2871_0,1035.0,1077.0
flow_2593_0,1036.0,1068.0
flow_1493_0,1038.0,1086.0
flow_1670_0,1063.0,1089.0
flow_2347_0,1063.0,1104.0
flow_1777_0,1072.0,1104.0
flow_985_0,1074.0,1122.0
flow_2402_0,1081.0,1108.0
flow_2905_0,1090.0,1122.0
flow_2809_0,1099.0,1126.0
flow_213_0,1099.0,1140.0
flow_1722_0,1101.0,1144.0
flow_3086_0,1107.0,1149.0
flow_2715_0,1108.0,1140.0
flow_3148_0,1124.0,1176.0
flow_3006_0,1126.0,1167.0
flow_659_0,1126.0,1167.0
flow_348_0,1128.0,1171.0
flow_3046_0,1128.0,1171.0
flow_1221_0,1131.0,1185.0
flow_1952_0,1133.0,1188.0
flow_3192_0,1141.0,1171.0
flow_2989_0,1153.0,1185.0
flow_1790_0,1153.0,1191.0
flow_2906_0,1155.0,1188.0
flow_1463_0,1155.0,1194.0
flow_2763_0,1171.0,1196.0
flow_2419_0,1174.0,1212.0
flow_3336_0,1176.0,1205.0
flow_3291_0,1197.0,1239.0
flow_2907_0,1198.0,1239.0
flow_2371_0,1198.0,1248.0
flow_409_0,1200.0,1243.0
flow_2016_0,1203.0,1257.0
flow_2447_0,1216.0,1266.0
flow_2209_0,1216.0,1261.0
flow_2311_0,1218.0,1275.0
flow_1893_0,1234.0,1293.0
flow_2857_0,1234.0,1259.0
flow_3135_0,1236.0,1275.0
flow_451_0,1236.0,1297.0
flow_220_0,1239.0,1299.0
flow_1345_0,1241.0,1302.0
flow_2076_0,1243.0,1284.0
flow_2310_0,1244.0,1304.0
flow_3602_0,1261.0,1311.0
flow_494_0,1261.0,1320.0
flow_364_0,1264.0,1324.0
flow_1922_0,1266.0,1326.0
flow_2806_0,1268.0,1329.0
flow_2835_0,1271.0,1332.0
flow_2336_0,1279.0,1304.0
flow_3395_0,1282.0,1320.0
flow_3690_0,1287.0,1338.0
flow_3290_0,1288.0,1347.0
flow_2072_0,1290.0,1351.0
flow_2207_0,1293.0,1353.0
flow_2063_0,1295.0,1356.0
flow_3454_0,1297.0,1324.0
flow_2092_0,1298.0,1358.0
flow_3747_0,1301.0,1342.0
flow_2189_0,1315.0,1347.0
flow_2673_0,1315.0,1375.0
flow_1504_0,1318.0,1378.0
flow_2318_0,1333.0,1358.0
flow_3335_0,1333.0,1381.0
flow_2805_0,1335.0,1383.0
flow_3917_0,1355.0,1401.0
flow_2055_0,1360.0,1386.0
flow_3265_0,1369.0,1410.0
flow_3348_0,1371.0,1413.0
flow_3691_0,1374.0,1428.0
flow_841_0,1378.0,1410.0
flow_2547_0,1378.0,1405.0
flow_2409_0,1380.0,1414.0
flow_2306_0,1383.0,1428.0
flow_3872_0,1405.0,1432.0
flow_4063_0,1407.0,1436.0
flow_3278_0,1414.0,1455.0
flow_3648_0,1416.0,1459.0
flow_3851_0,1423.0,1473.0
flow_1117_0,1432.0,1457.0
flow_2517_0,1435.0,1473.0
flow_2408_0,1441.0,1467.0
flow_4192_0,1442.0,1471.0
flow_848_0,1450.0,1477.0
flow_2651_0,1453.0,1492.0
flow_2958_0,1459.0,1485.0
flow_3081_0,1468.0,1495.0
flow_3364_0,1471.0,1509.0
flow_4193_0,1486.0,1511.0
flow_543_0,1486.0,1512.0
flow_2900_0,1489.0,1527.0
flow_2778_0,1492.0,1531.0
flow_3187_0,1494.0,1545.0
flow_1213_0,1496.0,1549.0
flow_4360_0,1501.0,1563.0
flow_3632_0,1504.0,1529.0
flow_4014_0,1506.0,1545.0
flow_1929_0,1513.0,1551.0
flow_3978_0,1515.0,1554.0
flow_4442_0,1527.0,1567.0
flow_3688_0,1531.0,1556.0
flow_2349_0,1534.0,1573.0
flow_3914_0,1540.0,1572.0
flow_4361_0,1549.0,1576.0
flow_3079_0,1549.0,1576.0
flow_4109_0,1551.0,1590.0
flow_2955_0,1554.0,1594.0
flow_4160_0,1556.0,1596.0
flow_3927_0,1558.0,1590.0
flow_1159_0,1559.0,1599.0
flow_4541_0,1561.0,1590.0
flow_855_0,1576.0,1601.0
flow_4362_0,1576.0,1601.0
flow_2946_0,1579.0,1618.0
flow_2977_0,1594.0,1621.0
flow_3775_0,1594.0,1619.0
flow_4159_0,1597.0,1635.0
flow_3060_0,1612.0,1637.0
flow_3687_0,1612.0,1639.0
flow_4277_0,1614.0,1653.0
flow_3409_0,1615.0,1653.0
flow_3059_0,1617.0,1657.0
flow_4162_0,1619.0,1671.0
flow_4731_0,1621.0,1662.0
flow_3950_0,1630.0,1657.0
flow_831_0,1632.0,1671.0
flow_3000_0,1635.0,1675.0
flow_2629_0,1637.0,1689.0
flow_4201_0,1639.0,1675.0
flow_2014_0,1640.0,1693.0
flow_3185_0,1657.0,1695.0
flow_3270_0,1659.0,1698.0
flow_3022_0,1662.0,1700.0
flow_3596_0,1664.0,1716.0
flow_4732_0,1666.0,1691.0
flow_1695_0,1667.0,1720.0
flow_4542_0,1675.0,1700.0
flow_4733_0,1693.0,1718.0
flow_1712_0,1702.0,1728.0
flow_3227_0,1738.0,1738.0
flow_4288_0,1738.0,1788.0
flow_2788_0,1740.0,1791.0
flow_5110_0,1741.0,1779.0
flow_4708_0,1747.0,1788.0
flow_4058_0,1756.0,1794.0
flow_5032_0,1756.0,1792.0
flow_4213_0,1758.0,1797.0
flow_4537_0,1761.0,1799.0
flow_4665_0,1763.0,nan
flow_5178_0,1763.0,nan
flow_4474_0,1765.0,1794.0
flow_1369_0,1765.0,1791.0
flow_5191_0,1767.0,nan
flow_3304_0,1783.0,nan
flow_3435_0,1783.0,nan
flow_4317_0,1786.0,nan
flow_4918_0,1788.0,nan
flow_4821_0,1790.0,nan
flow_3389_0,1793.0,nan
